date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-04-24,2026-04,202604241710,17,10,0,2-1-5,1,2026-04,0.6768573979884613,0.5253306667437758,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.39017122799861464,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-04-24,2026-04,202604241711,17,11,1,1-4-2,1,2026-04,0.5824767770461665,0.543249791875609,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.38937762343,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-04-24,2026-04,202604241712,17,12,1,1-5-6,1,2026-04,0.5631899102242277,0.5282745034071726,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.37200824856411696,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-04-24,2026-04,202604241801,18,1,1,1-4-2,1,2026-04,0.8295407094167507,0.8353920083397798,0.7851121455424711,1,0.8103596661940051,1,0.8268234705472326,1,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-3;1-3-4;1-3-2;1-4-3,0.3897164807052512,0,1-3-4;1-2-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-3-4;1-2-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-3-4;1-2-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-3-4;1-3-2;1-2-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0
2026-04-24,2026-04,202604241802,18,2,1,1-5-2,1,2026-04,0.603529234070799,0.6388069126949046,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-4-3;1-4-5;1-3-4;1-3-2;1-4-2,0.4288659209559797,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-4-3;1-3-4;1-4-5,0,1-4-3;1-3-4;1-4-5,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-4-3;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-4-5,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-4-3;1-4-5;1-4-2,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-4-3;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-4-3,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0
2026-04-24,2026-04,202604241803,18,3,1,1-5-3,1,2026-04,0.7442940679255902,0.7161865827184218,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-5;1-5-2;1-2-3;1-5-3;1-3-5,0.3937195133154011,0,1-2-5;1-5-2;1-5-3,1,1-2-5;1-5-2;1-5-3,1,1-2-5;1-5-2;1-5-3,1,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-2-3;1-2-6,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0
2026-04-24,2026-04,202604241804,18,4,1,1-2-4,1,2026-04,0.7626777798970532,0.818685703000914,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.4011137354948108,0,1-3-2;1-2-5;1-2-3,0,1-2-5;1-3-2;1-2-3,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-3-2;1-2-5;1-2-3,0,1-2-5;1-3-2;1-2-3,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-2-5;1-2-3;1-2-4,1,1-3-2;1-2-5;1-5-2,0,1-2-5;1-3-2;1-5-2,0,1-2-5;1-3-2;1-5-2,0,1-2-5;1-3-2;1-5-2,0,1-2-5;1-3-2;1-5-2,0,1-2-5;1-3-2;1-5-2,0,1-2-5;1-3-2;1-5-2,0,1-3-2;1-3-5;1-2-5,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0
2026-04-24,2026-04,202604241805,18,5,0,6-1-2,1,2026-04,0.6453321121678959,0.6382538219360074,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.4285494595640734,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-3-2;1-2-3;1-4-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-04-24,2026-04,202604241806,18,6,1,1-2-4,1,2026-04,0.3863100564489268,0.5264977519307101,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-4;1-3-2;1-3-4;1-4-3,0.4772713228859216,0,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1
2026-04-24,2026-04,202604241807,18,7,0,2-1-3,1,2026-04,0.5886864943345238,0.6001838963752264,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.4022035149564325,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-3-2;1-2-3;1-4-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-04-24,2026-04,202604241808,18,8,1,1-4-2,1,2026-04,0.4431570294838039,0.4302332396462699,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-5-4;1-4-5;1-5-3;1-4-3;1-5-2,0.3491219333655703,0,1-4-5;1-5-4;1-5-3,0,1-4-5;1-5-4;1-5-3,0,1-4-5;1-5-4;1-5-3,0,1-4-5;1-5-4;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-5-3;1-4-5,0,1-4-5;1-3-5;1-5-4,0,1-4-5;1-5-4;1-3-5,0,1-4-5;1-5-4;1-3-5,0,1-4-5;1-5-4;1-3-5,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-5-4;1-5-3;1-5-2,0,1-4-5;1-5-4;1-2-5,0,1-4-5;1-5-4;1-2-5,0,1-4-5;1-5-4;1-2-5,0,1-4-5;1-5-4;1-2-5,0,1-5-4;1-4-5;1-2-5,0,1-5-4;1-4-5;1-2-5,0,1-5-4;1-4-5;1-2-5,0,1-4-5;1-4-3;1-3-5,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-5-4;1-5-3;1-4-5,0,1-5-4;1-5-3;1-4-5,0,1-5-4;1-5-3;1-4-5,0
2026-04-24,2026-04,202604241809,18,9,0,2-4-6,1,2026-04,0.7128419447516184,0.6703989152085897,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.36875091066140286,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0
2026-04-24,2026-04,202604241810,18,10,0,3-5-4,1,2026-04,0.6720196810877906,0.6404282136844013,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.396197049966867,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0
2026-04-24,2026-04,202604241811,18,11,0,2-5-6,1,2026-04,0.6367646585038295,0.6701380630625889,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-5;1-2-4;1-5-2;1-5-6;1-2-3,0.39677147877616087,0,1-5-2;1-2-5;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-5-2;1-3-2;1-2-5,0,1-2-5;1-5-2;1-3-2,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-5-2;1-3-2;1-2-5,0,1-2-5;1-5-2;1-3-2,0,1-2-5;1-5-2;1-3-2,0,1-2-5;1-5-2;1-3-2,0,1-2-5;1-5-2;1-3-2,0,1-2-5;1-5-2;1-3-2,0,1-2-5;1-5-2;1-3-2,0,1-5-2;1-5-6;1-3-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0
2026-04-24,2026-04,202604241812,18,12,1,1-3-5,1,2026-04,0.6730282919921579,0.7465029743075808,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-3;1-3-4;1-3-2;1-4-3,0.36832988880658624,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0
