date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-03-20,2026-03,202603201403,14,3,1,2026-03,0.4109795159373674,0,0.7093155568401681,0,0.6366239631904839,0,0.695696158045515,0,0.7093155568401681,0,0.618922243458456,0,0.7212746688464312,0
2026-03-20,2026-03,202603201404,14,4,1,2026-03,0.37188464043028135,0,0.720303207368808,0,0.7580441273267612,0,0.6764287728890211,0,0.720303207368808,0,0.5645006452335188,0,0.7224433474204128,0
2026-03-20,2026-03,202603201405,14,5,0,2026-03,0.47178496380440393,1,0.2783582081165397,0,0.25732139636265067,0,0.35329293515867155,0,0.2783582081165397,0,0.06497121418763173,0,0.26068851575706076,0
2026-03-20,2026-03,202603201406,14,6,0,2026-03,0.5344598834039522,1,0.2931315734632903,0,0.35899654700511535,0,0.11389542534586958,0,0.2931315734632903,0,0.00795287626622778,0,0.265020354994342,0
2026-03-20,2026-03,202603201407,14,7,0,2026-03,0.43341989978647244,0,0.4149815075483144,0,0.23394834243343074,0,0.10600287165104522,0,0.4149815075483144,0,0.00811758870101104,0,0.39562408324645804,0
2026-03-20,2026-03,202603201408,14,8,0,2026-03,0.35139431102416774,0,0.40959419077081277,0,0.48846441162426485,0,0.3211604784434272,0,0.40959419077081277,0,0.5944836281824213,0,0.3937369496272689,0
2026-03-20,2026-03,202603201409,14,9,1,2026-03,0.40695683056132737,0,0.2550451920992795,0,0.20523373171966225,0,0.3434190679303152,0,0.2550451920992795,0,0.920108012958292,0,0.2333760597070107,0
2026-03-20,2026-03,202603201410,14,10,1,2026-03,0.39158376632134917,0,0.503608113984459,0,0.4206795625896119,0,0.7001534134195488,0,0.503608113984459,0,0.9311198084997322,0,0.4438666746865064,0
2026-03-20,2026-03,202603201411,14,11,0,2026-03,0.41874519881458944,0,0.48965912558816665,0,0.3324714225850856,0,0.3349989209758088,0,0.48965912558816665,0,0.18520572124678267,0,0.47236040743326957,0
2026-03-20,2026-03,202603201412,14,12,1,2026-03,0.38450894547274994,0,0.5451906052880625,0,0.45071028265371765,0,0.5557154403697142,0,0.5451906052880625,0,0.9268537941877211,0,0.5483460574369499,0
2026-03-20,2026-03,202603201501,15,1,1,2026-03,0.4132894576617888,0,0.5851664966932675,0,0.45519848267365565,0,0.38234895479354314,0,0.5851664966932675,0,0.8670785733198422,0,0.5398419856345164,0
2026-03-20,2026-03,202603201502,15,2,0,2026-03,0.39533789125496827,0,0.3327052495802689,0,0.3448247953857189,0,0.21820679422887687,0,0.3327052495802689,0,0.021148933118068574,0,0.35704450034052754,0
2026-03-20,2026-03,202603201503,15,3,1,2026-03,0.35383083569286133,0,0.5545516216309725,0,0.5631026180441883,0,0.7406207788771731,0,0.5545516216309725,0,0.9908280633869115,0,0.6074037738266753,0
2026-03-20,2026-03,202603201504,15,4,0,2026-03,0.41595932457298934,0,0.2144796261475074,0,0.1458082886021078,0,0.19632652896410632,0,0.2144796261475074,0,0.010109457755518733,0,0.22268713422468353,0
2026-03-20,2026-03,202603201505,15,5,1,2026-03,0.4772141248514791,1,0.4195198044727539,0,0.4023677571866826,0,0.4404029513539297,0,0.4195198044727539,0,0.876508356640537,0,0.3911825647807836,0
2026-03-20,2026-03,202603201506,15,6,0,2026-03,0.43342319477669305,0,0.5406052842345914,0,0.5668768546176162,0,0.4091136993728181,0,0.5406052842345914,0,0.016891010867678306,0,0.5447028505057958,0
2026-03-20,2026-03,202603201507,15,7,0,2026-03,0.37772137388154753,0,0.50655241277628,0,0.4928271601316011,0,0.4147348958076819,0,0.50655241277628,0,0.01224942993318849,0,0.519555591621769,0
2026-03-20,2026-03,202603201508,15,8,1,2026-03,0.39026248498438465,0,0.7291567586620824,0,0.6842730617408196,0,0.5952432174779727,0,0.7291567586620824,0,0.8447987276264094,0,0.7248354996037292,0
2026-03-20,2026-03,202603201509,15,9,1,2026-03,0.3902646895604422,0,0.25608942369587945,0,0.2681217193878042,0,0.22188672781323426,0,0.25608942369587945,0,0.762930756316894,0,0.2534306783151953,0
2026-03-20,2026-03,202603201510,15,10,1,2026-03,0.36625074991392975,0,0.484765453307622,0,0.5881170104650505,0,0.324444911412743,0,0.484765453307622,0,0.43558481572454394,0,0.5498013713213306,0
2026-03-20,2026-03,202603201511,15,11,1,2026-03,0.3547426807856245,0,0.7209723337604677,0,0.7640430485664689,0,0.8601524941472216,0,0.7209723337604677,0,0.8884774885265575,0,0.7183611418648888,0
2026-03-20,2026-03,202603201512,15,12,1,2026-03,0.43433990845091147,0,0.6167809653411325,0,0.7205496456333806,0,0.6839635146939158,0,0.6167809653411325,0,0.941143632926058,0,0.6330894082275954,0
2026-03-20,2026-03,202603201601,16,1,0,2026-03,0.4095830130367814,0,0.44331655952011934,0,0.35279436330983194,0,0.3052071672954119,0,0.44331655952011934,0,0.018119928639922744,0,0.4145138036865839,0
2026-03-20,2026-03,202603201602,16,2,1,2026-03,0.43404801816088057,0,0.43156665526378546,0,0.46538728442130095,0,0.7096750632548925,0,0.43156665526378546,0,0.9841231279944742,0,0.47252452321658256,0
2026-03-20,2026-03,202603201603,16,3,0,2026-03,0.3711482053064341,0,0.4691113594539721,0,0.4824239879468025,0,0.2430484483080334,0,0.4691113594539721,0,0.0428700164838467,0,0.4270733992461487,0
2026-03-20,2026-03,202603201604,16,4,1,2026-03,0.43876724681819496,0,0.6642212969428395,0,0.7375480379193952,0,0.6882906652642495,0,0.6642212969428395,0,0.9770231787674749,0,0.6784570683962006,0
2026-03-20,2026-03,202603201605,16,5,0,2026-03,0.36910534923827604,0,0.47470052858402734,0,0.46152979260727756,0,0.6960602601959901,0,0.47470052858402734,0,0.8170621003872793,0,0.45857497516064144,0
2026-03-20,2026-03,202603201606,16,6,1,2026-03,0.37796046218371665,0,0.7362170164999773,0,0.8036542676495045,0,0.7673904430653052,0,0.7362170164999773,0,0.9890249913345138,0,0.7670464294627399,0
2026-03-20,2026-03,202603201607,16,7,1,2026-03,0.4104005197871656,0,0.45827008594188545,0,0.5387290958193656,0,0.35276115407176273,0,0.45827008594188545,0,0.851361484819069,0,0.4764713530484777,0
2026-03-20,2026-03,202603201608,16,8,0,2026-03,0.5804367581312159,1,0.48179934703987637,0,0.5061857528296281,0,0.12002456074197526,0,0.48179934703987637,0,0.009054503812912142,0,0.44298000397411785,0
2026-03-20,2026-03,202603201609,16,9,0,2026-03,0.511570092241065,1,0.3398639917720511,0,0.3861501932256145,0,0.21605972354655892,0,0.3398639917720511,0,0.020438490214953788,0,0.34912773364608446,0
2026-03-20,2026-03,202603201610,16,10,1,2026-03,0.39299760904603115,0,0.6035777764966052,0,0.6509172808319378,0,0.40278624607905605,0,0.6035777764966052,0,0.7838598515669291,0,0.6217073578923965,0
2026-03-20,2026-03,202603201611,16,11,1,2026-03,0.4777132443426984,1,0.6659864780654745,0,0.737991433082367,0,0.49764031159861616,0,0.6659864780654745,0,0.5939816328246798,0,0.6744623750699457,0
2026-03-20,2026-03,202603201612,16,12,1,2026-03,0.4065982066095769,0,0.7083676658838743,0,0.7635556401321023,0,0.6742466240241011,0,0.7083676658838743,0,0.9256297308821609,0,0.7505367939636483,0
2026-03-20,2026-03,202603201701,17,1,1,2026-03,0.41611352330211865,0,0.7344997495869727,0,0.727613522208198,0,0.6520108283886152,0,0.7344997495869727,0,0.7189556250904968,0,0.779432129523593,0
2026-03-20,2026-03,202603201703,17,3,0,2026-03,0.5236648273144751,1,0.3076208655314021,0,0.3319255260375249,0,0.12455716886953247,0,0.3076208655314021,0,0.006391391485554519,0,0.3120788942475571,0
2026-03-20,2026-03,202603201704,17,4,0,2026-03,0.42031037820488243,0,0.23859633678929099,0,0.24215571283102996,0,0.08726576639473825,0,0.23859633678929099,0,0.00782205477671342,0,0.24051510417887104,0
2026-03-20,2026-03,202603201705,17,5,0,2026-03,0.4299620718221225,0,0.5448796087676325,0,0.5843789676271846,0,0.409489954022766,0,0.5448796087676325,0,0.2492290069230362,0,0.5273114555841236,0
2026-03-20,2026-03,202603201706,17,6,1,2026-03,0.4003941445972206,0,0.6694548744049287,0,0.731535993643117,0,0.6253787778628176,0,0.6694548744049287,0,0.9303236660707624,0,0.6845156335734648,0
2026-03-20,2026-03,202603201707,17,7,0,2026-03,0.466306270713342,1,0.22742708175508586,0,0.18922094585164725,0,0.2506170893582382,0,0.22742708175508586,0,0.029892179268531868,0,0.18566478236344952,0
2026-03-20,2026-03,202603201708,17,8,1,2026-03,0.4865476965802124,1,0.32592115314230086,0,0.28868577717615507,0,0.34494249836579477,0,0.32592115314230086,0,0.8323743884533017,0,0.28166350605164897,0
2026-03-20,2026-03,202603201709,17,9,1,2026-03,0.4961995656955427,1,0.4638569213893642,0,0.5011929047137598,0,0.5444240140074232,0,0.4638569213893642,0,0.6846603730820581,0,0.45878397906030877,0
2026-03-20,2026-03,202603201710,17,10,1,2026-03,0.5037112356070053,1,0.5399189907984845,0,0.5049499568858344,0,0.436973096829497,0,0.5399189907984845,0,0.9498512384578173,0,0.4523787136754398,0
2026-03-20,2026-03,202603201711,17,11,1,2026-03,0.38271165557892667,0,0.7456169935872761,0,0.6845171731143525,0,0.7811151044207106,0,0.7456169935872761,0,0.956802398868555,0,0.7324357642139969,0
2026-03-20,2026-03,202603201712,17,12,1,2026-03,0.40227294611718906,0,0.7714118595687787,0,0.7724779483962002,0,0.3963243586219217,0,0.7714118595687787,0,0.8896525740966044,0,0.75134581701755,0
2026-03-20,2026-03,202603201801,18,1,1,2026-03,0.3890009383210732,0,0.6603498364785483,0,0.6800904610140943,0,0.571535115325611,0,0.6603498364785483,0,0.9898886503352846,0,0.6728433577016232,0
2026-03-20,2026-03,202603201802,18,2,0,2026-03,0.39339214619631135,0,0.6119275647437313,0,0.5330215455470372,0,0.6592873959294346,0,0.6119275647437313,0,0.017080256401181985,0,0.5963405871180698,0
2026-03-20,2026-03,202603201803,18,3,1,2026-03,0.35814484036767824,0,0.6359782701490954,0,0.6392153979998613,0,0.8537680321639227,0,0.6359782701490954,0,0.9896274573897005,0,0.6841064875397574,0
2026-03-20,2026-03,202603201804,18,4,0,2026-03,0.42613944208100896,0,0.7128199248545283,0,0.7638347603514827,0,0.03403832601360991,0,0.7128199248545283,0,0.008248108402246832,0,0.6457694435192166,0
2026-03-20,2026-03,202603201805,18,5,1,2026-03,0.4710451723757577,1,0.5533430984471911,0,0.5749332551182089,0,0.7686513506959973,0,0.5533430984471911,0,0.9097667269250663,0,0.554656189468955,0
2026-03-20,2026-03,202603201806,18,6,1,2026-03,0.452756241185436,1,0.262050881244957,0,0.19608845995732624,0,0.1368311221366695,0,0.262050881244957,0,0.7970862678555777,0,0.27247078720803164,0
2026-03-20,2026-03,202603201807,18,7,0,2026-03,0.4815137122914777,1,0.33853697184568377,0,0.3915680423497023,0,0.35764492622603283,0,0.33853697184568377,0,0.006742741133725313,0,0.3292579464382374,0
2026-03-20,2026-03,202603201808,18,8,1,2026-03,0.4570852537366565,1,0.3579953005269352,0,0.40818137619967476,0,0.6264491121428042,0,0.3579953005269352,0,0.985646361059877,0,0.34410408426245287,0
2026-03-20,2026-03,202603201809,18,9,1,2026-03,0.49024822784107086,1,0.64481441167241,0,0.5478208471805384,0,0.8475233155354257,0,0.64481441167241,0,0.9868403761872103,0,0.6294423092399215,0
2026-03-20,2026-03,202603201810,18,10,1,2026-03,0.4096074287635477,0,0.6355854593726488,0,0.7361223135196414,0,0.8274962602647743,0,0.6355854593726488,0,0.9887333560569311,0,0.6215057702220915,0
2026-03-20,2026-03,202603201811,18,11,0,2026-03,0.4731296233430537,1,0.4900790751294839,0,0.3395598294853287,0,0.19217129683503642,0,0.4900790751294839,0,0.008007331178509991,0,0.4882244787781059,0
2026-03-20,2026-03,202603201812,18,12,0,2026-03,0.41423320472866637,0,0.626952394785027,0,0.4908937731795838,0,0.04641599209629465,0,0.626952394785027,0,0.006325772882342986,0,0.6014512500624437,0
2026-03-20,2026-03,202603201901,19,1,1,2026-03,0.3752104139422226,0,0.5067779049718427,0,0.4865161219071637,0,0.7261939673154008,0,0.5067779049718427,0,0.9180231456002399,0,0.5145094267553494,0
2026-03-20,2026-03,202603201902,19,2,0,2026-03,0.4403249889630989,0,0.3949579271012967,0,0.34582113441426965,0,0.3302309697888205,0,0.3949579271012967,0,0.00978739070460125,0,0.3954698388426694,0
2026-03-20,2026-03,202603201903,19,3,1,2026-03,0.518451910966173,1,0.5667508915300826,0,0.5162378991365214,0,0.7136077796151823,0,0.5667508915300826,0,0.8634008445732642,0,0.5581240398383557,0
2026-03-20,2026-03,202603201904,19,4,0,2026-03,0.42955380624356226,0,0.28781593074087597,0,0.16854516156001895,0,0.19444261028172796,0,0.28781593074087597,0,0.01899123872081363,0,0.28233895287193705,0
2026-03-20,2026-03,202603201905,19,5,1,2026-03,0.5473020121401148,1,0.6833481987168945,0,0.7508425965467688,0,0.624014865876999,0,0.6833481987168945,0,0.38202254805900454,0,0.7069735989448036,0
2026-03-20,2026-03,202603201906,19,6,1,2026-03,0.5286460182572886,1,0.4626170282327532,0,0.46812618578680776,0,0.7059925061248503,0,0.4626170282327532,0,0.6239941364663988,0,0.4163596585899078,0
2026-03-20,2026-03,202603201907,19,7,1,2026-03,0.5275463333760286,1,0.7336729144378243,0,0.5875453234988749,0,0.7354567828702016,0,0.7336729144378243,0,0.8471350439613734,0,0.7229167351479311,0
2026-03-20,2026-03,202603201908,19,8,1,2026-03,0.4727766445335051,1,0.5178845617376803,0,0.4849761824721391,0,0.6017441722710588,0,0.5178845617376803,0,0.9171882744864887,0,0.532509429756763,0
2026-03-20,2026-03,202603201909,19,9,0,2026-03,0.4528892858584142,1,0.6423176989429604,0,0.707290489839778,0,0.23826039974474394,0,0.6423176989429604,0,0.0058690770324297675,0,0.6482377751092607,0
2026-03-20,2026-03,202603201910,19,10,0,2026-03,0.44550085801828443,0,0.7534452226299755,0,0.8208018411910672,0,0.7904089066556712,0,0.7534452226299755,0,0.11348197051277983,0,0.7611549935340541,0
2026-03-20,2026-03,202603201911,19,11,1,2026-03,0.3770674713835397,0,0.7521052026930223,0,0.7738892976503536,0,0.8559548338429241,0,0.7521052026930223,0,0.928679359264752,0,0.7617251059792624,0
2026-03-20,2026-03,202603201912,19,12,1,2026-03,0.3463898616468245,0,0.4749390391979036,0,0.5488586277269171,0,0.6891739711616485,0,0.4749390391979036,0,0.7906828722583464,0,0.4896707557402739,0
2026-03-20,2026-03,202603202001,20,1,0,2026-03,0.4155495444787594,0,0.5131618122148316,0,0.49401898553027185,0,0.1688260770563033,0,0.5131618122148316,0,0.008642617629921478,0,0.5049666146872909,0
2026-03-20,2026-03,202603202002,20,2,1,2026-03,0.3575433555665276,0,0.4518941631121327,0,0.5877657358086535,0,0.3019191755798773,0,0.4518941631121327,0,0.5577977820266835,0,0.5375952975586863,0
2026-03-20,2026-03,202603202003,20,3,1,2026-03,0.4566489016175155,1,0.5440390964906496,0,0.6518058758907294,0,0.7039653263658011,0,0.5440390964906496,0,0.8985129338229149,0,0.5690050724059811,0
2026-03-20,2026-03,202603202004,20,4,0,2026-03,0.3511658507461494,0,0.2287518534154033,0,0.25762369621148207,0,0.18127631436143607,0,0.2287518534154033,0,0.30528275582194425,0,0.22836246458895096,0
2026-03-20,2026-03,202603202005,20,5,1,2026-03,0.530158142116248,1,0.6657857188357016,0,0.6836078903420848,0,0.4700799307905284,0,0.6657857188357016,0,0.8600321804568923,0,0.6460359941726288,0
2026-03-20,2026-03,202603202006,20,6,1,2026-03,0.5162053218810146,1,0.4243586019551222,0,0.32359191824287636,0,0.2858867342168819,0,0.4243586019551222,0,0.7220169071322659,0,0.3787882379138297,0
2026-03-20,2026-03,202603202007,20,7,0,2026-03,0.5281824690222198,1,0.5702293278068248,0,0.5280821899375383,0,0.1461811129123717,0,0.5702293278068248,0,0.006422304136709763,0,0.5546869961681297,0
2026-03-20,2026-03,202603202008,20,8,1,2026-03,0.48936059957265776,1,0.6551164079078715,0,0.6560326371806107,0,0.6830031413042845,0,0.6551164079078715,0,0.9275961772395055,0,0.6747672321890807,0
2026-03-20,2026-03,202603202009,20,9,1,2026-03,0.3870029562203352,0,0.7815997490618665,0,0.8424808167355189,0,0.8559332328003068,0,0.7815997490618665,0,0.9837315017638225,0,0.8013958353207187,0
2026-03-20,2026-03,202603202010,20,10,0,2026-03,0.46914087134610993,1,0.6571124196933783,0,0.5608320933270242,0,0.6506624881067948,0,0.6571124196933783,0,0.6199635825945142,0,0.6291425616611372,0
2026-03-20,2026-03,202603202011,20,11,0,2026-03,0.40634395463384215,0,0.7722202164233131,0,0.7576411770507134,0,0.6115477023575401,0,0.7722202164233131,0,0.8004207771088062,0,0.7704384109540937,0
2026-03-20,2026-03,202603202012,20,12,0,2026-03,0.42515020382185187,0,0.7764046776929894,0,0.7759896301299998,0,0.8404410140914693,0,0.7764046776929894,0,0.9808018489582928,0,0.7965089680479673,0
2026-03-20,2026-03,202603202301,23,1,0,2026-03,0.38922294118236744,0,0.5362669651354892,0,0.5571354713874412,0,0.5547575574745433,0,0.5362669651354892,0,0.05273583334257348,0,0.5162000387897491,0
2026-03-20,2026-03,202603202302,23,2,1,2026-03,0.38482570419883905,0,0.6928030460189304,0,0.7266059484213991,0,0.6328504899758213,0,0.6928030460189304,0,0.5674863606395012,0,0.7318280036559711,0
2026-03-20,2026-03,202603202303,23,3,1,2026-03,0.35198376377680307,0,0.7073952968673873,0,0.7929849850287088,0,0.8227898958109807,0,0.7073952968673873,0,0.951279441481423,0,0.719490325149902,0
2026-03-20,2026-03,202603202304,23,4,1,2026-03,0.33793241557405446,0,0.6388635605301252,0,0.7079825916112319,0,0.6556938639441058,0,0.6388635605301252,0,0.6142195671311091,0,0.6650802279238064,0
2026-03-20,2026-03,202603202305,23,5,1,2026-03,0.38153916423901724,0,0.7073604347841973,0,0.7842686212815749,0,0.8775916186757396,0,0.7073604347841973,0,0.7804492617169668,0,0.7388495680715933,0
2026-03-20,2026-03,202603202306,23,6,0,2026-03,0.4884330538985644,1,0.46139895348766785,0,0.47186556176388106,0,0.24385912693888315,0,0.46139895348766785,0,0.4951704212020613,0,0.43604141218200465,0
2026-03-20,2026-03,202603202307,23,7,0,2026-03,0.33714466927618125,0,0.3397860431622224,0,0.2438420718251395,0,0.3362516387939946,0,0.3397860431622224,0,0.016219094407243857,0,0.3614032199681676,0
2026-03-20,2026-03,202603202308,23,8,1,2026-03,0.35358894176163363,0,0.7049163820962828,0,0.6606672127185627,0,0.7397523948079141,0,0.7049163820962828,0,0.9477565283906667,0,0.7057968441269259,0
2026-03-20,2026-03,202603202309,23,9,1,2026-03,0.3557753494245626,0,0.7637029229447652,0,0.8117752774726629,0,0.8086717552323326,0,0.7637029229447652,0,0.9889550270325012,0,0.7655146002130018,0
2026-03-20,2026-03,202603202310,23,10,1,2026-03,0.37091623569990934,0,0.7240838683084088,0,0.7457473467407619,0,0.7966528913351908,0,0.7240838683084088,0,0.9501916265089897,0,0.7427076586818033,0
2026-03-20,2026-03,202603202311,23,11,1,2026-03,0.367432270336578,0,0.7459296864651294,0,0.8082651882789423,0,0.8218687442564654,0,0.7459296864651294,0,0.9851700151237323,0,0.7584355513366493,0
2026-03-20,2026-03,202603202312,23,12,1,2026-03,0.38205083914483756,0,0.7239248493106629,0,0.7521938941885199,0,0.8387767298401393,0,0.7239248493106629,0,0.9305481002032997,0,0.720041970720665,0
2026-03-20,2026-03,202603202401,24,1,0,2026-03,0.3748963517656351,0,0.7386785812942671,0,0.6681276967665218,0,0.657989442002896,0,0.7386785812942671,0,0.7868276887104659,0,0.7537918908651174,0
2026-03-20,2026-03,202603202402,24,2,1,2026-03,0.4819313703399779,1,0.603794669705716,0,0.5541532172422693,0,0.7251677395579231,0,0.603794669705716,0,0.8645671432063331,0,0.5886867966367141,0
2026-03-20,2026-03,202603202403,24,3,1,2026-03,0.3851544769913474,0,0.34197097259279885,0,0.41881794882499823,0,0.3858181419889055,0,0.34197097259279885,0,0.7657098512319197,0,0.3689373851539239,0
2026-03-20,2026-03,202603202404,24,4,0,2026-03,0.39435932735871937,0,0.2544325027568411,0,0.28224229447364696,0,0.26938195621091393,0,0.2544325027568411,0,0.020225166065185714,0,0.25432349368367246,0
2026-03-20,2026-03,202603202405,24,5,0,2026-03,0.38570851917826776,0,0.4641200760881025,0,0.2523987874909037,0,0.5806644436278167,0,0.4641200760881025,0,0.013230100790279867,0,0.4773221443316268,0
2026-03-20,2026-03,202603202406,24,6,1,2026-03,0.5030191313209845,1,0.6293439261239018,0,0.6477109445718384,0,0.6916438444186855,0,0.6293439261239018,0,0.7653415763888075,0,0.6992773494057316,0
2026-03-20,2026-03,202603202407,24,7,1,2026-03,0.5277878992731664,1,0.7261998493571896,0,0.7677749891366407,0,0.6716806152413509,0,0.7261998493571896,0,0.4689890717625198,0,0.7434541302165839,0
2026-03-20,2026-03,202603202408,24,8,0,2026-03,0.4427677930786472,0,0.6853113332767962,0,0.6199776905909914,0,0.4689909152850163,0,0.6853113332767962,0,0.038323787551501176,0,0.6458217826018349,0
2026-03-20,2026-03,202603202409,24,9,1,2026-03,0.43955758993979765,0,0.6742470475250256,0,0.6211244504064531,0,0.8053809440539927,0,0.6742470475250256,0,0.9078391854822899,0,0.7116611539617989,0
2026-03-20,2026-03,202603202410,24,10,1,2026-03,0.37757755752482336,0,0.7291692300714901,0,0.7099654646959189,0,0.8845469780484717,0,0.7291692300714901,0,0.4333972530705027,0,0.7301919405169638,0
2026-03-20,2026-03,202603202411,24,11,1,2026-03,0.4284848427573217,0,0.6720545339714697,0,0.7351366661198077,0,0.797197407386209,0,0.6720545339714697,0,0.4463912811765085,0,0.6876108208931915,0
2026-03-20,2026-03,202603202412,24,12,1,2026-03,0.40718507798594034,0,0.760417625856803,0,0.7863428325967802,0,0.43503276808527974,0,0.760417625856803,0,0.8164426926112988,0,0.7790360478236779,0
2026-03-21,2026-03,202603210101,01,1,0,2026-03,0.35612574662116764,0,0.48455812996983294,0,0.4421184518528458,0,0.5141105035816812,0,0.48455812996983294,0,0.07319946111287741,0,0.4673046280407235,0
2026-03-21,2026-03,202603210102,01,2,0,2026-03,0.45211584466223054,1,0.45126782398707455,0,0.483851498947563,0,0.5434515217461919,0,0.45126782398707455,0,0.05108086582894965,0,0.4839202512468828,0
2026-03-21,2026-03,202603210103,01,3,1,2026-03,0.44924530605607077,0,0.4954374151711423,0,0.5684674993417274,0,0.5487457376172389,0,0.4954374151711423,0,0.9003589156179117,0,0.4939178347513936,0
2026-03-21,2026-03,202603210104,01,4,1,2026-03,0.31907092050323216,0,0.6637057516675976,0,0.7225315294013028,0,0.6982515355306367,0,0.6637057516675976,0,0.9241459364106713,0,0.6783062380111847,0
2026-03-21,2026-03,202603210105,01,5,0,2026-03,0.4976420634027174,1,0.28871026644752507,0,0.20333742614444036,0,0.2105833375335248,0,0.28871026644752507,0,0.011008910125432722,0,0.28527728376338235,0
2026-03-21,2026-03,202603210106,01,6,0,2026-03,0.4141244031026181,0,0.8168622725070658,0,0.8485157421548505,0,0.837647546639285,0,0.8168622725070658,0,0.8754503449582719,0,0.8413411722203716,0
2026-03-21,2026-03,202603210107,01,7,0,2026-03,0.5563332690921481,1,0.6399957638608815,0,0.7348638678365722,0,0.8038806756023672,0,0.6399957638608815,0,0.1059020748839385,0,0.6207276463918824,0
2026-03-21,2026-03,202603210108,01,8,0,2026-03,0.3940983380374974,0,0.6801653268458626,0,0.6250907463350363,0,0.8536129694960529,0,0.6801653268458626,0,0.3935877682331646,0,0.7176760121145401,0
2026-03-21,2026-03,202603210109,01,9,0,2026-03,0.3925505569238646,0,0.3414694931325729,0,0.32685800340697857,0,0.4124533405574733,0,0.3414694931325729,0,0.8919957540209017,0,0.33179495569867407,0
2026-03-21,2026-03,202603210110,01,10,0,2026-03,0.3844372046235873,0,0.604407601006155,0,0.6151804696279637,0,0.7549419138158824,0,0.604407601006155,0,0.6250340293392679,0,0.6258601134088752,0
2026-03-21,2026-03,202603210111,01,11,0,2026-03,0.47596079138068126,1,0.6775239934189989,0,0.6761824418282134,0,0.8306822690749873,0,0.6775239934189989,0,0.6090437224307733,0,0.6389540421869409,0
2026-03-21,2026-03,202603210112,01,12,1,2026-03,0.47828844910015883,1,0.559213058184089,0,0.5875665709684402,0,0.33167342431039887,0,0.559213058184089,0,0.7884179104724058,0,0.580255161647,0
2026-03-21,2026-03,202603210201,02,1,0,2026-03,0.44275232137690557,0,0.5368891748353358,0,0.5031707489846139,0,0.26213924758161683,0,0.5368891748353358,0,0.018180951087004363,0,0.5073787722891604,0
2026-03-21,2026-03,202603210202,02,2,0,2026-03,0.48490222379654013,1,0.47849977305920216,0,0.5265170128349108,0,0.10857849695891612,0,0.47849977305920216,0,0.00735000283915446,0,0.47108009100638143,0
2026-03-21,2026-03,202603210203,02,3,0,2026-03,0.3683799375861334,0,0.521671375872961,0,0.6030952122973855,0,0.5896406943671748,0,0.521671375872961,0,0.1332015162371136,0,0.5016483673263117,0
2026-03-21,2026-03,202603210204,02,4,0,2026-03,0.4729997821742587,1,0.3814740043718746,0,0.2245562588817542,0,0.551108892913465,0,0.3814740043718746,0,0.019093842855040573,0,0.3359768312635096,0
2026-03-21,2026-03,202603210205,02,5,1,2026-03,0.47616345414712685,1,0.6737257527945215,0,0.7746395200896986,0,0.8224874443724575,0,0.6737257527945215,0,0.7730859187716177,0,0.694566606241497,0
2026-03-21,2026-03,202603210206,02,6,0,2026-03,0.3441410764418496,0,0.3843805926920337,0,0.16869838403078305,0,0.292425649728056,0,0.3843805926920337,0,0.010673046678785493,0,0.3706302919550257,0
2026-03-21,2026-03,202603210207,02,7,1,2026-03,0.3846936315107926,0,0.6542251432102981,0,0.6331893730567935,0,0.6043263936666246,0,0.6542251432102981,0,0.7547450373871565,0,0.6579468148120051,0
2026-03-21,2026-03,202603210208,02,8,0,2026-03,0.45591672589676013,1,0.3191607024601233,0,0.21917975119575323,0,0.18772978142139088,0,0.3191607024601233,0,0.01206203039535548,0,0.3281851127294793,0
2026-03-21,2026-03,202603210209,02,9,0,2026-03,0.4969876137946889,1,0.45164283880464884,0,0.5063865918006656,0,0.2738619813820315,0,0.45164283880464884,0,0.013942797600086586,0,0.4293758414575184,0
2026-03-21,2026-03,202603210210,02,10,0,2026-03,0.43538925385068034,0,0.5274191852075295,0,0.540239034625523,0,0.4293615199575297,0,0.5274191852075295,0,0.015311292959358395,0,0.5234852805422154,0
2026-03-21,2026-03,202603210211,02,11,1,2026-03,0.39882512139263615,0,0.5098530818891677,0,0.5976449946618247,0,0.4919091950780016,0,0.5098530818891677,0,0.8957848804088757,0,0.5637556236203534,0
2026-03-21,2026-03,202603210212,02,12,1,2026-03,0.3757565905657889,0,0.6842789969917223,0,0.6616670655680529,0,0.8091727695005111,0,0.6842789969917223,0,0.04801107539428068,0,0.6791801172729001,0
2026-03-21,2026-03,202603210401,04,1,1,2026-03,0.4009994962328287,0,0.4688564199505755,0,0.3167021152922339,0,0.6930377656856875,0,0.4688564199505755,0,0.8422141725527775,0,0.44033008942666507,0
2026-03-21,2026-03,202603210402,04,2,1,2026-03,0.47766371234515964,1,0.24399315425185877,0,0.16061362787401304,0,0.22904498003963203,0,0.24399315425185877,0,0.7201489205025893,0,0.1965601351497354,0
2026-03-21,2026-03,202603210403,04,3,0,2026-03,0.46607727223218853,1,0.5520826732627945,0,0.49406036598629555,0,0.39650891999278093,0,0.5520826732627945,0,0.4235235646923458,0,0.539879764998452,0
