date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-03-17,2026-03,202603170607,06,7,0,2026-03,0.3869483280697695,0,0,0.31483048499517324,0.3025509085249729,0,0.019181747970336054,0,0.14160445365952917,0,0.1371900565394363,0,0.09492808860879758,0,0.05668929285912385,0,0.10192812632131322,0,0.08971634668291728,0,0.2933604209999464,0,0.2789542368442898,0,0.2899891231266422,0
2026-03-17,2026-03,202603170608,06,8,0,2026-03,0.43903887031887695,0,0,0.6588183120348722,0.7190085236364938,0,0.26128260992258256,0,0.723019821350334,0,0.07522768284635241,0,0.42947895257580165,0,0.5160889505860585,0,0.6562401613681433,0,0.13097206075215348,0,0.7274454285877582,0,0.7436701850905327,0,0.7222240750203521,0
2026-03-17,2026-03,202603170609,06,9,0,2026-03,0.35040232255478976,0,0,0.5709867021697467,0.5461737076941199,0,0.0344880881321066,0,0.2452456607616468,0,0.06811329486996656,0,0.08216387552118053,0,0.1639864413776827,0,0.11559751401801321,0,0.36327310855580774,0,0.5501426439646975,0,0.5556500357882926,0,0.5482514286420029,0
2026-03-17,2026-03,202603170610,06,10,1,2026-03,0.3359145752097594,0,0,0.7138962384346674,0.6942027337755703,0,0.840299145136174,0,0.4946280129120481,0,0.8684139964954551,0,0.830604973514848,0,0.8471724330251404,0,0.8362392698316855,0,0.7608812663415678,0,0.7011056371969585,0,0.7132481110081267,0,0.702003314300689,0
2026-03-17,2026-03,202603170611,06,11,0,2026-03,0.4461286170365987,0,0,0.36901994353556306,0.37276530293302385,0,0.3748721216123484,0,0.1662530581156085,0,0.18010636518432635,0,0.5832734744035389,0,0.5892786857277447,0,0.6391019955229426,0,0.4036828285143719,0,0.3968658935334116,0,0.3933606258147781,0,0.386712218280242,0
2026-03-17,2026-03,202603170612,06,12,1,2026-03,0.46303684256064936,1,0,0.4860469757766268,0.5238199724223499,0,0.936498621718886,0,0.7514103584744117,0,0.9033449422540901,0,0.8336721634064642,0,0.8336624392699065,0,0.8577067012681763,0,0.9132771160502661,0,0.5368472002236282,0,0.5177385170173219,0,0.5079348357855409,0
2026-03-17,2026-03,202603170701,07,1,1,2026-03,0.35444470382015075,0,0,0.4705683825994662,0.5427955381669458,0,0.9536523488364088,0,0.8997262493529082,0,0.8993776540010129,0,0.8707656102593841,0,0.8985356631524652,0,0.8847430942691045,0,0.9455261783005373,0,0.5201433288753129,0,0.4463446570577928,0,0.46584406506054504,0
2026-03-17,2026-03,202603170702,07,2,0,2026-03,0.42010852592453707,0,0,0.7422524127047448,0.779303610799101,0,0.7364417615365081,0,0.7812495840294877,0,0.9183899194737672,0,0.811803953831673,0,0.29587367069208265,0,0.8868910714014335,0,0.3776543491520855,0,0.7770840303992553,0,0.7807283823979234,0,0.7818945609602933,0
2026-03-17,2026-03,202603170703,07,3,0,2026-03,0.4379685896817536,0,0,0.5687635565043806,0.6271744460756815,0,0.47817245722778207,0,0.5810059300924111,0,0.4462754582883711,0,0.40572291902540014,0,0.23332664262453828,0,0.5532714208425726,0,0.43499233651865776,0,0.6205675806783839,0,0.6467433757634083,0,0.6305169130321482,0
2026-03-17,2026-03,202603170704,07,4,0,2026-03,0.3931797776061361,0,0,0.6962485904542417,0.6473669644094396,0,0.8413858610544802,0,0.7271156720580312,0,0.8034429612365954,0,0.8647646499272797,0,0.8938689465491012,0,0.8866418060909431,0,0.8419837126735179,0,0.6521243588569622,0,0.6338685652991154,0,0.6659646192865745,0
2026-03-17,2026-03,202603170705,07,5,1,2026-03,0.532945505130453,1,0,0.6198886747427983,0.5692706055453558,0,0.9482229499361654,0,0.9186489933583265,0,0.8261684160986205,0,0.791163084021174,0,0.8801517289951765,0,0.7188375268990498,0,0.9279656773450644,0,0.5737897625078066,0,0.586455661270313,0,0.5876536920227539,0
2026-03-17,2026-03,202603170706,07,6,0,2026-03,0.4013875943627271,0,0,0.6031378432829689,0.6308228254965028,0,0.5517638242938036,0,0.23095388891398358,0,0.8385092626811077,0,0.6064327255618335,0,0.5850523330484367,0,0.633719702785783,0,0.557528154215732,0,0.6265261747825153,0,0.6597654051942494,0,0.6569355930989128,0
2026-03-17,2026-03,202603170707,07,7,1,2026-03,0.5030068523358694,1,0,0.7648181649052865,0.7678294789396186,0,0.7624985401249547,0,0.8598908393947547,0,0.31954176555984193,0,0.8610388427465128,0,0.8410542717413864,0,0.7796520809789026,0,0.4489122288220403,0,0.76958386261398,0,0.767495097931602,0,0.7757061512312067,0
2026-03-17,2026-03,202603170708,07,8,1,2026-03,0.3825217413806693,0,0,0.6945499707995755,0.6856433221541037,0,0.926360670684212,0,0.8699631357986188,0,0.9037646934899222,0,0.8429405314534751,0,0.8802434733692719,0,0.8504665085496091,0,0.8982467761752666,0,0.6876485084249322,0,0.6902749905759039,0,0.6778805004295461,0
2026-03-17,2026-03,202603170709,07,9,1,2026-03,0.3689083878115325,0,0,0.5805294802505826,0.5858095059048305,0,0.25909814351906,0,0.1857186400687937,0,0.5906812278104238,0,0.1289952566370336,0,0.6658705291821305,0,0.2486609095984382,0,0.527333679131572,0,0.5781749022568227,0,0.6103378913521065,0,0.5806723968178913,0
2026-03-17,2026-03,202603170710,07,10,1,2026-03,0.39469193563553157,0,0,0.4344111537938627,0.4598412227240191,0,0.27526026775665813,0,0.31328038630104216,0,0.21962581453115718,0,0.23730046816330108,0,0.4106692116276773,0,0.7111879186392785,0,0.5990584592088845,0,0.46593940086707303,0,0.4527706992960305,0,0.4818916036044775,0
2026-03-17,2026-03,202603170711,07,11,1,2026-03,0.34714091915015405,0,0,0.6826105963264929,0.6698360589065537,0,0.8414461308604422,0,0.8273162840857267,0,0.8776148853197084,0,0.6028611532405115,0,0.7771706537428034,0,0.756189700284668,0,0.681399280198276,0,0.6797752620208455,0,0.6506384262538482,0,0.6651512055047843,0
2026-03-17,2026-03,202603170712,07,12,1,2026-03,0.39201269698116614,0,0,0.6461664940176045,0.7031371041354102,0,0.8038735723136905,0,0.8117595477880621,0,0.8124951932902951,0,0.7850082060032604,0,0.8115091460985081,0,0.8465208981336911,0,0.8179073795355308,0,0.7262033005138407,0,0.7327128915111628,0,0.7135998538141117,0
2026-03-17,2026-03,202603171001,10,1,1,2026-03,0.4826432294132918,1,1,0.822947346030764,0.821268103098531,1,0.9374422994763942,0,0.9521531871975175,0,0.8850952509699845,0,0.9561469712845182,0,0.9603708748224719,0,0.9527238680405544,0,0.9363658263828121,0,0.8280489489320425,1,0.8383337279551085,1,0.8384360509636003,1
2026-03-17,2026-03,202603171002,10,2,1,2026-03,0.5868133409005195,1,0,0.5203155165111908,0.5537422716753758,0,0.8906142856253156,0,0.9659070256730249,0,0.9106789212238915,0,0.5157289406424325,0,0.8747899658800303,0,0.33773091180744175,0,0.6839036110033815,0,0.5457285144331333,0,0.5384716146281856,0,0.5444325964410076,0
2026-03-17,2026-03,202603171003,10,3,1,2026-03,0.46550736828391054,1,1,0.8098283445196003,0.8221997166498546,1,0.9451010626985432,0,0.9580289742470166,0,0.9645599214735119,0,0.9621948691135236,0,0.9623977167559825,0,0.8839444749583013,0,0.9451479355404788,0,0.8419397646324277,1,0.8474872319686427,1,0.8423982308663729,1
2026-03-17,2026-03,202603171004,10,4,1,2026-03,0.35006697240335627,0,0,0.6638541240027827,0.6852118114570733,0,0.7158676334184657,0,0.5938076928316756,0,0.8114048930962698,0,0.4516640320474767,0,0.7650001624674277,0,0.8656566660642445,0,0.8436621370707117,0,0.6842344549583536,0,0.669086754801161,0,0.719111061658919,0
2026-03-17,2026-03,202603171005,10,5,0,2026-03,0.41530400629854547,0,0,0.30724071243906176,0.34908766033042926,0,0.006091209579732186,0,0.01625490442521493,0,0.10834045715900027,0,0.05480227114998153,0,0.12974192850452312,0,0.28148937588439965,0,0.020403954352928123,0,0.3637148603913504,0,0.33049399803840296,0,0.36762008376540944,0
2026-03-17,2026-03,202603171006,10,6,0,2026-03,0.47443326317460566,1,0,0.27748445812368444,0.3214128449451025,0,0.004888480351637406,0,0.06720032323257258,0,0.026992518158710503,0,0.014821151668917166,0,0.19238387714151972,0,0.10136108490525142,0,0.01831951941043572,0,0.299926792329499,0,0.2898805118615712,0,0.3097429893548462,0
2026-03-17,2026-03,202603171007,10,7,0,2026-03,0.47196492402969537,1,0,0.4073434909763676,0.37543159731689263,0,0.012907811802155559,0,0.13284137382723415,0,0.01851394305894529,0,0.20361431576309824,0,0.28857305317302967,0,0.027952604457827254,0,0.020809690045992788,0,0.38293061039206644,0,0.379615670754337,0,0.4093778931422508,0
2026-03-17,2026-03,202603171008,10,8,0,2026-03,0.3656326561121188,0,0,0.625878715948389,0.6275097577176856,0,0.7811422475453637,0,0.8496018695713577,0,0.7844185072338282,0,0.8778011799904408,0,0.241065124176057,0,0.8783815659677794,0,0.4887310875219086,0,0.625358808842852,0,0.5936317771634496,0,0.6297795656063919,0
2026-03-17,2026-03,202603171009,10,9,0,2026-03,0.5683897174431933,1,0,0.26620837798354186,0.27027681256661445,0,0.005448386515881381,0,0.22692161715820652,0,0.09391576480531287,0,0.018202230501672485,0,0.07750424912658199,0,0.09396481598511093,0,0.022433981796337918,0,0.2576929529961681,0,0.2682113366965211,0,0.256245229222903,0
2026-03-17,2026-03,202603171010,10,10,1,2026-03,0.4836757590606558,1,0,0.387737306167916,0.4096344253870159,0,0.857289339554569,0,0.8611501074843813,0,0.875954633130731,0,0.2810766520788803,0,0.8582650765680173,0,0.8058874927686737,0,0.5581116439063056,0,0.41878285004200194,0,0.40034031501420564,0,0.4040522039497647,0
2026-03-17,2026-03,202603171011,10,11,0,2026-03,0.34355099831328006,0,0,0.32951661090519957,0.3173288764221573,0,0.006347927735124443,0,0.2352144716317843,0,0.010094124678823872,0,0.12421331427691512,0,0.017758939917314365,0,0.12189768776630938,0,0.007105977031324856,0,0.31281206508429554,0,0.34243746659788,0,0.3249181769420306,0
2026-03-17,2026-03,202603171012,10,12,1,2026-03,0.3614655561652642,0,0,0.7394492038872227,0.7787502162082655,0,0.7804495124270008,0,0.8225378509959763,0,0.6780620796727723,0,0.5691503062593701,0,0.8232851496189805,0,0.762370384605941,0,0.7371247904636803,0,0.7805172768758746,0,0.7900415197604577,0,0.7674433414908957,0
2026-03-17,2026-03,202603171301,13,1,0,2026-03,0.3726579610305124,0,0,0.58779906682609,0.5773133567673928,0,0.05304999229857189,0,0.4023673662286518,0,0.3386445635872967,0,0.05179363691945704,0,0.2938295652078166,0,0.254744433920106,0,0.13037422433728132,0,0.5473242710692832,0,0.5574294974693957,0,0.5744959593289521,0
2026-03-17,2026-03,202603171302,13,2,0,2026-03,0.34635065899794965,0,0,0.6952800012733575,0.7070255992762094,0,0.9303402138130308,0,0.8668205835884739,0,0.8531342676281733,0,0.8784863293148983,0,0.9168283619020464,0,0.854630878903014,0,0.8812513393846705,0,0.7228925757867913,0,0.7189133501078907,0,0.733261943260987,0
2026-03-17,2026-03,202603171303,13,3,1,2026-03,0.36447517124011664,0,0,0.7634051485307832,0.7465907105795644,0,0.9200635565529135,0,0.8695882084111881,0,0.8004073003036521,0,0.8687692628932229,0,0.8351837803876624,0,0.7770775265515741,0,0.9362905269665514,0,0.7519574120151454,0,0.7640331123172412,0,0.7529390178409756,0
2026-03-17,2026-03,202603171304,13,4,1,2026-03,0.36710053681406185,0,0,0.6621102665391733,0.6385527914611332,0,0.7892375267551375,0,0.5302093226426458,0,0.7924253570045181,0,0.4286150756828268,0,0.7949588873453667,0,0.8260677916875273,0,0.689736568723937,0,0.6489121387562344,0,0.6447170911138509,0,0.6377787540228315,0
2026-03-17,2026-03,202603171305,13,5,1,2026-03,0.34318222444126883,0,0,0.6247711969430599,0.6196435542384917,0,0.5904665041946904,0,0.3038837889879374,0,0.3918263587261888,0,0.4494244934775746,0,0.8536263391652096,0,0.8492798457244386,0,0.7450059879962572,0,0.6296568649533913,0,0.625240684498159,0,0.6353119946400692,0
2026-03-17,2026-03,202603171306,13,6,1,2026-03,0.4349405031584855,0,0,0.6167164198082288,0.6702518572430068,0,0.866902612086551,0,0.8117324339064527,0,0.7377830027309309,0,0.8085092921645808,0,0.6532639188809036,0,0.845806512886954,0,0.8257737917618808,0,0.6483825880087813,0,0.6451452051179745,0,0.6796218784973934,0
2026-03-17,2026-03,202603171307,13,7,1,2026-03,0.32282086789379894,0,0,0.3977637310906253,0.4191443982214553,0,0.8692591083173387,0,0.8106115918594435,0,0.8026925787496081,0,0.5484685777171459,0,0.7306946615500672,0,0.7301576849420455,0,0.7195418318212257,0,0.4109160112624386,0,0.4071098033523779,0,0.3651098578742409,0
2026-03-17,2026-03,202603171308,13,8,1,2026-03,0.3619821186290796,0,0,0.639216717842333,0.6104681391265911,0,0.9194994028848458,0,0.8653312216619048,0,0.8541638866325754,0,0.8675309030066661,0,0.7811826166352751,0,0.8095736213708081,0,0.920575115049442,0,0.6296644904779282,0,0.6195685586893358,0,0.6473089315484792,0
2026-03-17,2026-03,202603171309,13,9,0,2026-03,0.3430743146232228,0,0,0.6063157871163776,0.5401601167341887,0,0.01833294934833423,0,0.04882558002437246,0,0.40347757811980856,0,0.19978526804888172,0,0.3755956783087364,0,0.474912611939976,0,0.15017228641815789,0,0.5589217210578404,0,0.5742257123638844,0,0.5778827872834946,0
2026-03-17,2026-03,202603171310,13,10,1,2026-03,0.35037660099064794,0,0,0.7841433147089282,0.7962896091388466,0,0.9572035084912077,0,0.9321229069304614,0,0.9112275293805624,0,0.9311198814983167,0,0.7070975922669539,0,0.7393286213807277,0,0.9064077012062459,0,0.7918691936618228,0,0.8030837988398825,0,0.7878085909486008,0
2026-03-17,2026-03,202603171311,13,11,0,2026-03,0.3683014508845597,0,0,0.7619451157051448,0.7482006993828084,0,0.013418581694745906,0,0.0183369565366626,0,0.5664238823769359,0,0.6306838994843933,0,0.4837379217463872,0,0.49611101994242823,0,0.03199600039325873,0,0.7719972574500209,0,0.7672541293338077,0,0.774630768306222,0
2026-03-17,2026-03,202603171312,13,12,1,2026-03,0.3788881198029561,0,0,0.8076995298295078,0.7903640661345855,0,0.8514926392832658,0,0.5528757374704798,0,0.8538714296093198,0,0.5718390156380777,0,0.6200135890907719,0,0.8826057970298069,0,0.8204500551683841,0,0.8015793016903686,0,0.7959556134784171,0,0.8187022711406332,0
2026-03-17,2026-03,202603171701,17,1,1,2026-03,0.481171944400554,1,0,0.7552272333183111,0.7360865231427204,0,0.9884740166529911,0,0.942603914558826,0,0.9196672939397833,0,0.9520408374032399,0,0.922378532426843,0,0.914885953637581,0,0.9900234548853422,0,0.7492512804548453,0,0.753805489219867,0,0.7458467903138349,0
2026-03-17,2026-03,202603171702,17,2,1,2026-03,0.47021766509138535,1,0,0.6141163159890156,0.6021061609370761,0,0.9893770457012481,0,0.9811106289273249,1,0.9888187807819008,1,0.9754560321450207,1,0.9729633780038144,0,0.98639573364538,1,0.9901474765609224,1,0.5946178274022175,0,0.5881024374468957,0,0.5770464445481395,0
2026-03-17,2026-03,202603171703,17,3,0,2026-03,0.5204134021252773,1,0,0.516950910717416,0.5076461392060118,0,0.004981155094470228,0,0.014288981324286895,0,0.009947135172913157,0,0.04466032177907348,0,0.06515618430008029,0,0.02427863198809394,0,0.011661458605554936,0,0.502547988314174,0,0.4879698494084031,0,0.5134680765461381,0
2026-03-17,2026-03,202603171704,17,4,0,2026-03,0.5185287540261084,1,0,0.44282834035316987,0.40822006404694067,0,0.006144682370278456,0,0.01790235976222206,0,0.010295502794055965,0,0.18033371380913082,0,0.19418974158393382,0,0.028625133069342754,0,0.020707809309751784,0,0.39564274406053884,0,0.44218902442183955,0,0.45032459566592714,0
2026-03-17,2026-03,202603171705,17,5,0,2026-03,0.44602701335167877,0,0,0.6764707960715546,0.6180332431159008,0,0.0034047049501576493,0,0.012766372811435462,0,0.2255935619415884,0,0.37098475522115776,0,0.2780499706394365,0,0.03463760282614085,0,0.008377303335744105,0,0.6132117921815209,0,0.6043042698999755,0,0.642000660165873,0
2026-03-17,2026-03,202603171706,17,6,1,2026-03,0.4302140095016012,0,0,0.8165130751051892,0.7858636252544766,0,0.9913428948889511,0,0.9629295420470393,0,0.9539324384715626,0,0.9552727607523048,0,0.9493012771999513,0,0.9535578403743386,0,0.9916610825828556,0,0.7958921371280135,0,0.81548053487244,0,0.8026426426161645,0
2026-03-17,2026-03,202603171707,17,7,0,2026-03,0.43159279866739886,0,0,0.15953675964944625,0.1843397056790373,0,0.0031180514970561733,0,0.13893168165219402,0,0.009820526869512953,0,0.009745255896426705,0,0.08629811128656062,0,0.018285309544026532,0,0.006912149813890252,0,0.1659609408355811,0,0.1696113905410605,0,0.1760460983482262,0
2026-03-17,2026-03,202603171708,17,8,0,2026-03,0.414945046985994,0,0,0.5367734049829576,0.5294730872005935,0,0.007079105752101569,0,0.23830671065727102,0,0.0632817974927964,0,0.04738968569988938,0,0.01763821332321232,0,0.028419824889961403,0,0.006502392225311345,0,0.5268580054351788,0,0.5154463922740791,0,0.46451580278728133,0
2026-03-17,2026-03,202603171709,17,9,1,2026-03,0.48131347403877395,1,0,0.18319627670730962,0.18283317787821507,0,0.9888456398401625,0,0.8521378958780975,0,0.933412582439883,0,0.9124529680894286,0,0.9011444140045868,0,0.9070068438120354,0,0.986971017639698,0,0.17020082356274427,0,0.17195527305509048,0,0.17163174215615085,0
2026-03-17,2026-03,202603171710,17,10,0,2026-03,0.4105654668587241,0,0,0.4271428111421856,0.47422456098223714,0,0.005615410156265782,0,0.3265472274262832,0,0.07508293034045553,0,0.009093144487730557,0,0.01999655176817596,0,0.19849929508320374,0,0.007292430445698205,0,0.44404106466978627,0,0.46151003529610307,0,0.440076784616867,0
2026-03-17,2026-03,202603171711,17,11,1,2026-03,0.3643890821135914,0,0,0.5809819645993459,0.5762911004020209,0,0.9891105739953203,0,0.9419815260077387,0,0.9045131967944969,0,0.928781700375673,0,0.9097362560807702,0,0.905806221741181,0,0.9891495891337535,0,0.5828001507825942,0,0.5621019709238635,0,0.5472457233395024,0
2026-03-17,2026-03,202603171712,17,12,0,2026-03,0.4113833485724718,0,0,0.6334689636220369,0.6375419389773636,0,0.14780380859160785,0,0.9444096199836945,0,0.012117167473957923,0,0.9133568316854417,0,0.47855303883518985,0,0.21448863447835656,0,0.04189799014289665,0,0.6454004088903689,0,0.621551058913159,0,0.6309862219327208,0
2026-03-17,2026-03,202603171901,19,1,0,2026-03,0.38549876164336755,0,0,0.5003391195235186,0.5450248514932876,0,0.03432429881357824,0,0.1137628412679009,0,0.26171564345137344,0,0.06260152658000248,0,0.42616611510847663,0,0.268063017056454,0,0.12232102008881576,0,0.5388840353788424,0,0.5317496806511246,0,0.5693616248488899,0
2026-03-17,2026-03,202603171902,19,2,0,2026-03,0.43821242633867497,0,0,0.4151546945003238,0.4087268293887322,0,0.06338956382858732,0,0.062343725714248024,0,0.1323982224608337,0,0.34477486177785505,0,0.04702689054831183,0,0.4940699793886923,0,0.6322507853143764,0,0.43067871745925435,0,0.45372520227673424,0,0.44875705463882193,0
2026-03-17,2026-03,202603171903,19,3,0,2026-03,0.3881193831212308,0,0,0.3503533571784071,0.34869188516662075,0,0.012965575221254674,0,0.04595239205438442,0,0.15440188108839023,0,0.046181358967943474,0,0.219939150580552,0,0.0968847568270602,0,0.14164343687999553,0,0.34682724967275713,0,0.35434235058707136,0,0.3393733520719319,0
2026-03-17,2026-03,202603171904,19,4,0,2026-03,0.4247302205189217,0,0,0.24693903296593137,0.24484864761789213,0,0.030966673392198118,0,0.11667432442283504,0,0.06405440354738047,0,0.09905557805737955,0,0.1804228573971629,0,0.03342423847062051,0,0.18657821766338067,0,0.23045807280941005,0,0.22735032274332423,0,0.25716840952827824,0
2026-03-17,2026-03,202603171905,19,5,0,2026-03,0.3407151309202421,0,0,0.6147087145717826,0.5350998852861096,0,0.49226465463169355,0,0.6978593921378361,0,0.26842752542678333,0,0.7927966793475902,0,0.17665883780634845,0,0.663652773721946,0,0.2893790838960408,0,0.5194883669491335,0,0.5588308913671354,0,0.5534033170375977,0
2026-03-17,2026-03,202603171906,19,6,1,2026-03,0.40472305755877397,0,0,0.4597310837850389,0.5086887162871512,0,0.691625884139638,0,0.8029597172761309,0,0.1594247795644806,0,0.7990519607545173,0,0.6074331174892762,0,0.7267179874320351,0,0.7027837785934846,0,0.4935686396945375,0,0.5121798625920465,0,0.4855647023110151,0
2026-03-17,2026-03,202603171907,19,7,0,2026-03,0.41810820318469377,0,0,0.5327424996900947,0.5628753624862638,0,0.01635169209704795,0,0.061931887118061274,0,0.07004191774403247,0,0.166070842254393,0,0.13858993775549705,0,0.29472475865865927,0,0.1431436367875661,0,0.5538891222168436,0,0.5710232449975742,0,0.5502165994513306,0
2026-03-17,2026-03,202603171908,19,8,1,2026-03,0.3136789334760422,0,0,0.3202120579232482,0.2824626380036212,0,0.862578410072269,0,0.54855715857067,0,0.765827081336316,0,0.8159831461618045,0,0.8467520235385031,0,0.10815510048202069,0,0.2978276953413631,0,0.274799850394928,0,0.3064889619792762,0,0.30699396553988934,0
2026-03-17,2026-03,202603171909,19,9,1,2026-03,0.40960832686913806,0,0,0.6598001071697231,0.6777165867890879,0,0.9333885609415443,0,0.8337932270813067,0,0.9098852668747914,0,0.7745585267210141,0,0.9136215462275351,0,0.859186510821898,0,0.9370467413503628,0,0.659701128751853,0,0.6480869512859576,0,0.6644753187424535,0
2026-03-17,2026-03,202603171910,19,10,1,2026-03,0.4315263170635786,0,0,0.23494567270464362,0.1914157947102581,0,0.552106822839213,0,0.17587819676186273,0,0.4522033873207041,0,0.21986445688933928,0,0.5134252641835743,0,0.4843708823656071,0,0.4664164314313234,0,0.18963198112220572,0,0.19709720683933007,0,0.19959711916427852,0
2026-03-17,2026-03,202603171911,19,11,1,2026-03,0.4590490217031269,1,0,0.6325533772763187,0.63434357836753,0,0.836145131897724,0,0.8713387053131135,0,0.7691603296468696,0,0.7677209450316046,0,0.5221935147572732,0,0.7078384925654028,0,0.8456683123126417,0,0.6269211645964277,0,0.6452830307726045,0,0.633306187859478,0
2026-03-17,2026-03,202603171912,19,12,1,2026-03,0.4198916782445486,0,0,0.6045594963430514,0.6336820565313597,0,0.9292940744840105,0,0.9386359717526659,0,0.8166260571325267,0,0.8089259759329877,0,0.8864312862060781,0,0.8780602465833306,0,0.9097278587451677,0,0.6261919961936807,0,0.6400097081733531,0,0.6033476350987144,0
2026-03-17,2026-03,202603172101,21,1,0,2026-03,0.4493370350576794,0,0,0.7481798937250588,0.7380328229429222,0,0.5838054409982938,0,0.3612455150036841,0,0.7519214929075574,0,0.5708388420437617,0,0.26067310786878745,0,0.5301987820104006,0,0.7693011167638125,0,0.7391593973029462,0,0.7386492498717478,0,0.7433056418753551,0
2026-03-17,2026-03,202603172102,21,2,1,2026-03,0.4015045777910864,0,0,0.756971052205469,0.7905686790591964,0,0.9390637064117933,0,0.8856304108866581,0,0.9024922916304692,0,0.8418615447608973,0,0.8947784905371303,0,0.8720810766078513,0,0.9442762980923065,0,0.7892858443561835,0,0.7915923593218966,0,0.7744479737872468,0
2026-03-17,2026-03,202603172103,21,3,0,2026-03,0.46130218762715874,1,0,0.6746326290462387,0.7027739808275815,0,0.7371459570617679,0,0.6750430935851554,0,0.7942317012752944,0,0.8345487736001364,0,0.47356938689589895,0,0.7920171045732977,0,0.7480788033659214,0,0.704054437944479,0,0.7020250531968366,0,0.6749055847416309,0
2026-03-17,2026-03,202603172104,21,4,0,2026-03,0.4269348129290069,0,0,0.67457993846738,0.7153334946992185,0,0.18798816025391615,0,0.39984290519237436,0,0.698527979173331,0,0.07109237423593295,0,0.669651245597979,0,0.482743898746203,0,0.19410820046161997,0,0.716698059470717,0,0.6908925155682982,0,0.6957387590425071,0
2026-03-17,2026-03,202603172106,21,6,1,2026-03,0.3871052043244547,0,0,0.44766607548126963,0.41597863463290835,0,0.7398714653855786,0,0.7055803743508184,0,0.3110823046236125,0,0.80932005729961,0,0.2997613201711001,0,0.2683358417539353,0,0.6289463219103566,0,0.417591124021712,0,0.4359232760176555,0,0.4209135108739096,0
2026-03-17,2026-03,202603172107,21,7,1,2026-03,0.4896808774852766,1,0,0.46476320403738963,0.48413263093907294,0,0.45367571779038757,0,0.3429477695395628,0,0.14699103984119355,0,0.43642759853804686,0,0.6895335621928103,0,0.47871883255151265,0,0.44872972645801573,0,0.47445096991063024,0,0.4505614853486793,0,0.45692037954846143,0
2026-03-17,2026-03,202603172110,21,10,1,2026-03,0.3779274495238461,0,0,0.5334597692487392,0.538396989111747,0,0.6831514774691131,0,0.794889562471565,0,0.3900249812702809,0,0.16427336105215978,0,0.3313867087907183,0,0.672817843998389,0,0.5876088106228124,0,0.5389862023252743,0,0.5432192836382349,0,0.5417082582296379,0
2026-03-17,2026-03,202603172111,21,11,1,2026-03,0.43598662762154095,0,0,0.7092975495875148,0.6747686173323043,0,0.9184566288996855,0,0.947200348548696,0,0.8726550584368388,0,0.815337525704058,0,0.9217844136022618,0,0.8638151044870228,0,0.9083878722061587,0,0.6850470416296532,0,0.6789540536864304,0,0.684075823697029,0
2026-03-17,2026-03,202603172112,21,12,1,2026-03,0.4217450373748106,0,0,0.7315947614802947,0.7582713834486364,0,0.8953849800757426,0,0.7618127762473412,0,0.8792391252609918,0,0.7851176547535628,0,0.9084026407873118,0,0.9133083312934513,0,0.9099495317853045,0,0.7821866125319064,0,0.7861108870072618,0,0.7916841865337163,0
2026-03-17,2026-03,202603172301,23,1,1,2026-03,0.38261229541949315,0,0,0.724354437861035,0.7216188019128826,0,0.9887016733700069,0,0.9486582559701315,0,0.9313207180280814,0,0.9366234356030966,0,0.9022862426896492,0,0.8837232754153203,0,0.9878953444122491,0,0.7259575392080239,0,0.7353517774539626,0,0.7279977401479975,0
2026-03-17,2026-03,202603172302,23,2,1,2026-03,0.3487538290446368,0,0,0.5413075362487246,0.5146056675528028,0,0.9869912859207292,0,0.981548531561388,0,0.9820533935420264,0,0.9691505220315245,0,0.9750866263286305,0,0.9648749092469965,0,0.9879409521215077,0,0.5338650310859278,0,0.5395696465665947,0,0.5571961942817151,0
2026-03-17,2026-03,202603172303,23,3,0,2026-03,0.3351995473841253,0,0,0.5259594445655906,0.5417316145492092,0,0.00814871976033595,0,0.015080965062967194,0,0.2909907631750746,0,0.3435207859823127,0,0.3026949327646188,0,0.1807630624211634,0,0.019482892097421857,0,0.5401014996618878,0,0.5326461104887779,0,0.5336735192133876,0
2026-03-17,2026-03,202603172304,23,4,0,2026-03,0.40299734912459745,0,0,0.7339526131179969,0.6979567640296785,0,0.004042934682309471,0,0.016641609399632665,0,0.3622932986604911,0,0.01844017623507071,0,0.4998105964279432,0,0.25297844312307655,0,0.011829355079150644,0,0.7243364583673672,0,0.7127309811386608,0,0.7421515704805647,0
2026-03-17,2026-03,202603172305,23,5,1,2026-03,0.4102458641944372,0,0,0.4662150876531107,0.4505945571162402,0,0.991651114280649,0,0.9825914532512879,0,0.987824104559988,0,0.9761768975140243,0,0.9714611280888593,0,0.9814573950705237,0,0.9876524191092885,0,0.47427151512962323,0,0.4567789778252308,0,0.48671062214099264,0
2026-03-17,2026-03,202603172306,23,6,1,2026-03,0.3597950061626368,0,0,0.6059584757258369,0.5979446776264903,0,0.9904213967594088,0,0.9740898342177741,0,0.9837552619787733,0,0.9700867448098908,0,0.973587625992053,0,0.9721908387517368,0,0.9878021106104236,0,0.595329673174605,0,0.580908128588499,0,0.5810496037979247,0
