date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-02-27,2026-02,202602270205,02,5,1,1-6-5,1,2026-02,0.5823169705697137,0,0,0,0,0,1-2-4;1-4-2;1-4-5,0,0.41431158524547496,1-2-4;1-4-2;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,0
2026-02-27,2026-02,202602270206,02,6,1,1-6-2,1,2026-02,0.3497276827302042,0,0,0,0,0,1-6-2;1-6-4;1-2-6,1,0.42908518085565694,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,1-6-2;1-6-4;1-2-6,1,0
2026-02-27,2026-02,202602270207,02,7,1,1-2-3,1,2026-02,0.6364457550818714,0,0,0,0,0,1-3-4;1-4-3;1-4-5,0,0.36358842096147254,1-4-3;1-3-4;1-4-5,0,1-4-3;1-3-4;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-3-4;1-4-5,0,1-4-3;1-3-4;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-4-3;1-3-4;1-4-5,0,0
2026-02-27,2026-02,202602270208,02,8,0,6-1-4,1,2026-02,0.2721258159240618,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.4476216481659729,1-2-4;1-4-2;1-2-3,0,1-2-4;1-3-2;1-3-4,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-3-2;1-3-4,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-27,2026-02,202602270209,02,9,1,1-5-4,1,2026-02,0.47191613031036983,0,0,0,0,0,1-3-4;1-3-5;1-4-3,0,0.38449922341448706,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,0
2026-02-27,2026-02,202602270210,02,10,1,1-4-3,1,2026-02,0.5246914045610612,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.42115852013078514,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-4-3,1,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-4-3,1,1-2-4;1-4-2;1-4-3,1,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-4-3,1,0
2026-02-27,2026-02,202602270211,02,11,0,4-1-6,1,2026-02,0.5459832023884823,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.41582621955747234,1-3-2;1-3-6;1-2-3,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
2026-02-27,2026-02,202602270212,02,12,1,1-6-5,1,2026-02,0.642591132263902,0,0,0,0,0,1-3-4;1-4-3;1-3-6,0,0.33314141976905876,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-2-4;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,0
2026-02-27,2026-02,202602270501,05,1,0,2-1-4,1,2026-02,0.5093260396025483,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.40627012512113186,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,0
2026-02-27,2026-02,202602270502,05,2,1,1-2-4,1,2026-02,0.5252548294035015,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.3629432802065941,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-27,2026-02,202602270503,05,3,0,4-3-5,1,2026-02,0.24021676136883693,0,0,0,0,0,1-2-3;1-2-4;1-3-4,0,0.44669377323284337,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-4;1-3-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-27,2026-02,202602270504,05,4,0,3-2-5,1,2026-02,0.49011033487514755,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.42903454493503845,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-27,2026-02,202602270505,05,5,0,2-1-5,1,2026-02,0.6039760560155387,0,0,0,0,0,1-5-2;1-2-5;1-5-3,0,0.40490416316784017,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-3;1-5-2;1-2-5,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,0
2026-02-27,2026-02,202602270506,05,6,1,1-3-2,1,2026-02,0.3887821563390207,0,0,0,0,0,1-5-4;1-3-4;1-3-5,0,0.3594219421692729,1-5-4;1-3-4;1-3-5,0,1-5-4;1-3-4;1-3-5,0,1-5-4;1-3-4;1-5-3,0,1-5-4;1-3-4;1-3-5,0,1-5-4;1-3-4;1-5-3,0,1-5-4;1-3-4;1-3-5,0,1-5-4;1-3-4;1-3-5,0,1-5-4;1-3-4;1-5-3,0,1-5-4;1-3-4;1-3-5,0,0
2026-02-27,2026-02,202602270507,05,7,0,3-1-2,1,2026-02,0.2538731360121377,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.47927280159345537,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602270508,05,8,1,1-6-4,1,2026-02,0.7520036927049905,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.42694704172522746,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-27,2026-02,202602270509,05,9,1,1-3-5,1,2026-02,0.6709845055924339,0,0,0,0,0,1-2-4;1-2-5;1-3-2,0,0.3625235796686658,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,0
2026-02-27,2026-02,202602270510,05,10,1,1-2-4,1,2026-02,0.5968851882890376,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.39146905651842334,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,0
2026-02-27,2026-02,202602270511,05,11,1,1-3-2,1,2026-02,0.49002288299506946,0,0,0,0,0,1-4-2;1-2-4;1-4-3,0,0.4183641751223676,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
2026-02-27,2026-02,202602270512,05,12,1,1-2-3,1,2026-02,0.7018403343018216,0,0,0,0,0,1-3-2;1-2-3;1-3-6,1,0.39705592857573185,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-3-6,1,0
2026-02-27,2026-02,202602270801,08,1,0,4-1-5,1,2026-02,0.8113732523510441,1,0,0,0,0,1-3-4;1-4-3;1-3-2,0,0.34156993750004433,1-3-4;1-3-2;1-4-3,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-2-4;1-2-3,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,0
2026-02-27,2026-02,202602270802,08,2,0,3-5-1,1,2026-02,0.2519372120213626,0,0,0,0,0,1-3-5;1-3-4;1-2-3,0,0.45913505404387756,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-02-27,2026-02,202602270803,08,3,0,3-4-5,1,2026-02,0.2880693160619934,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.4600370992162425,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602270804,08,4,1,1-2-5,1,2026-02,0.5856372592352002,0,0,0,0,0,1-2-3;1-2-5;1-3-5,1,0.3450728454074638,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-5;1-2-3;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,0
2026-02-27,2026-02,202602270805,08,5,1,1-2-3,1,2026-02,0.43302996244346514,0,0,0,0,0,1-3-5;1-3-4;1-4-3,0,0.362321852213353,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-2-3,1,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-4-3,0,1-3-5;1-3-4;1-4-3,0,0
2026-02-27,2026-02,202602270806,08,6,0,4-1-6,1,2026-02,0.6238433767581669,0,0,0,0,0,1-4-6;1-6-4;1-4-2,0,0.4282151727800887,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,1-4-6;1-6-4;1-4-2,0,0
2026-02-27,2026-02,202602270807,08,7,0,2-3-6,1,2026-02,0.4334648640862025,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.49689061642549304,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602270808,08,8,0,6-2-3,1,2026-02,0.38173222922685446,0,0,0,0,0,1-2-6;1-2-3;1-6-2,0,0.49312703131931923,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,0
2026-02-27,2026-02,202602270809,08,9,1,1-2-3,1,2026-02,0.46602425382082646,0,0,0,0,0,1-2-6;1-2-4;1-4-2,0,0.40765638036013324,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,0
2026-02-27,2026-02,202602270810,08,10,0,2-4-6,1,2026-02,0.5000780135345023,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.3503270484574426,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-27,2026-02,202602270811,08,11,0,3-1-5,1,2026-02,0.46312528722525087,0,0,0,0,0,1-3-5;1-5-3;1-3-4,0,0.3666231515379923,1-3-5;1-5-3;1-3-4,0,1-3-5;1-2-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-2-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-2-3;1-3-4,0,0
2026-02-27,2026-02,202602270812,08,12,1,1-4-3,1,2026-02,0.7499688487802046,0,0,0,0,0,1-2-4;1-4-2;1-4-3,1,0.37277134145281027,1-4-2;1-4-3;1-2-4,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-2-4;1-4-2;1-4-3,1,1-2-4;1-4-5;1-4-2,0,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-4-3;1-2-4,1,0
2026-02-27,2026-02,202602271101,11,1,0,3-1-5,1,2026-02,0.35457623934536986,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.48226526217327526,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602271102,11,2,0,3-1-2,1,2026-02,0.4382522018154677,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.5402715068054875,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-02-27,2026-02,202602271103,11,3,1,1-3-6,1,2026-02,0.5754084814609962,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.443570399717812,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-27,2026-02,202602271104,11,4,0,5-6-4,1,2026-02,0.5643383841250387,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.37973037611540084,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-02-27,2026-02,202602271105,11,5,1,1-3-2,1,2026-02,0.39736013407230975,0,0,0,0,0,1-5-4;1-5-3;1-3-5,0,0.436357923184763,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,1-5-4;1-5-3;1-3-5,0,0
2026-02-27,2026-02,202602271106,11,6,1,1-2-3,1,2026-02,0.6096201383833465,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.48829695325822886,1-3-2;1-3-4;1-2-3,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,0
2026-02-27,2026-02,202602271107,11,7,1,1-2-4,1,2026-02,0.7410887307507897,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.4115314458751962,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-02-27,2026-02,202602271108,11,8,1,1-5-2,1,2026-02,0.6108896524970272,0,0,0,0,0,1-5-3;1-3-5;1-5-2,1,0.40290559083125954,1-5-3;1-3-5;1-3-2,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-3-5;1-5-2,1,1-5-3;1-3-5;1-5-2,1,1-5-3;1-2-3;1-5-2,1,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-5-2,1,1-5-3;1-3-5;1-3-2,0,0
2026-02-27,2026-02,202602271109,11,9,1,1-3-6,1,2026-02,0.7421573376194596,0,0,0,0,0,1-3-4;1-3-5;1-4-3,0,0.41671201683940323,1-3-4;1-3-5;1-4-3,0,1-4-3;1-3-4;1-3-5,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-5;1-3-4;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,0
2026-02-27,2026-02,202602271110,11,10,1,1-2-3,1,2026-02,0.6881483129026328,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.43713960805677604,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-02-27,2026-02,202602271111,11,11,1,1-4-5,1,2026-02,0.6792889193085346,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.39248536508715726,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-27,2026-02,202602271112,11,12,1,1-3-6,1,2026-02,0.6429693130372478,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.4940618252804011,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,0
2026-02-27,2026-02,202602271201,12,1,1,1-2-3,1,2026-02,0.6984795308652686,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.555902233331941,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-02-27,2026-02,202602271203,12,3,0,3-5-4,1,2026-02,0.378962177856572,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.4758721069007366,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-02-27,2026-02,202602271204,12,4,0,2-5-3,1,2026-02,0.3605326409511069,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.45477996618315464,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-02-27,2026-02,202602271205,12,5,0,2-1-3,1,2026-02,0.7770110356006389,0,0,0,0,0,1-2-5;1-2-6;1-6-2,0,0.38698042284056156,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,1-2-5;1-2-6;1-6-2,0,0
2026-02-27,2026-02,202602271206,12,6,0,4-6-3,1,2026-02,0.5644314085933763,0,0,0,0,0,1-3-4;1-3-6;1-4-3,0,0.39112939699962035,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-6;1-3-4;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,0
2026-02-27,2026-02,202602271207,12,7,1,1-4-2,1,2026-02,0.5359465404950039,0,0,0,0,0,1-4-2;1-2-4;1-4-6,1,0.36435053141303586,1-4-2;1-2-4;1-4-6,1,1-4-2;1-2-4;1-4-6,1,1-4-2;1-2-4;1-4-6,1,1-4-2;1-2-4;1-4-6,1,1-2-4;1-4-2;1-4-6,1,1-4-2;1-2-4;1-4-6,1,1-4-2;1-2-4;1-4-6,1,1-4-2;1-2-4;1-4-6,1,1-4-2;1-2-4;1-4-6,1,0
