date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-02-02,2026-02,202602020701,07,1,1,1-6-5,1,2026-02,0.7909164140449026,0.7955006850432293,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.38170104317390424,0,0,0,0,0
2026-02-02,2026-02,202602020702,07,2,0,2-6-1,1,2026-02,0.4872497373084795,0.5275933699988788,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-6,0.45232685125486616,0,0,0,0,0
2026-02-02,2026-02,202602020703,07,3,1,1-2-5,1,2026-02,0.37186382443046984,0.3678445520307076,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-4-2;1-2-4;1-2-5;1-4-6,0.3640826610971084,0,0,0,1,1
2026-02-02,2026-02,202602020704,07,4,0,4-6-3,1,2026-02,0.4161935397452841,0.42612786555639154,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-4-3;1-3-4;1-3-6;1-4-2,0.4230404683658436,0,0,0,0,0
2026-02-02,2026-02,202602020705,07,5,0,5-2-3,1,2026-02,0.5034961342658477,0.6009658289496207,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-4,0.49986795536213696,0,0,0,0,0
2026-02-02,2026-02,202602020706,07,6,0,5-3-1,1,2026-02,0.29270901385674136,0.33222032816743274,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-2;1-2-3;1-2-5;1-5-3,0.4815255181721329,0,0,0,0,0
2026-02-02,2026-02,202602020707,07,7,1,1-3-4,1,2026-02,0.5365261643333906,0.50858049198106,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-4-3;1-4-2;1-3-5,0.5933796011690161,1,1,1,1,1
2026-02-02,2026-02,202602020708,07,8,1,1-2-5,1,2026-02,0.5760632717477787,0.5857197436245095,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.48495598852757255,0,1,1,1,1
2026-02-02,2026-02,202602020709,07,9,1,1-5-4,1,2026-02,0.726960458874589,0.742424398801388,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-4-3;1-3-4;1-3-5;1-5-4,0.4030422229693494,0,0,0,0,1
2026-02-02,2026-02,202602020710,07,10,1,1-3-6,1,2026-02,0.7536989230120688,0.8157477698790105,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,1,0.8414507980683673,0,1-3-6;1-3-5;1-2-3;1-2-6;1-3-2,0.3497990477170948,1,1,1,1,1
2026-02-02,2026-02,202602020711,07,11,1,1-2-5,1,2026-02,0.8177404708057681,0.8491403964114651,0.7945973360478914,1,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,1,0.8414507980683673,1,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.39445192286144304,0,0,0,0,1
2026-02-02,2026-02,202602020712,07,12,0,2-4-1,1,2026-02,0.6913674511778023,0.697479679474712,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-3,0.4461779590383341,0,0,0,0,0
2026-02-02,2026-02,202602021001,10,1,1,1-3-5,1,2026-02,0.7527909216012321,0.746501607207552,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.4943271039202992,0,0,0,1,1
2026-02-02,2026-02,202602021002,10,2,1,1-3-2,1,2026-02,0.6701487952044329,0.6864401238112722,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.409135735588708,0,0,1,1,1
2026-02-02,2026-02,202602021003,10,3,1,1-5-3,1,2026-02,0.6053532557047604,0.559148672397915,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-3-5,0.4728443672337697,0,0,0,0,0
2026-02-02,2026-02,202602021004,10,4,1,1-6-2,1,2026-02,0.48925620766907674,0.4782828293469821,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-6;1-3-5;1-3-2;1-2-3,0.3252153610608831,0,0,0,0,0
2026-02-02,2026-02,202602021005,10,5,1,1-5-2,1,2026-02,0.3864099344383333,0.2988723049405688,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-4-6;1-2-5;1-4-5,0.3956972430823742,0,0,0,0,0
2026-02-02,2026-02,202602021006,10,6,0,4-5-3,1,2026-02,0.21254637092016135,0.14205047299789744,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-4;1-3-2;1-4-3,0.38700621301513316,0,0,0,0,0
2026-02-02,2026-02,202602021007,10,7,0,2-4-6,1,2026-02,0.35133595576472487,0.30097921531208505,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-5;1-2-3;1-2-6;1-3-2,0.37025742738775425,0,0,0,0,0
2026-02-02,2026-02,202602021008,10,8,0,4-5-2,1,2026-02,0.3663292813231637,0.27421447257755605,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-3;1-3-4,0.38567312259500797,0,0,0,0,0
2026-02-02,2026-02,202602021009,10,9,0,3-1-5,1,2026-02,0.36020110845482206,0.36921936763361185,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-6,0.4004276921968183,0,0,0,0,0
2026-02-02,2026-02,202602021010,10,10,1,1-2-3,1,2026-02,0.6589863260930263,0.6622828709649762,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.38967405983092707,0,0,0,0,0
2026-02-02,2026-02,202602021011,10,11,1,1-3-2,1,2026-02,0.5989078735433511,0.643197380764352,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.42696258593495334,0,0,1,1,1
2026-02-02,2026-02,202602021012,10,12,1,1-2-4,1,2026-02,0.6727132008769449,0.5707112359347013,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-6,0.45787575492534255,0,0,1,1,1
2026-02-02,2026-02,202602021301,13,1,1,1-2-4,1,2026-02,0.5987804538617916,0.6055006420350649,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.3794869263028329,0,0,0,0,0
2026-02-02,2026-02,202602021302,13,2,0,5-3-6,1,2026-02,0.4675120216108809,0.5425229917828985,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-3;1-4-5,0.35258645442600683,0,0,0,0,0
2026-02-02,2026-02,202602021303,13,3,1,1-5-3,1,2026-02,0.745347978751482,0.8039040281827795,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-6;1-3-6;1-3-5,0.41742760127556056,0,0,0,0,0
2026-02-02,2026-02,202602021304,13,4,1,1-2-6,1,2026-02,0.45324068549956886,0.48318887334078703,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-3;1-6-2;1-6-3;1-2-4,0.4321921235089947,1,1,1,1,1
2026-02-02,2026-02,202602021305,13,5,1,1-2-3,1,2026-02,0.5689322319692558,0.6378021627843541,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-2;1-6-3;1-6-4;1-3-4,0.3896810905863677,0,0,0,0,0
2026-02-02,2026-02,202602021306,13,6,1,1-5-3,1,2026-02,0.4913736735227262,0.5353556026914804,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-5-4;1-4-2;1-5-2;1-2-4,0.36764570168725197,0,0,0,0,0
2026-02-02,2026-02,202602021307,13,7,1,1-2-3,1,2026-02,0.757345110203081,0.7289620617057632,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-3;1-4-2;1-2-4;1-2-3;1-3-4,0.43566731319608115,0,0,0,1,1
2026-02-02,2026-02,202602021308,13,8,1,1-2-4,1,2026-02,0.7865238637186894,0.7599686342933111,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.4211193744927101,0,0,0,1,1
2026-02-02,2026-02,202602021309,13,9,0,4-1-2,1,2026-02,0.47953153523840036,0.5596700582328888,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-4-3,0.4080298189078403,0,0,0,0,0
2026-02-02,2026-02,202602021310,13,10,1,1-2-3,1,2026-02,0.538335014289908,0.6032338144500635,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.43443285760221007,1,1,1,1,1
2026-02-02,2026-02,202602021311,13,11,1,1-3-2,1,2026-02,0.6032755440646751,0.6341740142562278,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.4681563935989578,0,1,1,1,1
2026-02-02,2026-02,202602021312,13,12,0,3-4-5,1,2026-02,0.6991102260928799,0.7793881141203401,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.3438768135814688,0,0,0,0,0
2026-02-02,2026-02,202602021401,14,1,1,1-3-2,1,2026-02,0.6725411192439988,0.6198341686715588,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-5;1-2-3;1-2-4;1-3-2,0.3614812101886093,0,0,0,0,1
2026-02-02,2026-02,202602021402,14,2,0,3-2-6,1,2026-02,0.3435955987929452,0.2503174419067842,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-3-5;1-3-2;1-5-2,0.3462405552519594,0,0,0,0,0
2026-02-02,2026-02,202602021403,14,3,1,1-2-3,1,2026-02,0.35744689171432587,0.28083810661382924,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.4039061083827493,0,1,1,1,1
2026-02-02,2026-02,202602021404,14,4,0,4-1-6,1,2026-02,0.6360758248320918,0.595783891640033,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-3;1-3-2,0.4051509620851144,0,0,0,0,0
2026-02-02,2026-02,202602021405,14,5,1,1-2-3,1,2026-02,0.6175347807477201,0.6190963715295227,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.3987409980521228,0,1,1,1,1
2026-02-02,2026-02,202602021406,14,6,1,1-2-4,1,2026-02,0.48186762802223154,0.3341469266795515,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.3710308783305565,1,1,1,1,1
2026-02-02,2026-02,202602021407,14,7,1,1-6-4,1,2026-02,0.4225779299341419,0.3410353080828176,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.4621200435350782,0,0,0,0,0
2026-02-02,2026-02,202602021408,14,8,0,4-2-5,1,2026-02,0.5469860006043211,0.48736354762189227,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.35282575382253867,0,0,0,0,0
2026-02-02,2026-02,202602021409,14,9,0,3-1-6,1,2026-02,0.6717109717568898,0.6456027616957093,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-2-3;1-3-2;1-2-5;1-3-6,0.35515229626041,0,0,0,0,0
2026-02-02,2026-02,202602021410,14,10,1,1-4-2,1,2026-02,0.5947755491827814,0.41115313807326676,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-4;1-4-3;1-4-5;1-5-3,0.3627060195291693,0,0,0,0,0
2026-02-02,2026-02,202602021411,14,11,1,1-3-4,1,2026-02,0.6163780748566383,0.5871817447512931,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.37486319325440287,0,0,0,1,1
2026-02-02,2026-02,202602021412,14,12,0,2-1-5,1,2026-02,0.5602439071220098,0.5368112666994403,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.38713006929426097,0,0,0,0,0
2026-02-02,2026-02,202602021501,15,1,1,1-6-2,1,2026-02,0.5945297728020472,0.5984064278752539,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-6,0.413854806749357,0,0,0,0,0
2026-02-02,2026-02,202602021502,15,2,0,6-3-2,1,2026-02,0.3598001179638291,0.2779109461268954,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-6;1-2-6,0.42415771153940157,0,0,0,0,0
2026-02-02,2026-02,202602021503,15,3,1,1-2-4,1,2026-02,0.360105428573723,0.23696740528909435,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.48749469594721706,0,1,1,1,1
2026-02-02,2026-02,202602021504,15,4,0,5-2-6,1,2026-02,0.4666029197619514,0.3000665961879444,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-6,0.3928615624024421,0,0,0,0,0
2026-02-02,2026-02,202602021505,15,5,0,2-1-4,1,2026-02,0.6157687524552893,0.5464670965771697,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.45462186629349727,0,0,0,0,0
2026-02-02,2026-02,202602021506,15,6,1,1-2-4,1,2026-02,0.6197716756784679,0.537886908416497,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-4-3;1-2-4;1-2-3;1-3-4,0.4510799017796571,0,0,1,1,1
2026-02-02,2026-02,202602021507,15,7,0,4-1-6,1,2026-02,0.3777776163599787,0.3943644009850528,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-3;1-4-2;1-3-4;1-3-2;1-4-6,0.5306243630718707,0,0,0,0,0
2026-02-02,2026-02,202602021508,15,8,0,3-2-6,1,2026-02,0.5836727176280884,0.4172811806857818,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.4755316228932727,0,0,0,0,0
2026-02-02,2026-02,202602021509,15,9,1,1-4-6,1,2026-02,0.6656896762534276,0.5679511081519854,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.45386784640465316,0,0,0,0,0
2026-02-02,2026-02,202602021510,15,10,1,1-2-4,1,2026-02,0.7119906504032815,0.6903214661696793,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.41730182905919894,0,0,0,0,1
2026-02-02,2026-02,202602021511,15,11,0,4-1-6,1,2026-02,0.5520111975262845,0.43353100342434797,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.4010338637003264,0,0,0,0,0
2026-02-02,2026-02,202602021512,15,12,1,1-2-6,1,2026-02,0.7678527807143732,0.7880870019442571,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.4070333144021366,0,0,0,0,1
2026-02-02,2026-02,202602021601,16,1,1,1-3-5,1,2026-02,0.7229252340018992,0.7162282784466347,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-2-3;1-3-2;1-2-5;1-3-6,0.40671197591585084,1,1,1,1,1
2026-02-02,2026-02,202602021602,16,2,1,1-3-4,1,2026-02,0.3682170601984413,0.29680034889230766,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-3;1-2-6,0.43210091428648467,0,0,0,0,0
2026-02-02,2026-02,202602021603,16,3,1,1-6-2,1,2026-02,0.36332563682403846,0.2894642663805355,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-5-6;1-2-5;1-5-4;1-2-6;1-4-5,0.31984352678638095,0,0,0,0,0
2026-02-02,2026-02,202602021604,16,4,0,2-1-4,1,2026-02,0.5977847606494762,0.5349071167523608,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-6-4;1-4-5;1-6-5;1-4-2,0.33158424369093314,0,0,0,0,0
2026-02-02,2026-02,202602021605,16,5,1,1-3-2,1,2026-02,0.7395209382497705,0.7081256572638457,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-6;1-2-3;1-2-5;1-3-2,0.3172361159920336,0,0,0,0,1
2026-02-02,2026-02,202602021606,16,6,1,1-3-2,1,2026-02,0.7873600234052324,0.6943850666414032,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.4731396204089526,0,1,1,1,1
2026-02-02,2026-02,202602021607,16,7,1,1-2-3,1,2026-02,0.6509168716262662,0.646513703612967,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-2;1-6-3;1-6-5;1-3-5,0.5103868212519238,0,0,0,0,0
2026-02-02,2026-02,202602021608,16,8,1,1-2-3,1,2026-02,0.7290394469247407,0.7550127584138977,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-2-4;1-4-3;1-2-3;1-3-4,0.4287222745296709,0,0,0,1,1
2026-02-02,2026-02,202602021609,16,9,1,1-2-3,1,2026-02,0.6368394897249109,0.5650259083515248,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-6;1-2-3,0.3411947785321074,0,0,0,0,1
2026-02-02,2026-02,202602021610,16,10,1,1-2-4,1,2026-02,0.5258675928298039,0.4328132800565493,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-4-2,0.4274325761113813,0,0,1,1,1
2026-02-02,2026-02,202602021611,16,11,1,1-2-4,1,2026-02,0.6484985544420122,0.6655149893245796,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-5,0.4933420576751989,0,0,0,1,1
2026-02-02,2026-02,202602021612,16,12,1,1-5-2,1,2026-02,0.7165041491638681,0.7558664896517227,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-6,0.41581231355868353,0,0,1,1,1
