date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-02-07,2026-02,202602070410,04,10,1,1-5-3,2026-02,0.3709980642520644,0.4761310587477876,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070411,04,11,1,1-3-4,2026-02,0.3927479406066619,0.4810513673368533,1-4-2|1-4-3|1-2-4,0
2026-02-07,2026-02,202602070412,04,12,1,1-6-2,2026-02,0.5451815241855634,0.6413711401706333,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070501,05,1,0,4-1-3,2026-02,0.3509082706336942,0.5698619026127572,1-2-3|1-2-4|1-3-4,0
2026-02-07,2026-02,202602070502,05,2,1,1-3-5,2026-02,0.3612724891536087,0.6044927196137548,1-3-5|1-3-4|1-2-3,1
2026-02-07,2026-02,202602070503,05,3,0,2-1-5,2026-02,0.39296187114694736,0.6062429014395989,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070504,05,4,1,1-4-3,2026-02,0.38642194045413936,0.4931312391217637,1-2-3|1-3-4|1-2-4,0
2026-02-07,2026-02,202602070505,05,5,0,3-1-4,2026-02,0.3919465112479121,0.3906932737768604,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070506,05,6,0,2-1-4,2026-02,0.3566304954378774,0.5666011382908128,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070507,05,7,1,1-2-6,2026-02,0.3326178572503914,0.5935650617736472,1-2-5|1-2-3|1-5-2,0
2026-02-07,2026-02,202602070508,05,8,1,1-5-3,2026-02,0.3449132392116482,0.575608517554348,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602070509,05,9,1,1-2-3,2026-02,0.3376207042244429,0.6802516328777088,1-3-4|1-3-6|1-4-3,0
2026-02-07,2026-02,202602070510,05,10,1,1-4-3,2026-02,0.33319906808470984,0.6983855674766192,1-2-3|1-3-2|1-3-5,0
2026-02-07,2026-02,202602070511,05,11,0,6-2-3,2026-02,0.4519942037105823,0.5441614317373743,1-2-3|1-3-2|1-3-4,0
2026-02-07,2026-02,202602070512,05,12,0,4-5-2,2026-02,0.4002907732516635,0.678928918543102,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602070801,08,1,1,1-4-3,2026-02,0.3725927910108696,0.6226085479537302,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602070802,08,2,0,2-6-5,2026-02,0.4256903148029679,0.47657789542183676,1-2-3|1-3-2|1-2-6,0
2026-02-07,2026-02,202602070803,08,3,1,1-3-5,2026-02,0.36962968870540125,0.6681077868807502,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070804,08,4,1,1-5-2,2026-02,0.3420257271441972,0.5461186055297259,1-2-3|1-2-4|1-3-2,0
2026-02-07,2026-02,202602070805,08,5,0,4-2-1,2026-02,0.35093711433495794,0.5188748586704827,1-2-3|1-3-2|1-3-5,0
2026-02-07,2026-02,202602070806,08,6,1,1-2-3,2026-02,0.41801193171394485,0.4954113070136655,1-2-4|1-2-3|1-4-2,1
2026-02-07,2026-02,202602070807,08,7,1,1-5-2,2026-02,0.38869472857759835,0.5518298623856546,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602070808,08,8,0,5-1-6,2026-02,0.3740201267802401,0.5604568056778205,1-3-5|1-3-2|1-2-3,0
2026-02-07,2026-02,202602070809,08,9,0,5-6-3,2026-02,0.37875948866582565,0.6947034307981889,1-3-4|1-3-5|1-2-3,0
2026-02-07,2026-02,202602070810,08,10,0,5-1-6,2026-02,0.3752192581503757,0.5601514052557105,1-3-2|1-2-3|1-3-5,0
2026-02-07,2026-02,202602070811,08,11,1,1-2-4,2026-02,0.40463516434101254,0.7049148520189595,1-2-3|1-2-4|1-3-2,1
2026-02-07,2026-02,202602070812,08,12,1,1-2-3,2026-02,0.38133326083738284,0.48608859978585567,1-2-4|1-2-3|1-4-2,1
2026-02-07,2026-02,202602071001,10,1,1,1-2-3,2026-02,0.38823578999042574,0.8053325730215102,1-2-3|1-3-2|1-2-5,1
2026-02-07,2026-02,202602071002,10,2,1,1-3-5,2026-02,0.41407541014529164,0.6699554329911197,1-2-5|1-2-6|1-3-2,0
2026-02-07,2026-02,202602071003,10,3,1,1-3-2,2026-02,0.4276740665473917,0.7103123996416617,1-3-4|1-3-6|1-2-3,0
2026-02-07,2026-02,202602071004,10,4,1,1-3-4,2026-02,0.30339102460640144,0.6423049859220122,1-3-6|1-3-5|1-6-3,0
2026-02-07,2026-02,202602071005,10,5,1,1-5-3,2026-02,0.3633140647322414,0.5586841581722982,1-2-6|1-2-5|1-3-2,0
2026-02-07,2026-02,202602071006,10,6,0,3-4-6,2026-02,0.49096290780197394,0.2967314740543689,1-2-3|1-2-6|1-3-2,0
2026-02-07,2026-02,202602071007,10,7,0,3-5-4,2026-02,0.5042195726971609,0.2770764155113774,1-3-2|1-3-5|1-2-3,0
2026-02-07,2026-02,202602071008,10,8,1,1-2-3,2026-02,0.38288276020814005,0.4672956409479413,1-2-4|1-2-5|1-4-2,0
2026-02-07,2026-02,202602071009,10,9,0,3-2-4,2026-02,0.42166974991115086,0.32903579168053304,1-3-2|1-3-5|1-2-3,0
2026-02-07,2026-02,202602071010,10,10,1,1-2-6,2026-02,0.43289798675821173,0.4713840183871201,1-2-6|1-2-3|1-3-2,1
2026-02-07,2026-02,202602071011,10,11,1,1-2-4,2026-02,0.39339701397131965,0.48593755507706005,1-2-4|1-2-3|1-4-2,1
2026-02-07,2026-02,202602071012,10,12,1,1-3-4,2026-02,0.3746378672210222,0.8210735346406409,1-2-4|1-2-5|1-4-2,0
2026-02-07,2026-02,202602071101,11,1,1,1-2-4,2026-02,0.3446777320879967,0.4254267785925089,1-2-5|1-5-3|1-5-4,0
2026-02-07,2026-02,202602071102,11,2,1,1-2-4,2026-02,0.39842487791936254,0.49362441510165717,1-3-2|1-3-4|1-2-3,0
2026-02-07,2026-02,202602071103,11,3,0,4-1-3,2026-02,0.39890515599892085,0.7247463587398973,1-2-3|1-3-2|1-2-4,0
2026-02-07,2026-02,202602071104,11,4,1,1-2-5,2026-02,0.42740892241160977,0.4394269200236407,1-2-3|1-3-2|1-2-5,1
2026-02-07,2026-02,202602071105,11,5,0,5-1-2,2026-02,0.39444168639868493,0.38392422301052365,1-3-5|1-2-3|1-3-4,0
2026-02-07,2026-02,202602071106,11,6,1,1-5-2,2026-02,0.5089413053508839,0.7737107640669025,1-2-5|1-2-4|1-5-2,1
2026-02-07,2026-02,202602071107,11,7,0,5-2-1,2026-02,0.475514967954244,0.2347286946515036,1-2-5|1-5-2|1-2-6,0
2026-02-07,2026-02,202602071108,11,8,1,1-2-3,2026-02,0.3607474461405169,0.35670938165495736,1-2-3|1-3-2|1-3-5,1
2026-02-07,2026-02,202602071109,11,9,1,1-3-2,2026-02,0.47883052823136013,0.6976268728101748,1-2-3|1-2-4|1-4-2,0
2026-02-07,2026-02,202602071110,11,10,1,1-3-6,2026-02,0.41652833394087324,0.6146027963884112,1-3-5|1-5-3|1-5-4,0
2026-02-07,2026-02,202602071111,11,11,0,3-1-4,2026-02,0.400600048482553,0.6735453066903552,1-2-3|1-3-2|1-2-5,0
2026-02-07,2026-02,202602071112,11,12,1,1-3-2,2026-02,0.46888287151198316,0.7094914001064848,1-2-3|1-2-5|1-3-2,1
2026-02-07,2026-02,202602071201,12,1,0,3-1-4,2026-02,0.3758408136342221,0.6175240445248427,1-2-3|1-3-2|1-2-6,0
2026-02-07,2026-02,202602071202,12,2,0,2-1-6,2026-02,0.37757081173909784,0.7372794942953829,1-2-3|1-3-2|1-2-4,0
2026-02-07,2026-02,202602071203,12,3,1,1-3-2,2026-02,0.37866754259031493,0.6480124789581216,1-2-3|1-3-2|1-2-4,1
2026-02-07,2026-02,202602071204,12,4,0,5-1-4,2026-02,0.34667742485305864,0.5382015109016928,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071205,12,5,0,2-1-3,2026-02,0.3473657464584737,0.5988097661468057,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602071206,12,6,1,1-4-2,2026-02,0.31182807944783264,0.5131649429870201,1-2-4|1-2-5|1-3-2,0
2026-02-07,2026-02,202602071207,12,7,1,1-4-5,2026-02,0.3844096925298951,0.5509071863233809,1-2-4|1-2-3|1-3-2,0
2026-02-07,2026-02,202602071208,12,8,1,1-2-3,2026-02,0.3806383520544619,0.677076426127117,1-2-3|1-2-4|1-3-2,1
2026-02-07,2026-02,202602071209,12,9,1,1-4-2,2026-02,0.35910843336648374,0.6314613973668131,1-2-3|1-3-2|1-2-4,0
2026-02-07,2026-02,202602071210,12,10,0,3-1-4,2026-02,0.3364315212357016,0.7449698198938302,1-2-3|1-3-2|1-3-5,0
2026-02-07,2026-02,202602071211,12,11,1,1-2-6,2026-02,0.36430257877663474,0.616383300018776,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071212,12,12,0,3-5-1,2026-02,0.3479518186557528,0.5941464136033547,1-2-3|1-3-4|1-3-2,0
2026-02-07,2026-02,202602071501,15,1,1,1-2-4,2026-02,0.47090215091614274,0.6082798618981978,1-2-3|1-2-4|1-3-2,1
2026-02-07,2026-02,202602071502,15,2,1,1-2-3,2026-02,0.4584167598909027,0.6055801679376318,1-2-3|1-3-2|1-2-4,1
2026-02-07,2026-02,202602071503,15,3,1,1-3-2,2026-02,0.5209655307247836,0.5315077601930985,1-3-2|1-3-4|1-2-3,1
2026-02-07,2026-02,202602071504,15,4,0,2-3-4,2026-02,0.35308144492798677,0.6721890446465072,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071505,15,5,1,1-2-3,2026-02,0.413275958286246,0.7841083298205003,1-2-3|1-3-2|1-2-4,1
2026-02-07,2026-02,202602071506,15,6,1,1-4-2,2026-02,0.5024177573097632,0.7148152316338711,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602071507,15,7,1,1-2-6,2026-02,0.5178821844660635,0.3483088979731189,1-2-4|1-2-3|1-4-2,0
2026-02-07,2026-02,202602071508,15,8,1,1-3-2,2026-02,0.45451991888659193,0.6242394887737822,1-2-4|1-4-2|1-2-3,0
2026-02-07,2026-02,202602071509,15,9,1,1-2-4,2026-02,0.35283708650326157,0.4283407989492576,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071510,15,10,0,3-1-5,2026-02,0.4101365059205118,0.612311458611163,1-3-4|1-2-4|1-3-2,0
2026-02-07,2026-02,202602071511,15,11,1,1-4-5,2026-02,0.35739322379935945,0.6503056696778436,1-3-5|1-5-3|1-3-2,0
2026-02-07,2026-02,202602071601,16,1,1,1-2-3,2026-02,0.4135539290441293,0.6653267777399039,1-2-3|1-2-4|1-3-2,1
2026-02-07,2026-02,202602071602,16,2,0,4-2-6,2026-02,0.4794763287299373,0.3134133917005027,1-2-3|1-3-2|1-3-4,0
2026-02-07,2026-02,202602071603,16,3,1,1-6-3,2026-02,0.41868144652149597,0.41663125226452324,1-3-6|1-3-2|1-6-3,1
2026-02-07,2026-02,202602071604,16,4,1,1-4-6,2026-02,0.37546307914284327,0.7290231222441617,1-4-6|1-4-2|1-2-4,1
2026-02-07,2026-02,202602071605,16,5,1,1-3-4,2026-02,0.37478635380781794,0.4180205942468185,1-5-3|1-5-2|1-2-5,0
2026-02-07,2026-02,202602071606,16,6,0,2-3-1,2026-02,0.4789169188666506,0.3428327858876528,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071607,16,7,1,1-5-4,2026-02,0.4934475529332913,0.3987149422947282,1-2-5|1-5-2|1-2-3,0
2026-02-07,2026-02,202602071608,16,8,1,1-2-3,2026-02,0.5531936489132011,0.3530818253912447,1-2-3|1-2-5|1-3-2,1
2026-02-07,2026-02,202602071609,16,9,1,1-2-3,2026-02,0.48626275668460817,0.6510781979180522,1-3-2|1-2-3|1-3-4,1
2026-02-07,2026-02,202602071610,16,10,0,4-1-2,2026-02,0.5897236312000003,0.5032221276540777,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602071611,16,11,0,3-1-6,2026-02,0.4019842857924878,0.47292000689752367,1-4-3|1-3-4|1-4-2,0
2026-02-07,2026-02,202602071612,16,12,0,5-1-3,2026-02,0.42954218685753787,0.7543504842565029,1-2-5|1-2-3|1-3-2,0
2026-02-07,2026-02,202602071701,17,1,1,1-6-4,2026-02,0.4223085618323664,0.7453699277685076,1-3-4|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071702,17,2,1,1-4-6,2026-02,0.314579914641456,0.38307497443231836,1-3-5|1-5-3|1-3-4,0
2026-02-07,2026-02,202602071703,17,3,0,4-6-1,2026-02,0.31686674349799193,0.5762844549531291,1-2-5|1-2-4|1-5-6,0
2026-02-07,2026-02,202602071704,17,4,0,6-1-2,2026-02,0.4052287376606017,0.6024405525633795,1-2-3|1-3-2|1-3-6,0
2026-02-07,2026-02,202602071705,17,5,1,1-4-2,2026-02,0.41457711441530265,0.7051632387253534,1-3-2|1-2-3|1-3-5,0
2026-02-07,2026-02,202602071706,17,6,0,4-1-6,2026-02,0.44930422832094646,0.7061363759179149,1-3-2|1-2-3|1-3-6,0
2026-02-07,2026-02,202602071707,17,7,1,1-2-6,2026-02,0.48066110820937635,0.6752163394709786,1-3-5|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071708,17,8,0,3-5-6,2026-02,0.3308926093131214,0.48413763821458394,1-6-3|1-2-6|1-6-2,0
2026-02-07,2026-02,202602071709,17,9,0,3-2-1,2026-02,0.37517741875740174,0.7646290069130282,1-2-3|1-3-2|1-3-4,0
2026-02-07,2026-02,202602071710,17,10,0,2-1-3,2026-02,0.43744159360151313,0.6891988890626249,1-2-3|1-3-2|1-2-4,0
2026-02-07,2026-02,202602071711,17,11,1,1-3-4,2026-02,0.41772905369791985,0.7128675797041316,1-2-3|1-3-2|1-2-4,0
2026-02-07,2026-02,202602071712,17,12,1,1-4-2,2026-02,0.4607138299099024,0.5461271915292452,1-2-4|1-4-2|1-2-5,1
2026-02-07,2026-02,202602071801,18,1,1,1-2-3,2026-02,0.3723808251907509,0.6647389169481268,1-2-3|1-3-2|1-2-5,1
2026-02-07,2026-02,202602071802,18,2,1,1-3-4,2026-02,0.49959965636197795,0.5218635424303385,1-3-6|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071803,18,3,1,1-2-3,2026-02,0.4189753063581929,0.8219981705108599,1-2-3|1-3-2|1-2-4,1
2026-02-07,2026-02,202602071804,18,4,1,1-5-3,2026-02,0.44621087572656415,0.7648805761098905,1-2-3|1-2-5|1-3-2,0
2026-02-07,2026-02,202602071805,18,5,0,4-5-1,2026-02,0.48716993176263823,0.4931729778448081,1-2-4|1-2-3|1-4-2,0
2026-02-07,2026-02,202602071806,18,6,0,2-3-5,2026-02,0.3864158194450726,0.17780169135078408,1-2-5|1-2-3|1-3-2,0
2026-02-07,2026-02,202602071807,18,7,1,1-5-4,2026-02,0.5363524327555431,0.22492790663361362,1-2-5|1-2-3|1-5-2,0
2026-02-07,2026-02,202602071808,18,8,1,1-4-5,2026-02,0.3882345401148877,0.3641304690731514,1-4-5|1-2-5|1-2-4,1
2026-02-07,2026-02,202602071809,18,9,1,1-3-6,2026-02,0.557146559708342,0.43419301237011154,1-3-2|1-3-5|1-2-3,0
2026-02-07,2026-02,202602071810,18,10,0,2-4-5,2026-02,0.4329260017535585,0.24787005364716075,1-4-2|1-4-5|1-2-4,0
2026-02-07,2026-02,202602071811,18,11,0,2-1-4,2026-02,0.4807571709164461,0.4075220589925396,1-3-5|1-3-2|1-2-3,0
2026-02-07,2026-02,202602071812,18,12,0,4-2-3,2026-02,0.44578132199296583,0.7301446630592517,1-3-2|1-3-4|1-2-3,0
2026-02-08,2026-02,202602080101,01,1,0,4-2-5,2026-02,0.4337189137182961,0.3827580180216039,1-3-2|1-3-4|1-2-3,0
2026-02-08,2026-02,202602080102,01,2,0,4-2-5,2026-02,0.4405266434201792,0.5037063265773134,1-4-3|1-4-2|1-3-4,0
2026-02-08,2026-02,202602080103,01,3,0,4-6-5,2026-02,0.385061571792253,0.31725816420499525,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080104,01,4,0,3-1-6,2026-02,0.4805282062605231,0.49739189301175457,1-3-2|1-3-4|1-2-3,0
2026-02-08,2026-02,202602080105,01,5,1,1-3-2,2026-02,0.4105743110869511,0.37706734215926174,1-3-4|1-4-3|1-4-5,0
2026-02-08,2026-02,202602080106,01,6,1,1-3-2,2026-02,0.44951812832547616,0.7817428761418579,1-3-2|1-3-4|1-2-4,1
2026-02-08,2026-02,202602080107,01,7,0,3-1-6,2026-02,0.45735769093934664,0.45359922169862305,1-3-2|1-2-3|1-3-4,0
2026-02-08,2026-02,202602080108,01,8,1,1-5-3,2026-02,0.3891156033855874,0.8037369858921289,1-2-5|1-2-3|1-3-5,0
2026-02-08,2026-02,202602080109,01,9,1,1-4-5,2026-02,0.3466639883856034,0.5537036217648973,1-3-4|1-3-2|1-2-4,0
2026-02-08,2026-02,202602080110,01,10,0,3-4-2,2026-02,0.4136697630603886,0.26788969515292177,1-4-2|1-4-3|1-2-4,0
2026-02-08,2026-02,202602080111,01,11,0,5-3-4,2026-02,0.3227908757086167,0.535327615715856,1-3-6|1-3-5|1-2-3,0
2026-02-08,2026-02,202602080112,01,12,1,1-2-4,2026-02,0.44335138131826324,0.7209115747770065,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602080201,02,1,1,1-3-2,2026-02,0.43287387840097336,0.12052361970151018,1-2-3|1-3-2|1-2-4,1
2026-02-08,2026-02,202602080202,02,2,0,3-5-4,2026-02,0.4597390206654891,0.25594044436308416,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602080203,02,3,1,1-3-2,2026-02,0.34715836825189245,0.3773880758659948,1-2-5|1-2-6|1-5-2,0
2026-02-08,2026-02,202602080204,02,4,0,4-3-5,2026-02,0.4117657111060451,0.26548571337712795,1-3-4|1-3-5|1-4-3,0
2026-02-08,2026-02,202602080205,02,5,0,4-1-5,2026-02,0.44907638028137536,0.6761663823245734,1-4-3|1-3-4|1-4-2,0
2026-02-08,2026-02,202602080206,02,6,1,1-4-6,2026-02,0.4905134072179534,0.3801850580911894,1-2-4|1-4-2|1-2-6,0
2026-02-08,2026-02,202602080207,02,7,1,1-4-6,2026-02,0.4348406831638955,0.7217565226871503,1-2-4|1-4-2|1-4-6,1
2026-02-08,2026-02,202602080208,02,8,0,5-3-1,2026-02,0.46228817120449095,0.47235829440638333,1-3-5|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080209,02,9,1,1-5-2,2026-02,0.4155665749793725,0.5666997699473637,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080210,02,10,0,2-5-1,2026-02,0.47057056690732946,0.6303599419681802,1-2-3|1-3-2|1-3-5,0
2026-02-08,2026-02,202602080211,02,11,1,1-2-5,2026-02,0.39611635525795214,0.44474956278430156,1-2-4|1-2-5|1-4-2,1
2026-02-08,2026-02,202602080212,02,12,0,4-1-6,2026-02,0.4453640952611765,0.5573309489140068,1-2-3|1-2-5|1-3-2,0
2026-02-08,2026-02,202602080301,03,1,1,1-4-2,2026-02,0.40788878276677054,0.7557294667138474,1-2-4|1-4-2|1-2-3,1
2026-02-08,2026-02,202602080302,03,2,1,1-4-5,2026-02,0.46009544660822516,0.3138102991331913,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602080303,03,3,1,1-3-2,2026-02,0.44183898422492984,0.6904681805907821,1-2-3|1-3-2|1-2-5,1
2026-02-08,2026-02,202602080304,03,4,1,1-5-4,2026-02,0.413463934567645,0.33843553816773325,1-3-5|1-3-2|1-2-3,0
2026-02-08,2026-02,202602080305,03,5,1,1-3-6,2026-02,0.4293826853122997,0.33910461236986555,1-3-4|1-4-3|1-4-2,0
2026-02-08,2026-02,202602080306,03,6,1,1-4-6,2026-02,0.35957595302838596,0.46990272538520417,1-3-6|1-3-5|1-6-3,0
2026-02-08,2026-02,202602080307,03,7,1,1-3-5,2026-02,0.39099380614240137,0.4209793420037438,1-3-6|1-6-3|1-3-2,0
2026-02-08,2026-02,202602080308,03,8,0,5-6-1,2026-02,0.42114737580603745,0.644005434914008,1-3-2|1-2-3|1-3-6,0
2026-02-08,2026-02,202602080309,03,9,1,1-2-3,2026-02,0.38637323210674107,0.7710189725623933,1-2-3|1-3-2|1-2-5,1
2026-02-08,2026-02,202602080310,03,10,0,4-1-3,2026-02,0.4816634767394672,0.6308003906786354,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602080311,03,11,1,1-6-5,2026-02,0.38273171428138325,0.4969722567973771,1-4-2|1-4-5|1-2-4,0
2026-02-08,2026-02,202602080312,03,12,1,1-2-3,2026-02,0.407345050330504,0.679077860725233,1-2-3|1-2-4|1-3-2,1
2026-02-08,2026-02,202602080501,05,1,1,1-4-3,2026-02,0.33033531694448753,0.454216323595365,1-4-3|1-2-3|1-2-4,1
2026-02-08,2026-02,202602080502,05,2,1,1-2-3,2026-02,0.3789252033098988,0.6894413076648996,1-2-3|1-2-4|1-3-2,1
2026-02-08,2026-02,202602080503,05,3,1,1-3-6,2026-02,0.3975705454285803,0.6447707626105512,1-3-2|1-3-6|1-2-3,1
2026-02-08,2026-02,202602080504,05,4,0,4-1-6,2026-02,0.3725649008262844,0.5485035151614617,1-3-4|1-3-2|1-4-3,0
2026-02-08,2026-02,202602080505,05,5,0,4-5-6,2026-02,0.4044885994673008,0.6878670765874617,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602080506,05,6,1,1-2-6,2026-02,0.3769957527544381,0.6961760288655537,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080507,05,7,0,3-6-5,2026-02,0.3362703205639917,0.6217175282473987,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602080508,05,8,1,1-4-2,2026-02,0.3923535055912497,0.5340019427768882,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080509,05,9,1,1-6-4,2026-02,0.4003864831985565,0.6566438561832889,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602080510,05,10,1,1-5-2,2026-02,0.35965156429429457,0.6453949795637848,1-2-3|1-3-2|1-3-4,0
2026-02-08,2026-02,202602080511,05,11,1,1-3-5,2026-02,0.38302153301073044,0.49523795533421006,1-2-3|1-3-2|1-3-4,0
2026-02-08,2026-02,202602080512,05,12,1,1-3-4,2026-02,0.3789959766624891,0.7054032535265949,1-3-2|1-2-3|1-3-5,0
2026-02-08,2026-02,202602080801,08,1,1,1-3-2,2026-02,0.4009955455405273,0.7406131714057639,1-2-3|1-3-2|1-2-4,1
2026-02-08,2026-02,202602080802,08,2,1,1-2-3,2026-02,0.40455930689346326,0.5947671141791352,1-3-2|1-3-4|1-2-3,1
2026-02-08,2026-02,202602080803,08,3,1,1-4-6,2026-02,0.3900066600411739,0.5136916568051775,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080804,08,4,1,1-3-6,2026-02,0.38431801513737346,0.667953289715768,1-2-4|1-2-3|1-3-4,0
2026-02-08,2026-02,202602080805,08,5,0,3-2-1,2026-02,0.36755374886804754,0.6021301569849574,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080806,08,6,1,1-3-5,2026-02,0.3577335372387025,0.6262675061389371,1-3-4|1-4-3|1-3-5,1
2026-02-08,2026-02,202602080807,08,7,0,3-4-5,2026-02,0.39538010193301837,0.5376733825463678,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602080808,08,8,1,1-2-6,2026-02,0.33526041218197,0.6247037608443329,1-2-3|1-3-2|1-3-4,0
2026-02-08,2026-02,202602080809,08,9,0,2-1-3,2026-02,0.3850294807223958,0.3818015789003038,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602080810,08,10,0,4-5-6,2026-02,0.4009281032084385,0.737808378324427,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602080811,08,11,1,1-3-2,2026-02,0.3869299964218592,0.6860055429877036,1-2-3|1-3-4|1-2-4,0
2026-02-08,2026-02,202602080812,08,12,1,1-2-4,2026-02,0.34235710565372696,0.6434993475444275,1-2-4|1-2-3|1-3-4,1
2026-02-08,2026-02,202602081101,11,1,1,1-4-5,2026-02,0.44687018636533204,0.5704269729541498,1-3-4|1-3-5|1-4-3,0
2026-02-08,2026-02,202602081102,11,2,1,1-5-2,2026-02,0.450318754288701,0.431450673221343,1-3-5|1-3-2|1-5-3,0
2026-02-08,2026-02,202602081103,11,3,0,2-5-6,2026-02,0.41297925572165706,0.6060158411860757,1-4-5|1-4-2|1-2-4,0
2026-02-08,2026-02,202602081104,11,4,1,1-2-6,2026-02,0.422719054823547,0.6685418009958013,1-3-2|1-3-4|1-2-3,0
2026-02-08,2026-02,202602081105,11,5,1,1-2-6,2026-02,0.44785603999036006,0.5173055001392994,1-2-6|1-2-3|1-3-2,1
2026-02-08,2026-02,202602081106,11,6,1,1-5-4,2026-02,0.3409670656126743,0.7028535444919277,1-2-4|1-2-5|1-4-2,0
2026-02-08,2026-02,202602081107,11,7,0,5-3-6,2026-02,0.34312045372388844,0.3964220586510078,1-3-6|1-3-4|1-6-3,0
2026-02-08,2026-02,202602081108,11,8,0,3-4-5,2026-02,0.431090349300332,0.6543103856871555,1-4-3|1-4-5|1-3-4,0
2026-02-08,2026-02,202602081109,11,9,1,1-2-4,2026-02,0.4669862817034045,0.6321203607626822,1-3-2|1-3-4|1-2-3,0
2026-02-08,2026-02,202602081110,11,10,0,5-1-4,2026-02,0.3243240078401139,0.6972778182925651,1-2-4|1-4-2|1-4-6,0
2026-02-08,2026-02,202602081111,11,11,1,1-2-5,2026-02,0.44668297762440967,0.743084042988803,1-2-3|1-3-2|1-2-5,1
2026-02-08,2026-02,202602081112,11,12,1,1-3-5,2026-02,0.48656422946888983,0.6878070392495818,1-3-2|1-2-3|1-3-4,0
2026-02-08,2026-02,202602081201,12,1,1,1-4-5,2026-02,0.37961161572757157,0.7282771361662421,1-2-4|1-2-3|1-4-2,0
2026-02-08,2026-02,202602081202,12,2,1,1-6-2,2026-02,0.39223096911359673,0.6434073410663632,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602081203,12,3,1,1-3-2,2026-02,0.41734934946614594,0.7451174345889671,1-2-3|1-3-2|1-2-5,1
2026-02-08,2026-02,202602081204,12,4,1,1-3-2,2026-02,0.3559334080101836,0.5826563100300544,1-2-4|1-2-3|1-3-2,1
2026-02-08,2026-02,202602081205,12,5,1,1-4-6,2026-02,0.35023083306639274,0.6237195838522827,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602081206,12,6,1,1-2-3,2026-02,0.364109293292667,0.5429445341253969,1-2-3|1-3-2|1-2-5,1
2026-02-08,2026-02,202602081207,12,7,1,1-2-5,2026-02,0.396731105426526,0.6950047999910733,1-3-2|1-2-3|1-3-4,0
2026-02-08,2026-02,202602081208,12,8,1,1-3-6,2026-02,0.33665190222993724,0.7186963665746253,1-3-2|1-3-5|1-4-2,0
2026-02-08,2026-02,202602081209,12,9,1,1-3-2,2026-02,0.35666722666880973,0.6851595551863757,1-2-3|1-3-2|1-2-4,1
2026-02-08,2026-02,202602081210,12,10,0,5-2-3,2026-02,0.38758443619900546,0.48491821436207333,1-2-3|1-3-2|1-2-4,0
2026-02-08,2026-02,202602081211,12,11,0,2-1-3,2026-02,0.3669840240113165,0.7067538772887474,1-2-4|1-2-3|1-3-4,0
2026-02-08,2026-02,202602081212,12,12,1,1-5-4,2026-02,0.38848343875621316,0.7286477338977387,1-2-3|1-2-4|1-3-2,0
