date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-02-28,2026-02,202602282401,24,1,0,2026-02,0.40103570317191994,0,0.6043478033152414,0,0.7643550666992512,0,0.6390758693724619,0,0.6597315299050772,0
2026-02-28,2026-02,202602282402,24,2,0,2026-02,0.4318188747770551,0,0.427446375703792,0,0.019181245542877576,0,0.5267141111863867,0,0.5047662636606843,0
2026-02-28,2026-02,202602282403,24,3,0,2026-02,0.4409762916001646,0,0.4743043972742786,0,0.02038261038376084,0,0.44855747353137904,0,0.43434552548542593,0
2026-02-28,2026-02,202602282404,24,4,0,2026-02,0.5204454423862038,1,0.4039785766031176,0,0.013229419905098112,0,0.35507839929879154,0,0.3336521271869513,0
2026-02-28,2026-02,202602282405,24,5,1,2026-02,0.35371083728808633,0,0.3991448476818992,0,0.629120982397668,0,0.46361714593704983,0,0.4461563256919437,0
2026-02-28,2026-02,202602282406,24,6,0,2026-02,0.46697826653861574,1,0.26324876711879175,0,0.005575317293322956,0,0.2845474764792422,0,0.27412148199298164,0
2026-02-28,2026-02,202602282407,24,7,1,2026-02,0.6443696844081495,1,0.3326423413764105,0,0.9305316480306584,0,0.3558258108149461,0,0.3607310760540825,0
2026-02-28,2026-02,202602282408,24,8,1,2026-02,0.5418781252428114,1,0.6280398836669312,0,0.9489243515742679,0,0.6299290184502235,0,0.6015506825523558,0
2026-02-28,2026-02,202602282409,24,9,1,2026-02,0.3905854919067057,0,0.7484070094494091,0,0.9381733298245785,0,0.7575887884333196,0,0.7292076338607932,0
2026-02-28,2026-02,202602282410,24,10,1,2026-02,0.30770089949860885,0,0.6998886904373389,0,0.8875472075789193,0,0.6432661843295268,0,0.6844000143745328,0
2026-02-28,2026-02,202602282411,24,11,1,2026-02,0.5270622430077849,1,0.7199734714067444,0,0.979782985711751,0,0.735194200302173,0,0.7271819811020727,0
2026-02-28,2026-02,202602282412,24,12,1,2026-02,0.4025868242951707,0,0.841034218087128,0,0.4767738082685794,0,0.8223036162512828,0,0.8241481617103827,0
2026-03-01,2026-03,202603010101,01,1,1,2026-03,0.43687194194022905,0,0.3910474134528868,0,0.8763182896287516,0,0.35564077676750316,0,0.37400442347029633,0
2026-03-01,2026-03,202603010102,01,2,1,2026-03,0.36622912733776125,0,0.40568745876495094,0,0.8231095062188718,0,0.40148957285102627,0,0.39794899767747827,0
2026-03-01,2026-03,202603010103,01,3,0,2026-03,0.41756398460026833,0,0.3275962954620992,0,0.12108049777584444,0,0.38595055998849415,0,0.3499730116188614,0
2026-03-01,2026-03,202603010104,01,4,0,2026-03,0.5131333090181507,1,0.6305817022472099,0,0.23415861904703877,0,0.6335532982670558,0,0.6419777508729057,0
2026-03-01,2026-03,202603010105,01,5,1,2026-03,0.45742560953493083,1,0.6010299711412366,0,0.8307770370906372,0,0.6127849232099732,0,0.6040862186768559,0
2026-03-01,2026-03,202603010106,01,6,1,2026-03,0.4174662817583164,0,0.7843760416338688,0,0.954193590777337,0,0.7707798529961966,0,0.7832645782983167,0
2026-03-01,2026-03,202603010107,01,7,0,2026-03,0.5267400075138815,1,0.6449298504885098,0,0.08491200971042913,0,0.6645353674113635,0,0.6636370818769973,0
2026-03-01,2026-03,202603010108,01,8,0,2026-03,0.3518837700925008,0,0.6947618955127558,0,0.5866067640903284,0,0.6802974796811477,0,0.6876050829304331,0
2026-03-01,2026-03,202603010109,01,9,0,2026-03,0.4904384128494087,1,0.6165144060880674,0,0.5241766196409052,0,0.6369933065659347,0,0.616913226659977,0
2026-03-01,2026-03,202603010110,01,10,1,2026-03,0.4426526044560038,0,0.5583556988760777,0,0.28778737178196345,0,0.5498519192507115,0,0.56587798799471,0
2026-03-01,2026-03,202603010111,01,11,1,2026-03,0.3756260469384992,0,0.5749025885125167,0,0.8412417946934972,0,0.5713535310007526,0,0.591721416070327,0
2026-03-01,2026-03,202603010112,01,12,1,2026-03,0.4357348070785922,0,0.6831752599049091,0,0.8893461557254964,0,0.6530927647233122,0,0.6501198394217776,0
2026-03-01,2026-03,202603010201,02,1,1,2026-03,0.39279993137468294,0,0.37086594755552404,0,0.8436707308762191,0,0.37992714619012047,0,0.3688230675259258,0
2026-03-01,2026-03,202603010202,02,2,0,2026-03,0.43492234582320033,0,0.31474706298090427,0,0.04297733970674027,0,0.344544512126694,0,0.3294391919642864,0
2026-03-01,2026-03,202603010203,02,3,1,2026-03,0.38745540340548323,0,0.5376113508927525,0,0.9230872116842885,0,0.530852456785919,0,0.5399500683866995,0
2026-03-01,2026-03,202603010204,02,4,0,2026-03,0.41795704289142244,0,0.3373281813968597,0,0.011761997027573485,0,0.3190931797073169,0,0.31498914418732105,0
2026-03-01,2026-03,202603010205,02,5,0,2026-03,0.4113651149978221,0,0.59156471413294,0,0.7635849369672251,0,0.5537849449147376,0,0.5599232172400469,0
2026-03-01,2026-03,202603010206,02,6,1,2026-03,0.35764976171124974,0,0.5903087670151289,0,0.5386565234764666,0,0.5753487545596947,0,0.5903901676451113,0
2026-03-01,2026-03,202603010207,02,7,1,2026-03,0.44103482854617837,0,0.6980712267674232,0,0.940141658457604,0,0.7587077175670569,0,0.7557808623556406,0
2026-03-01,2026-03,202603010208,02,8,0,2026-03,0.3880454123197908,0,0.5275252070933772,0,0.32374633355641785,0,0.5201487267762884,0,0.5156389212595643,0
2026-03-01,2026-03,202603010209,02,9,1,2026-03,0.37786958063705917,0,0.6825541113839179,0,0.9159510335076612,0,0.6256691025851866,0,0.6494771666007756,0
2026-03-01,2026-03,202603010210,02,10,0,2026-03,0.3628584273774326,0,0.4894533649727677,0,0.7721891874275998,0,0.5117917911069385,0,0.4802340327968691,0
2026-03-01,2026-03,202603010211,02,11,1,2026-03,0.4485874202926028,0,0.6570582921667616,0,0.8501134003495879,0,0.6280778846869048,0,0.6092008095586943,0
2026-03-01,2026-03,202603010212,02,12,0,2026-03,0.3368609065779955,0,0.5489089547247835,0,0.182019974923359,0,0.4953750659327343,0,0.49484215687004374,0
2026-03-01,2026-03,202603010301,03,1,1,2026-03,0.4237862221119012,0,0.6202588945055164,0,0.9901376668924724,0,0.6553338680859286,0,0.6704365144726394,0
2026-03-01,2026-03,202603010302,03,2,0,2026-03,0.42757480229162814,0,0.29986332948752203,0,0.014301404252843115,0,0.3255364688663328,0,0.3061562991347303,0
2026-03-01,2026-03,202603010303,03,3,1,2026-03,0.3917202574710403,0,0.49868386314148183,0,0.753410371809272,0,0.4809348732340785,0,0.4743984040020039,0
2026-03-01,2026-03,202603010304,03,4,0,2026-03,0.519555917200305,1,0.45265157715713084,0,0.11996065260579533,0,0.3968617443254265,0,0.41758369961322966,0
2026-03-01,2026-03,202603010305,03,5,0,2026-03,0.4427499770521508,0,0.3459889916302438,0,0.018138188079671935,0,0.35831927313338946,0,0.35971252499836587,0
2026-03-01,2026-03,202603010306,03,6,1,2026-03,0.4705833435660674,1,0.36836296771929183,0,0.22842403208911466,0,0.40977237448157483,0,0.39242502527440487,0
2026-03-01,2026-03,202603010307,03,7,0,2026-03,0.49883851204283414,1,0.349791165707796,0,0.012786231560291869,0,0.30346289844876667,0,0.3036130065944594,0
2026-03-01,2026-03,202603010308,03,8,0,2026-03,0.34888434811149227,0,0.5174273764637121,0,0.0030331340122682483,0,0.48466818428421016,0,0.4949155300664368,0
2026-03-01,2026-03,202603010309,03,9,1,2026-03,0.38174205207854756,0,0.7738407563128792,0,0.9916043120718419,0,0.795838793722013,0,0.7841278194141035,0
2026-03-01,2026-03,202603010310,03,10,0,2026-03,0.48593145962607653,1,0.5612651452205668,0,0.800669201696242,0,0.5756894746745623,0,0.568428420101293,0
2026-03-01,2026-03,202603010311,03,11,0,2026-03,0.3685100250163644,0,0.5179349713664642,0,0.8422179008845558,0,0.5134802064641454,0,0.5223769636981286,0
2026-03-01,2026-03,202603010312,03,12,0,2026-03,0.40374548400312193,0,0.7584882187683204,0,0.8282782109139426,0,0.7668784550185118,0,0.7600928869906531,0
2026-03-01,2026-03,202603010601,06,1,1,2026-03,0.3806476751423373,0,0.6814969766910981,0,0.9911517055620828,0,0.6572749743065929,0,0.6747591264383493,0
2026-03-01,2026-03,202603010602,06,2,0,2026-03,0.3392666311605716,0,0.45011327360295916,0,0.9185142086297525,0,0.4533935899658622,0,0.43444945942025703,0
2026-03-01,2026-03,202603010603,06,3,0,2026-03,0.42675171127969325,0,0.4265690726807539,0,0.005877108146910497,0,0.44942506403397237,0,0.43781479141197066,0
2026-03-01,2026-03,202603010604,06,4,0,2026-03,0.4958621376455509,1,0.39301857914027366,0,0.007288031084572491,0,0.39275687315148894,0,0.37174063363206306,0
2026-03-01,2026-03,202603010605,06,5,0,2026-03,0.4726062779596622,1,0.48986135878101894,0,0.0074449706486069975,0,0.5063662734106563,0,0.47841544886814763,0
2026-03-01,2026-03,202603010606,06,6,0,2026-03,0.46114829540632973,1,0.48656722986074596,0,0.010914457982591092,0,0.4788193065327583,0,0.48170108417425134,0
2026-03-01,2026-03,202603010607,06,7,0,2026-03,0.46120936785531796,1,0.26445215761903806,0,0.005064291473610192,0,0.26306883605158515,0,0.2523472974838969,0
2026-03-01,2026-03,202603010608,06,8,1,2026-03,0.37867588190255597,0,0.7746438640422292,0,0.8701712242770773,0,0.7541951739143149,0,0.7421828984596952,0
2026-03-01,2026-03,202603010609,06,9,0,2026-03,0.3653663610484109,0,0.5246213689586754,0,0.12992814171376407,0,0.5190974853173171,0,0.5217300784994194,0
2026-03-01,2026-03,202603010610,06,10,1,2026-03,0.4691924983237966,1,0.6950434395419925,0,0.9907516731559064,0,0.6684965640299603,0,0.6674266558967034,0
2026-03-01,2026-03,202603010611,06,11,1,2026-03,0.33211035120634347,0,0.5862697780472963,0,0.9884471573071734,0,0.5763696924516136,0,0.5612163177305667,0
2026-03-01,2026-03,202603010612,06,12,1,2026-03,0.37338006764247833,0,0.6417275501520535,0,0.9917123323869761,0,0.6239516375394252,0,0.6375081654117095,0
2026-03-01,2026-03,202603010701,07,1,1,2026-03,0.40941003743244214,0,0.5142719007554177,0,0.9784724484802677,0,0.5317108971754609,0,0.5288008236265896,0
2026-03-01,2026-03,202603010702,07,2,0,2026-03,0.36749598480199686,0,0.38367777928626146,0,0.02501694088262027,0,0.3386822603567493,0,0.3262001233539938,0
2026-03-01,2026-03,202603010703,07,3,0,2026-03,0.4666685233695086,1,0.37134496869204475,0,0.3222230926093462,0,0.328915268568611,0,0.35491215480227845,0
2026-03-01,2026-03,202603010704,07,4,1,2026-03,0.39144764062285287,0,0.36439417930512014,0,0.9109042949816971,0,0.38871648425504085,0,0.36798040614009087,0
2026-03-01,2026-03,202603010705,07,5,0,2026-03,0.46007940835104777,1,0.562196244799189,0,0.031850164090433584,0,0.5842640302864406,0,0.5696749472138674,0
2026-03-01,2026-03,202603010706,07,6,0,2026-03,0.45446913020484614,1,0.3688274246941974,0,0.014599686975026515,0,0.4146513622332149,0,0.4111456294477375,0
2026-03-01,2026-03,202603010707,07,7,0,2026-03,0.4795278432165488,1,0.7120161671845561,0,0.01915396955389477,0,0.7519032418960926,0,0.7545607339910105,0
2026-03-01,2026-03,202603010708,07,8,1,2026-03,0.4623145434844662,1,0.29062017634560294,0,0.22350851329037943,0,0.28217281543804906,0,0.2763059543349677,0
2026-03-01,2026-03,202603010709,07,9,0,2026-03,0.3276955312318085,0,0.6865715134071356,0,0.006136393332840128,0,0.7022984059235813,0,0.7081875745058069,0
2026-03-01,2026-03,202603010710,07,10,1,2026-03,0.38250414132960187,0,0.7949388463671263,0,0.9059798547958972,0,0.7966347884871605,0,0.7994998469580396,0
2026-03-01,2026-03,202603010711,07,11,0,2026-03,0.3502829619807909,0,0.6932103059479995,0,0.3262220308437505,0,0.6717948558480477,0,0.6726111838299259,0
2026-03-01,2026-03,202603010712,07,12,1,2026-03,0.39255207163455186,0,0.6790487410541716,0,0.945591119851638,0,0.7121435927563118,0,0.7069184605977604,0
2026-03-01,2026-03,202603010801,08,1,0,2026-03,0.35137637030883073,0,0.8118918561519316,0,0.5739363365910509,0,0.8375064883447283,0,0.8215309455049878,0
2026-03-01,2026-03,202603010802,08,2,1,2026-03,0.43349122239885596,0,0.7258121002652469,0,0.8046357232050148,0,0.7300531965798529,0,0.7304644391679188,0
2026-03-01,2026-03,202603010803,08,3,1,2026-03,0.4040790103011732,0,0.4127328452494841,0,0.8941090581582885,0,0.43259434139584646,0,0.41890538737594063,0
2026-03-01,2026-03,202603010804,08,4,0,2026-03,0.4309975236608568,0,0.3208412833139344,0,0.08528014389031773,0,0.33854008595028295,0,0.3296179992705933,0
2026-03-01,2026-03,202603010805,08,5,1,2026-03,0.5051838487854414,1,0.6104497461400973,0,0.8195351320453508,0,0.6221685903065073,0,0.6294680172986504,0
2026-03-01,2026-03,202603010806,08,6,1,2026-03,0.33619273180502174,0,0.6997526247465575,0,0.8942378149155572,0,0.7006046127615582,0,0.699815511958754,0
2026-03-01,2026-03,202603010807,08,7,1,2026-03,0.45880913340627283,1,0.40738381189270356,0,0.49157922961747946,0,0.41263858620067095,0,0.4135512948541743,0
2026-03-01,2026-03,202603010808,08,8,0,2026-03,0.4496292913185331,0,0.4180013228558848,0,0.0473244331027117,0,0.42496184821549704,0,0.42450733036821736,0
2026-03-01,2026-03,202603010809,08,9,0,2026-03,0.4218401576472718,0,0.6368693426750771,0,0.03789035417762085,0,0.5873084202574639,0,0.5830950924753994,0
2026-03-01,2026-03,202603010810,08,10,1,2026-03,0.3946503186005821,0,0.7145311989516409,0,0.9470047055560359,0,0.7426335112490722,0,0.7275003095704181,0
2026-03-01,2026-03,202603010811,08,11,1,2026-03,0.40001012401296554,0,0.601235990169938,0,0.6811581807745669,0,0.5781562221607985,0,0.5966306631928261,0
2026-03-01,2026-03,202603010812,08,12,1,2026-03,0.4933225783211087,1,0.6488261346356949,0,0.946429793252769,0,0.6509850939157757,0,0.6373720037236958,0
2026-03-01,2026-03,202603011401,14,1,1,2026-03,0.4025220087874537,0,0.6989310781342845,0,0.9828863990072615,0,0.6610061414637255,0,0.6753344360806168,0
2026-03-01,2026-03,202603011402,14,2,1,2026-03,0.35713642313841737,0,0.35289094480123057,0,0.8565642381923841,0,0.3462834203556658,0,0.3222459342722594,0
2026-03-01,2026-03,202603011403,14,3,0,2026-03,0.3905316942227517,0,0.6305651054119559,0,0.7444229594929419,0,0.7092833306986727,0,0.6816164505696158,0
2026-03-01,2026-03,202603011404,14,4,1,2026-03,0.34138439156727757,0,0.6374588717949067,0,0.7230894587644513,0,0.6462577080842962,0,0.6566066370153086,0
2026-03-01,2026-03,202603011405,14,5,0,2026-03,0.3098826852021058,0,0.5560554910431905,0,0.01098687381577667,0,0.5063676849733715,0,0.5254148260962529,0
2026-03-01,2026-03,202603011406,14,6,1,2026-03,0.434642203767174,0,0.5627425020270173,0,0.9048811526643384,0,0.5619354086606557,0,0.5593707716792891,0
2026-03-01,2026-03,202603011407,14,7,0,2026-03,0.33962762640183586,0,0.47403279992144853,0,0.6506498660149357,0,0.4139709848077914,0,0.4403897275176152,0
2026-03-01,2026-03,202603011408,14,8,0,2026-03,0.37078922907700684,0,0.6218178078669594,0,0.4231547683903617,0,0.6036199767587296,0,0.6044132460131194,0
2026-03-01,2026-03,202603011409,14,9,0,2026-03,0.5280856677382041,1,0.7420820119850147,0,0.6985828736657279,0,0.7847096137045741,0,0.7644864970551795,0
2026-03-01,2026-03,202603011410,14,10,0,2026-03,0.3647260971424562,0,0.4820787749241206,0,0.5680578059429128,0,0.4945439746954087,0,0.502816895228028,0
2026-03-01,2026-03,202603011411,14,11,1,2026-03,0.42902486143704976,0,0.4885490948474686,0,0.8947044553226835,0,0.48753397906216583,0,0.481531117477141,0
2026-03-01,2026-03,202603011412,14,12,0,2026-03,0.3829930854311411,0,0.5636428769393312,0,0.7710616467097583,0,0.5494108588895243,0,0.5709028560387052,0
2026-03-01,2026-03,202603011801,18,1,1,2026-03,0.41247511159599937,0,0.7093967840651418,0,0.8438015564853563,0,0.6418777197982685,0,0.6299764279730251,0
2026-03-01,2026-03,202603011802,18,2,1,2026-03,0.44167843083903163,0,0.6619396025301905,0,0.9493124578235892,0,0.6923297818103415,0,0.6950181217955329,0
2026-03-01,2026-03,202603011803,18,3,0,2026-03,0.48336188440528016,1,0.38287482797596545,0,0.42382513812927425,0,0.3646712056007041,0,0.37054625593891377,0
2026-03-01,2026-03,202603011804,18,4,1,2026-03,0.4520402061044032,1,0.7944265805070428,1,0.8211211951565361,0,0.8020737627201188,1,0.7954601107404841,0
2026-03-01,2026-03,202603011805,18,5,0,2026-03,0.48570156008637727,1,0.3423185719653853,0,0.3492612307296868,0,0.31216446958561456,0,0.30717146268453493,0
2026-03-01,2026-03,202603011806,18,6,0,2026-03,0.5261728557071721,1,0.1714888762966119,0,0.01907158572579081,0,0.19918158337251737,0,0.17551034651737818,0
2026-03-01,2026-03,202603011807,18,7,1,2026-03,0.4360516654682957,0,0.4128516551335265,0,0.8149979172580113,0,0.3810151785792196,0,0.38583984360944623,0
2026-03-01,2026-03,202603011808,18,8,0,2026-03,0.432663192832528,0,0.1985808546700458,0,0.0038359253587566477,0,0.18689429960845336,0,0.19253454207881512,0
2026-03-01,2026-03,202603011809,18,9,1,2026-03,0.35375157190618955,0,0.6960404394495956,0,0.7767688585247784,0,0.6588340630341134,0,0.6790100759409585,0
2026-03-01,2026-03,202603011810,18,10,1,2026-03,0.45881158325697274,1,0.23578217248869082,0,0.8260062283400531,0,0.22960827166101086,0,0.22580170501778873,0
2026-03-01,2026-03,202603011811,18,11,1,2026-03,0.4300241895470504,0,0.2934213653487628,0,0.8869475773955398,0,0.3045275660577085,0,0.3012834751738434,0
2026-03-01,2026-03,202603011812,18,12,0,2026-03,0.45003879538101765,1,0.6671431804383496,0,0.7127351688987513,0,0.6943829181551507,0,0.6891861617240578,0
2026-03-01,2026-03,202603011901,19,1,1,2026-03,0.3576798193211048,0,0.46499545653993135,0,0.8045393805456278,0,0.47606890368508264,0,0.49432527344880317,0
2026-03-01,2026-03,202603011902,19,2,0,2026-03,0.36370335365153816,0,0.5665860882853465,0,0.8331348586288203,0,0.5784860900038468,0,0.5688578626467533,0
2026-03-01,2026-03,202603011903,19,3,1,2026-03,0.30519014313366527,0,0.522241314538994,0,0.7551642278810794,0,0.5112175922240378,0,0.5206069879248508,0
2026-03-01,2026-03,202603011904,19,4,1,2026-03,0.35451068390644125,0,0.6569090530022285,0,0.8178245931454806,0,0.6456445486224905,0,0.6612647965401195,0
2026-03-01,2026-03,202603011905,19,5,0,2026-03,0.36633047940797514,0,0.7493345694453816,0,0.022869747743157795,0,0.7219373714799167,0,0.7262512953135462,0
2026-03-01,2026-03,202603011906,19,6,1,2026-03,0.41143169931978524,0,0.6999415316395255,0,0.9460637048786799,0,0.7335733551711366,0,0.7390919143756137,0
2026-03-01,2026-03,202603011907,19,7,1,2026-03,0.34289149478760333,0,0.5964097087483181,0,0.2945426961750425,0,0.5601345507775249,0,0.5675536457013995,0
2026-03-01,2026-03,202603011908,19,8,1,2026-03,0.38991795475162483,0,0.6121729393574474,0,0.9226913235677208,0,0.6284947501897019,0,0.6245871723506896,0
2026-03-01,2026-03,202603011909,19,9,1,2026-03,0.38804333561410526,0,0.7797375048028706,0,0.8215003697748774,0,0.779346021375183,0,0.7787676907988345,0
2026-03-01,2026-03,202603011910,19,10,1,2026-03,0.4070722387109736,0,0.7502494328111017,0,0.9237920100064722,0,0.7580614870316659,0,0.7561035819206864,0
2026-03-01,2026-03,202603011911,19,11,1,2026-03,0.4447422179461436,0,0.7589908708327304,0,0.9026401190672501,0,0.7383313336570028,0,0.7330167679084955,0
2026-03-01,2026-03,202603011912,19,12,0,2026-03,0.3671619321891245,0,0.6786856603953494,0,0.3937281892195921,0,0.6457830336349073,0,0.6521296703475796,0
2026-03-01,2026-03,202603012001,20,1,1,2026-03,0.3752901325549478,0,0.5611276970283151,0,0.9876639008237582,0,0.5472465387778498,0,0.5434770141746794,0
2026-03-01,2026-03,202603012002,20,2,0,2026-03,0.30061665486498507,0,0.2859307317932889,0,0.006180090260561928,0,0.2742515759674672,0,0.2796599633347338,0
2026-03-01,2026-03,202603012003,20,3,0,2026-03,0.5321377444218665,1,0.46152261240819353,0,0.006332345448646077,0,0.4687594634890306,0,0.4871948064331128,0
2026-03-01,2026-03,202603012004,20,4,1,2026-03,0.4433844604811789,0,0.3273060929014763,0,0.9919882376711779,0,0.33832590857756334,0,0.32647177468037414,0
2026-03-01,2026-03,202603012005,20,5,1,2026-03,0.5234446749325814,1,0.65151882529513,0,0.9882005202528832,0,0.6702975287924045,0,0.6679927832194427,0
2026-03-01,2026-03,202603012006,20,6,1,2026-03,0.46024452008484107,1,0.5420863109769983,0,0.9912223957915991,1,0.5222182141343088,0,0.5400509816581611,0
2026-03-01,2026-03,202603012007,20,7,1,2026-03,0.5068555377713486,1,0.5011552016116185,0,0.989513554622673,0,0.529629284959647,0,0.5137221143946554,0
2026-03-01,2026-03,202603012008,20,8,1,2026-03,0.36269267295748986,0,0.7980365660019308,0,0.9923193680581016,0,0.7871239738155424,0,0.7930786477580489,0
2026-03-01,2026-03,202603012009,20,9,1,2026-03,0.4705969169909561,1,0.5399670728212443,0,0.9928597950517905,1,0.5143339538450951,0,0.5323979053151326,0
2026-03-01,2026-03,202603012010,20,10,0,2026-03,0.35324444205042793,0,0.4284130379264097,0,0.010702804694958441,0,0.42674440683756015,0,0.43911406797361124,0
2026-03-01,2026-03,202603012011,20,11,1,2026-03,0.3503829146082724,0,0.6765217266453909,0,0.9921451523321705,0,0.6830914169911644,0,0.6745893062501626,0
2026-03-01,2026-03,202603012012,20,12,1,2026-03,0.3730115791551925,0,0.7151034408118031,0,0.8481055217371184,0,0.7165197831311265,0,0.7178617084622719,0
2026-03-01,2026-03,202603012112,21,12,1,2026-03,0.3515875272321418,0,0.6685729417920161,0,0.9041564424697248,0,0.6158176817054378,0,0.5893402474626128,0
2026-03-01,2026-03,202603012201,22,1,1,2026-03,0.41066855894716625,0,0.7148343235433653,0,0.9911220550950749,0,0.701677683619903,0,0.7204728181739868,0
2026-03-01,2026-03,202603012202,22,2,1,2026-03,0.3962277862328911,0,0.5601049747159892,0,0.9214748611438992,0,0.554015348756167,0,0.5565563253630815,0
2026-03-01,2026-03,202603012203,22,3,0,2026-03,0.5349540470162399,1,0.24264469864026492,0,0.010631099745392818,0,0.25041849174539754,0,0.25853711957752445,0
2026-03-01,2026-03,202603012204,22,4,1,2026-03,0.3875421830262225,0,0.4671051905919297,0,0.9558157389846104,0,0.44856798807301207,0,0.43332401019519573,0
2026-03-01,2026-03,202603012205,22,5,1,2026-03,0.38953159065500953,0,0.2865436174978141,0,0.9687150593140847,0,0.27436936892620795,0,0.28149325268426995,0
2026-03-01,2026-03,202603012206,22,6,0,2026-03,0.43635885540948655,0,0.6102770251143663,0,0.9043123954053499,0,0.6060408603642826,0,0.5817627598688768,0
2026-03-01,2026-03,202603012207,22,7,1,2026-03,0.4179246068497291,0,0.36002070053737734,0,0.8245025337384316,0,0.35380978416978676,0,0.3460357118073592,0
2026-03-01,2026-03,202603012208,22,8,1,2026-03,0.3667475046221035,0,0.5624846414562168,0,0.9534533486338939,0,0.5320394924601244,0,0.5676801568166994,0
2026-03-01,2026-03,202603012209,22,9,0,2026-03,0.3848782654214298,0,0.44768478983818294,0,0.006424689879115279,0,0.4394005696977669,0,0.42416288100457905,0
2026-03-01,2026-03,202603012210,22,10,1,2026-03,0.39628362639472164,0,0.6364958112078204,0,0.7442692377715486,0,0.6160723474920922,0,0.6155068301580698,0
2026-03-01,2026-03,202603012211,22,11,0,2026-03,0.457212871371813,1,0.5017848398943763,0,0.12017575138232307,0,0.5326997497475472,0,0.5441628043932034,0
2026-03-01,2026-03,202603012212,22,12,1,2026-03,0.3375506722317427,0,0.6851828916297081,0,0.7129908573351545,0,0.6909321052448547,0,0.6966890990892083,0
2026-03-01,2026-03,202603012401,24,1,1,2026-03,0.46002619144186624,1,0.5921404060476319,0,0.873384714954392,0,0.6054737542495838,0,0.603785886425402,0
2026-03-01,2026-03,202603012402,24,2,1,2026-03,0.35477058367092074,0,0.6461825079087236,0,0.9467513872009928,0,0.6575770499933377,0,0.6516209228784124,0
2026-03-01,2026-03,202603012403,24,3,0,2026-03,0.51616521364806,1,0.3416935610600135,0,0.006723812385412686,0,0.35069534122894674,0,0.32941263842410634,0
2026-03-01,2026-03,202603012404,24,4,1,2026-03,0.5361672404106209,1,0.4417963663057204,0,0.9242800554476264,0,0.4415385025676761,0,0.4223649782372544,0
2026-03-01,2026-03,202603012405,24,5,0,2026-03,0.44521869117333907,0,0.3067659522514574,0,0.015476002404019678,0,0.31410942865316865,0,0.29113609226573844,0
2026-03-01,2026-03,202603012406,24,6,1,2026-03,0.5022304997414992,1,0.3582895089409579,0,0.30836047479541173,0,0.3719209761839863,0,0.3719796167836892,0
2026-03-01,2026-03,202603012407,24,7,0,2026-03,0.4627857437827651,1,0.2844923861299395,0,0.007021202078759644,0,0.25688607012049647,0,0.26836159331353665,0
2026-03-01,2026-03,202603012408,24,8,1,2026-03,0.42228167355301893,0,0.8269535521392589,0,0.3706650717791469,0,0.833632967047698,0,0.8365166756142971,0
2026-03-01,2026-03,202603012409,24,9,1,2026-03,0.3684152734337888,0,0.8008920364023251,0,0.8811187473491586,0,0.8181004005009612,0,0.7986726890353695,0
2026-03-01,2026-03,202603012410,24,10,1,2026-03,0.4408124161828315,0,0.7739930709382897,0,0.4279546613530215,0,0.7917330747813182,0,0.7618864629094557,0
2026-03-01,2026-03,202603012411,24,11,1,2026-03,0.3929696848180768,0,0.7244058006026548,0,0.9636755886644361,0,0.7010056984295185,0,0.7566313042841616,0
2026-03-01,2026-03,202603012412,24,12,1,2026-03,0.5736944147274228,1,0.42842435561486086,0,0.6244997248869104,0,0.363138736998117,0,0.3949442207201733,0
2026-03-02,2026-03,202603020301,03,1,1,2026-03,0.42347333157327793,0,0.503035699006466,0,0.9724722511349958,0,0.48810644205945924,0,0.49711405483228305,0
2026-03-02,2026-03,202603020302,03,2,1,2026-03,0.360307029533002,0,0.7393590128931192,0,0.9324098230776582,0,0.730389402055306,0,0.7322389974979326,0
2026-03-02,2026-03,202603020303,03,3,1,2026-03,0.5019707060971558,1,0.20934125915873375,0,0.624777650911995,0,0.18984073978968488,0,0.20867522231451158,0
2026-03-02,2026-03,202603020304,03,4,0,2026-03,0.43155673714319714,0,0.2740769119045842,0,0.007447543955237123,0,0.25477992202426913,0,0.2701521692015666,0
2026-03-02,2026-03,202603020305,03,5,0,2026-03,0.43432647143910913,0,0.26926934351753073,0,0.015405218542460929,0,0.2611650258613111,0,0.26648242973253383,0
2026-03-02,2026-03,202603020306,03,6,1,2026-03,0.41475239600608294,0,0.40081602105785813,0,0.888172510923237,0,0.3818273427851819,0,0.37534854346006846,0
2026-03-02,2026-03,202603020307,03,7,0,2026-03,0.5510147330480709,1,0.4052236819689715,0,0.0071231720212477975,0,0.413062645992759,0,0.41510164892004275,0
2026-03-02,2026-03,202603020308,03,8,0,2026-03,0.5063198489243581,1,0.4065813780245592,0,0.0545569935991596,0,0.44748241850363085,0,0.43469443116864065,0
2026-03-02,2026-03,202603020309,03,9,1,2026-03,0.3855631409254735,0,0.5780984946962672,0,0.6886855501862161,0,0.5652101831879524,0,0.569852312490127,0
2026-03-02,2026-03,202603020310,03,10,0,2026-03,0.31967095145048413,0,0.6611671256224986,0,0.11091854357795823,0,0.6145101995368124,0,0.6415453767755124,0
