date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-02-15,2026-02,202602150602,06,2,0,6-2-1,1,2026-02,0.40450869728822236,0,0,0,0,0,1-3-5;1-2-5;1-2-3,0,0.4557689539017242,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,0
2026-02-15,2026-02,202602150603,06,3,0,3-2-1,1,2026-02,0.5075323749705494,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.492692848742072,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-02-15,2026-02,202602150604,06,4,0,3-1-6,1,2026-02,0.7329094806452275,0,0,0,0,0,1-3-4;1-3-5;1-2-3,0,0.34225691128240265,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,0
2026-02-15,2026-02,202602150605,06,5,1,1-2-5,1,2026-02,0.6455436470455593,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.3343439600915301,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-02-15,2026-02,202602150606,06,6,1,1-3-2,1,2026-02,0.4452112694405046,0,0,0,0,0,1-3-6;1-3-2;1-2-3,1,0.48249132573843834,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,1-3-6;1-6-3;1-3-2,1,0
2026-02-15,2026-02,202602150607,06,7,1,1-5-6,1,2026-02,0.6600499998581106,0,0,0,0,0,1-2-5;1-5-6;1-5-2,1,0.349365984063889,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-2-6,0,0
2026-02-15,2026-02,202602150608,06,8,1,1-4-2,1,2026-02,0.6729820751034389,0,0,0,0,0,1-2-5;1-2-4;1-4-2,1,0.33312724461521803,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,0
2026-02-15,2026-02,202602150609,06,9,0,4-1-6,1,2026-02,0.7809263772065244,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3967272531687156,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-3-2;1-2-3,0,0
2026-02-15,2026-02,202602150610,06,10,0,5-2-1,1,2026-02,0.3698096121232382,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4060247455993585,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-15,2026-02,202602150611,06,11,1,1-2-3,1,2026-02,0.6232141563543775,0,0,0,0,0,1-2-3;1-3-2;1-2-5,1,0.4526960174042495,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,0
2026-02-15,2026-02,202602150612,06,12,0,4-1-3,1,2026-02,0.6299912151233575,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4515616967360243,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602150701,07,1,0,4-5-2,1,2026-02,0.6784782797654303,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4678265007834899,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602150702,07,2,0,6-5-4,1,2026-02,0.27757160389693164,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.34456543873589285,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-15,2026-02,202602150703,07,3,1,1-4-2,1,2026-02,0.4546883287940491,0,0,0,0,0,1-2-6;1-2-4;1-6-2,0,0.47793777299700435,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,0
2026-02-15,2026-02,202602150704,07,4,1,1-2-4,1,2026-02,0.4836198436274556,0,0,0,0,0,1-2-4;1-4-2;1-2-3,1,0.5067733545534205,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,0
2026-02-15,2026-02,202602150705,07,5,1,1-3-2,1,2026-02,0.6831535203932457,0,0,0,0,0,1-2-5;1-2-6;1-5-2,0,0.4261430143614626,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-15,2026-02,202602150706,07,6,0,6-3-4,1,2026-02,0.22652692947898256,0,0,0,0,0,1-3-2;1-2-3;1-3-6,0,0.5910871043744712,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,0
2026-02-15,2026-02,202602150707,07,7,0,4-1-3,1,2026-02,0.703331996085279,0,0,0,0,0,1-3-4;1-4-3;1-3-5,0,0.4986363912923917,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,0
2026-02-15,2026-02,202602150708,07,8,1,1-4-3,1,2026-02,0.6847821974317329,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.42564804289274116,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-15,2026-02,202602150709,07,9,1,1-4-5,1,2026-02,0.7131671826566341,0,0,0,0,0,1-2-3;1-3-2;1-3-4,0,0.40403619422832016,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,0
2026-02-15,2026-02,202602150710,07,10,1,1-5-2,1,2026-02,0.5382023353605884,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4442612762424884,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,1-4-2;1-2-4;1-2-5,0,0
2026-02-15,2026-02,202602150711,07,11,1,1-2-5,1,2026-02,0.5457491791277528,0,0,0,0,0,1-2-5;1-2-3;1-5-2,1,0.40062665339576675,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,0
2026-02-15,2026-02,202602150712,07,12,0,5-3-2,1,2026-02,0.6232852889584393,0,0,0,0,0,1-5-4;1-4-5;1-5-2,0,0.39309893521932204,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,0
2026-02-15,2026-02,202602150801,08,1,1,1-3-6,1,2026-02,0.7272983740250524,0,0,0,0,0,1-2-3;1-3-2;1-3-4,0,0.38872342891635014,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-15,2026-02,202602150802,08,2,1,1-3-6,1,2026-02,0.23511338987673291,0,0,0,0,0,1-3-6;1-3-5;1-2-3,1,0.43384187472208946,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,1-3-6;1-3-5;1-2-3,1,0
2026-02-15,2026-02,202602150803,08,3,1,1-3-2,1,2026-02,0.33647812871264643,0,0,0,0,0,1-2-3;1-3-2;1-3-5,1,0.36787779616068594,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,0
2026-02-15,2026-02,202602150804,08,4,0,4-3-6,1,2026-02,0.4549245976182652,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4161539493350572,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-15,2026-02,202602150805,08,5,0,2-3-1,1,2026-02,0.40732386037408935,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.42639416284193915,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-02-15,2026-02,202602150806,08,6,1,1-4-3,1,2026-02,0.6419557837372959,0,0,0,0,0,1-3-4;1-3-6;1-4-3,1,0.4184071867707574,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,1-3-4;1-3-6;1-4-3,1,0
2026-02-15,2026-02,202602150807,08,7,1,1-3-6,1,2026-02,0.22174862486089328,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.48101785717446444,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-15,2026-02,202602150808,08,8,0,6-2-4,1,2026-02,0.2833135534785262,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4158139245375139,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,0
2026-02-15,2026-02,202602150809,08,9,0,6-4-1,1,2026-02,0.44561370967932706,0,0,0,0,0,1-2-4;1-4-2;1-4-3,0,0.4456464420522478,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-15,2026-02,202602150810,08,10,0,3-1-6,1,2026-02,0.6276312172971752,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.3721476344572729,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-15,2026-02,202602150811,08,11,0,3-1-2,1,2026-02,0.7255325890573107,0,0,0,0,0,1-2-4;1-4-2;1-4-3,0,0.39363515367850277,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-3-4;1-4-2;1-4-3,0,1-3-4;1-4-2;1-4-3,0,1-3-4;1-4-2;1-4-3,0,1-3-4;1-4-2;1-4-3,0,1-3-4;1-4-2;1-4-3,0,1-3-4;1-4-2;1-4-3,0,0
2026-02-15,2026-02,202602150812,08,12,1,1-5-3,1,2026-02,0.6356531054320476,0,0,0,0,0,1-3-4;1-4-3;1-4-6,0,0.42210752783004013,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,0
2026-02-15,2026-02,202602151101,11,1,0,2-1-6,1,2026-02,0.5661930983187187,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.412045711025116,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602151102,11,2,0,3-6-4,1,2026-02,0.21651770221776526,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.41191656131666665,1-3-6;1-2-3;1-3-2,0,1-3-6;1-2-3;1-3-2,0,1-3-6;1-2-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,0
2026-02-15,2026-02,202602151103,11,3,0,5-3-4,1,2026-02,0.2217604637122481,0,0,0,0,0,1-3-5;1-3-4;1-2-3,0,0.39466491812397764,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-02-15,2026-02,202602151104,11,4,1,1-3-6,1,2026-02,0.548875152122269,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.4089903455607787,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-02-15,2026-02,202602151105,11,5,1,1-5-6,1,2026-02,0.5851679168331712,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.4411849448540907,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-15,2026-02,202602151106,11,6,1,1-3-2,1,2026-02,0.42177556061701926,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.3830465096452499,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,1-4-3;1-3-4;1-3-2,1,0
2026-02-15,2026-02,202602151107,11,7,0,5-4-1,1,2026-02,0.6349405192160423,0,0,0,0,0,1-4-6;1-3-6;1-3-4,0,0.31439388225844267,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,1-4-6;1-3-4;1-3-6,0,0
2026-02-15,2026-02,202602151108,11,8,0,4-3-5,1,2026-02,0.4124339997474613,0,0,0,0,0,1-2-4;1-4-2;1-2-5,0,0.4240759738150076,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,0
2026-02-15,2026-02,202602151109,11,9,1,1-2-5,1,2026-02,0.49593907934466863,0,0,0,0,0,1-2-6;1-2-4;1-4-2,0,0.4155718424959719,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,0
2026-02-15,2026-02,202602151110,11,10,0,5-3-6,1,2026-02,0.7235203933934328,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.3929964305574595,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,0
2026-02-15,2026-02,202602151111,11,11,0,4-2-6,1,2026-02,0.6884532390484911,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.475182748735702,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602151112,11,12,1,1-2-4,1,2026-02,0.7218605589895651,0,0,0,0,0,1-2-4;1-4-2;1-4-3,1,0.35258279052467595,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,1-4-2;1-2-4;1-4-5,1,0
2026-02-15,2026-02,202602151301,13,1,1,1-2-3,1,2026-02,0.5115390166803477,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.49669295234321675,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,0
2026-02-15,2026-02,202602151302,13,2,1,1-2-5,1,2026-02,0.5465408522887274,0,0,0,0,0,1-2-4;1-2-5;1-4-2,1,0.34567368379654995,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,0
2026-02-15,2026-02,202602151303,13,3,1,1-3-4,1,2026-02,0.5193771085918368,0,0,0,0,0,1-3-4;1-4-3;1-4-2,1,0.35702999619269066,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,0
2026-02-15,2026-02,202602151304,13,4,1,1-4-6,1,2026-02,0.7388248798434042,0,0,0,0,0,1-2-5;1-2-6;1-5-2,0,0.34608453665149125,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,0
