date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-02-27,2026-02,202602271607,16,7,1,2026-02,0.34470992766684067,0,0.8080967698281883,0,0.8259411035419438,0,0.8165883198934487,0,0.8234212057064237,0
2026-02-27,2026-02,202602271608,16,8,0,2026-02,0.43377903902507015,0,0.5435726893079639,0,0.5236921255156416,0,0.5337875372996643,0,0.4796948830604253,0
2026-02-27,2026-02,202602271609,16,9,1,2026-02,0.44328938756370995,0,0.5111022518040925,0,0.5693160323339763,0,0.5832565484046536,0,0.5747360996526623,0
2026-02-27,2026-02,202602271610,16,10,1,2026-02,0.3526503025289254,0,0.6470061760377493,0,0.6749856856788554,0,0.6654998337768566,0,0.6903643032877814,0
2026-02-27,2026-02,202602271611,16,11,1,2026-02,0.4446650447280961,0,0.48245771758169326,0,0.5300923579490245,0,0.504973564805564,0,0.557416854858633,0
2026-02-27,2026-02,202602271612,16,12,0,2026-02,0.3614446873665944,0,0.33099543296184264,0,0.311929922731033,0,0.30956402773103675,0,0.32113892720213105,0
2026-02-27,2026-02,202602271801,18,1,1,2026-02,0.3660808385591685,0,0.7843857188518157,0,0.7689724643754217,0,0.8050144082863089,0,0.7984367691717258,0
2026-02-27,2026-02,202602271802,18,2,1,2026-02,0.4092637626878854,0,0.642309439077887,0,0.6328738483567429,0,0.6595578674586924,0,0.6514447634735963,0
2026-02-27,2026-02,202602271803,18,3,1,2026-02,0.43951684802978613,0,0.512659504883571,0,0.5391993550142096,0,0.4297982191192207,0,0.4725524654401569,0
2026-02-27,2026-02,202602271804,18,4,1,2026-02,0.3874784914557344,0,0.6665117294941372,0,0.6127979358085586,0,0.6343282021215427,0,0.6659692068673048,0
2026-02-27,2026-02,202602271805,18,5,0,2026-02,0.4488682085917222,0,0.46355410204045805,0,0.45512075681318287,0,0.4915015653600241,0,0.4836192947478835,0
2026-02-27,2026-02,202602271806,18,6,1,2026-02,0.4355100956165402,0,0.355686944476461,0,0.3317511475194003,0,0.32948691454456147,0,0.31016284417311196,0
2026-02-27,2026-02,202602271807,18,7,0,2026-02,0.4716189393262788,1,0.44965589445009607,0,0.4499357269201325,0,0.4203667181105492,0,0.44558163828372377,0
2026-02-27,2026-02,202602271808,18,8,0,2026-02,0.5721130240387023,1,0.35919840162854916,0,0.316009709426313,0,0.347257680021699,0,0.3150810296170165,0
2026-02-27,2026-02,202602271809,18,9,1,2026-02,0.5038703033941636,1,0.43200373383157403,0,0.4229829979193775,0,0.41742236298535124,0,0.3780361383154703,0
2026-02-27,2026-02,202602271810,18,10,0,2026-02,0.41501103915133203,0,0.4133725290823427,0,0.3964000727657676,0,0.3858852492438542,0,0.3561849550652443,0
2026-02-27,2026-02,202602271811,18,11,1,2026-02,0.4140959168687947,0,0.5110228882929309,0,0.5162862530855732,0,0.46967800796238496,0,0.4763610093483863,0
2026-02-27,2026-02,202602271812,18,12,1,2026-02,0.3539273551931964,0,0.6664410585559921,0,0.6838801914087679,0,0.6615045483326475,0,0.6483504192198615,0
2026-02-27,2026-02,202602271901,19,1,1,2026-02,0.40862122967234454,0,0.5489389323671375,0,0.5649993518001292,0,0.5134672828433009,0,0.4763711879619862,0
2026-02-27,2026-02,202602271902,19,2,1,2026-02,0.38203026644061655,0,0.5990279571392548,0,0.6306043212370848,0,0.6420133404062096,0,0.632670582654884,0
2026-02-27,2026-02,202602271903,19,3,0,2026-02,0.3962908798138606,0,0.43636796586679644,0,0.3872034929621225,0,0.4093291380027427,0,0.42190233260623916,0
2026-02-27,2026-02,202602271904,19,4,0,2026-02,0.34092207626552595,0,0.44764441103701313,0,0.44434934743922516,0,0.44469206811777207,0,0.4516876928534826,0
2026-02-27,2026-02,202602271905,19,5,0,2026-02,0.4441557578970123,0,0.5226758829044128,0,0.514169133940026,0,0.49067654935131066,0,0.5420866957744919,0
2026-02-27,2026-02,202602271906,19,6,1,2026-02,0.3918817545729173,0,0.42493891348853763,0,0.3781161589245044,0,0.36773700059243974,0,0.3477151279091457,0
2026-02-27,2026-02,202602271907,19,7,0,2026-02,0.3809921546885525,0,0.3274891382764378,0,0.3092707242028403,0,0.37194024331585485,0,0.3464922457932499,0
2026-02-27,2026-02,202602271908,19,8,0,2026-02,0.42246174739594916,0,0.600899168613737,0,0.5334700049643427,0,0.5723716251117734,0,0.6323538490594004,0
2026-02-27,2026-02,202602271909,19,9,1,2026-02,0.37849452189210614,0,0.6338762509883831,0,0.6915404889044426,0,0.6608555077387422,0,0.6738209716364743,0
2026-02-27,2026-02,202602271910,19,10,1,2026-02,0.35842968403336534,0,0.77118749055452,0,0.7662214207115573,0,0.7458532033119688,0,0.7620799870350229,0
2026-02-27,2026-02,202602271911,19,11,1,2026-02,0.5178019114615748,1,0.7205425873491826,0,0.708997388995795,0,0.71036932281444,0,0.7011905387333401,0
2026-02-27,2026-02,202602271912,19,12,1,2026-02,0.44431624444042245,0,0.6929408879792252,0,0.6943646876071087,0,0.7069417502833262,0,0.6554942021915796,0
2026-02-27,2026-02,202602272301,23,1,1,2026-02,0.4312286373078692,0,0.6250843339722721,0,0.6458012821124581,0,0.6475207336355134,0,0.647831511429461,0
2026-02-27,2026-02,202602272302,23,2,1,2026-02,0.4814918096806635,1,0.606788092007703,0,0.5939390887974557,0,0.5969332685667825,0,0.6205983775877838,0
2026-02-27,2026-02,202602272303,23,3,1,2026-02,0.49237953585096433,1,0.7116054922979825,0,0.708603377740158,0,0.7151738351116331,0,0.6782684253982653,0
2026-02-27,2026-02,202602272304,23,4,0,2026-02,0.4093706851536995,0,0.3233590652779491,0,0.30446600016855285,0,0.30363408317065016,0,0.3073809598425427,0
2026-02-27,2026-02,202602272305,23,5,1,2026-02,0.41305270268414035,0,0.6860218203292557,0,0.6535729900739092,0,0.6557508407301019,0,0.6179657234684953,0
2026-02-27,2026-02,202602272306,23,6,1,2026-02,0.4359897143152792,0,0.5913119565363896,0,0.6059328905368625,0,0.6273950237838327,0,0.6132119909802191,0
2026-02-27,2026-02,202602272307,23,7,1,2026-02,0.31286901868310774,0,0.5266977558187983,0,0.49116989471231504,0,0.5816875374026372,0,0.552589376088638,0
2026-02-27,2026-02,202602272308,23,8,1,2026-02,0.3723502309645297,0,0.5802222421900802,0,0.5269581077007346,0,0.5616236656051035,0,0.5681034588017324,0
2026-02-27,2026-02,202602272309,23,9,1,2026-02,0.2986890704753492,0,0.8005439030704707,0,0.7954681495335745,0,0.8032289656437439,0,0.8052718210528682,0
2026-02-27,2026-02,202602272310,23,10,1,2026-02,0.34138280093882956,0,0.6117017429722048,0,0.6083711319504549,0,0.6427713998604451,0,0.631330655414323,0
2026-02-27,2026-02,202602272311,23,11,1,2026-02,0.326421150020138,0,0.6523675886689713,0,0.7109536912185342,0,0.6491968378027436,0,0.6353634809509213,0
2026-02-27,2026-02,202602272312,23,12,1,2026-02,0.46355301597798665,1,0.7315010617000542,0,0.7322691119968658,0,0.7609834542326114,0,0.7440205657939987,0
2026-02-27,2026-02,202602272401,24,1,0,2026-02,0.37306272489162234,0,0.531873399053635,0,0.496699800203853,0,0.5720413189265247,0,0.5448059344801065,0
2026-02-27,2026-02,202602272402,24,2,1,2026-02,0.36244777103176395,0,0.6976758930344931,0,0.7120671848419678,0,0.7047175630727204,0,0.7155032767618044,0
2026-02-27,2026-02,202602272403,24,3,0,2026-02,0.36724561848842663,0,0.4852384894373999,0,0.43764647620760666,0,0.5200583725687823,0,0.4534620181344212,0
2026-02-27,2026-02,202602272404,24,4,0,2026-02,0.45474672748179523,1,0.27038075022142655,0,0.2944902672111185,0,0.3071288253368026,0,0.29021892161805646,0
2026-02-27,2026-02,202602272405,24,5,0,2026-02,0.43221118877812853,0,0.1706846319668995,0,0.13953423563709402,0,0.15010530205864606,0,0.13047442344532445,0
2026-02-27,2026-02,202602272406,24,6,1,2026-02,0.4360741474531143,0,0.4810251578249422,0,0.47583182528096085,0,0.5243273847525275,0,0.5589943220781827,0
2026-02-27,2026-02,202602272407,24,7,1,2026-02,0.5265938003220149,1,0.24164414004625695,0,0.19841775547296606,0,0.2170237973727158,0,0.17446026712056883,0
2026-02-27,2026-02,202602272408,24,8,1,2026-02,0.4473964629039272,0,0.7538111338931623,0,0.7028708035989298,0,0.7526380291967957,0,0.720277654452528,0
2026-02-27,2026-02,202602272409,24,9,1,2026-02,0.3739537556254826,0,0.5823362051346493,0,0.5748476356070094,0,0.6248949496391416,0,0.6392063767142638,0
2026-02-27,2026-02,202602272410,24,10,1,2026-02,0.5331750324883324,1,0.8109020231162405,1,0.7827215017222459,0,0.8091301268580461,1,0.8035402445282378,0
2026-02-27,2026-02,202602272411,24,11,1,2026-02,0.4112620749392459,0,0.7082905238187484,0,0.6853286808303284,0,0.7198103416682369,0,0.680218767127478,0
2026-02-27,2026-02,202602272412,24,12,0,2026-02,0.49318446955725637,1,0.8157635016639828,1,0.8192421032985414,1,0.8181758854776058,1,0.8265690786117553,1
2026-02-28,2026-02,202602280101,01,1,0,2026-02,0.4709331936049795,1,0.7206980862955894,0,0.7137502087026959,0,0.7534609873143561,0,0.7555206488431127,0
2026-02-28,2026-02,202602280102,01,2,1,2026-02,0.41678121990702904,0,0.26809640896237935,0,0.2593476353494768,0,0.28871262371138384,0,0.28936192984585535,0
2026-02-28,2026-02,202602280103,01,3,1,2026-02,0.3847096813594575,0,0.6300103196828838,0,0.6623012567148091,0,0.6409437664820183,0,0.6287330899858182,0
2026-02-28,2026-02,202602280104,01,4,0,2026-02,0.38458589039605506,0,0.6230281127710293,0,0.6688162110562602,0,0.6636874866714276,0,0.6797245393876374,0
2026-02-28,2026-02,202602280105,01,5,1,2026-02,0.5402167995111856,1,0.6162555068591125,0,0.644245749288389,0,0.648729829140087,0,0.6263148540876656,0
2026-02-28,2026-02,202602280106,01,6,1,2026-02,0.378142070999939,0,0.7825518285814023,0,0.8035106864915791,0,0.7624690326819005,0,0.7838369761711529,0
2026-02-28,2026-02,202602280107,01,7,0,2026-02,0.4773758418562062,1,0.7194249425393964,0,0.7221937234830378,0,0.7123012176727239,0,0.6857069799730914,0
2026-02-28,2026-02,202602280201,02,1,0,2026-02,0.4194534561060276,0,0.4272013952042548,0,0.4306005821516718,0,0.3746738639857902,0,0.35834846932486125,0
2026-02-28,2026-02,202602280202,02,2,1,2026-02,0.44717297305280446,0,0.30892991607471654,0,0.30021020287909445,0,0.22039468679988392,0,0.2646821685549571,0
2026-02-28,2026-02,202602280203,02,3,1,2026-02,0.40667178846305174,0,0.4398213329266756,0,0.41641594628976136,0,0.4253981711632483,0,0.43972320667046655,0
2026-02-28,2026-02,202602280204,02,4,0,2026-02,0.40489491081659756,0,0.37108854750083126,0,0.3490033040169351,0,0.30495321198939823,0,0.30538818911725785,0
2026-02-28,2026-02,202602280205,02,5,1,2026-02,0.3360703570566589,0,0.5177876120513965,0,0.4871882326236014,0,0.587553020094966,0,0.574414082252254,0
2026-02-28,2026-02,202602280206,02,6,0,2026-02,0.45214066665644975,1,0.4219401811877723,0,0.3722466291326083,0,0.3530293959401727,0,0.3664955130583241,0
2026-02-28,2026-02,202602280207,02,7,1,2026-02,0.44872164312313173,0,0.523305858969682,0,0.5236224318117458,0,0.5193652381706134,0,0.5377311162447611,0
2026-02-28,2026-02,202602280208,02,8,0,2026-02,0.4627371819663322,1,0.3133049521227033,0,0.3164506623797831,0,0.35378858850556133,0,0.33499239522479396,0
2026-02-28,2026-02,202602280209,02,9,1,2026-02,0.50487881234916,1,0.6271587713977022,0,0.663722090278808,0,0.6394837637151143,0,0.6082753517813405,0
2026-02-28,2026-02,202602280210,02,10,0,2026-02,0.3696603266502707,0,0.5035371301822216,0,0.5021946490823062,0,0.6046982788724186,0,0.5517105994549616,0
2026-02-28,2026-02,202602280211,02,11,1,2026-02,0.4158619854187245,0,0.5211716050813155,0,0.5302971823824325,0,0.48154378398431996,0,0.5222821459511648,0
2026-02-28,2026-02,202602280212,02,12,0,2026-02,0.3874714880008422,0,0.5366124599602995,0,0.5377371433309273,0,0.49052262937070656,0,0.4795401021291049,0
2026-02-28,2026-02,202602280301,03,1,0,2026-02,0.40299611360313387,0,0.6104882585360981,0,0.6685136619615476,0,0.6504286073547069,0,0.6779337654742411,0
2026-02-28,2026-02,202602280302,03,2,1,2026-02,0.4399806964747602,0,0.43712262488118303,0,0.42889743997974433,0,0.4546477255987424,0,0.46319066120814995,0
2026-02-28,2026-02,202602280303,03,3,0,2026-02,0.4512819039499421,1,0.4289550714643651,0,0.39164987573382437,0,0.42752232382999095,0,0.41485504167252535,0
2026-02-28,2026-02,202602280304,03,4,0,2026-02,0.5603630505679821,1,0.33696256422231907,0,0.3388277113929844,0,0.32682044668131977,0,0.35082885413071146,0
2026-02-28,2026-02,202602280305,03,5,0,2026-02,0.4879223744253568,1,0.393883327677699,0,0.40755197074630894,0,0.3050631722721845,0,0.3267071819002356,0
2026-02-28,2026-02,202602280306,03,6,0,2026-02,0.48447906123904927,1,0.29541744680080956,0,0.2452999806496218,0,0.2517577765355674,0,0.23345593969154335,0
2026-02-28,2026-02,202602280307,03,7,0,2026-02,0.5390659184337259,1,0.4798890632833075,0,0.45607727373076506,0,0.407654330090605,0,0.4353385165259118,0
2026-02-28,2026-02,202602280308,03,8,0,2026-02,0.4263378059401572,0,0.4532385854080523,0,0.47098637730524673,0,0.4622863637861126,0,0.44991325094877527,0
2026-02-28,2026-02,202602280309,03,9,0,2026-02,0.35894324563224855,0,0.6858102456344899,0,0.6692320314255007,0,0.6451372302863356,0,0.6712698687740155,0
2026-02-28,2026-02,202602280310,03,10,0,2026-02,0.3473869861386971,0,0.6568568230759578,0,0.7029971235779218,0,0.7129461115262082,0,0.7428267608070024,0
2026-02-28,2026-02,202602280311,03,11,0,2026-02,0.44320394721704215,0,0.7110089137142008,0,0.7129673427344818,0,0.7115712093993812,0,0.73451914241387,0
2026-02-28,2026-02,202602280312,03,12,1,2026-02,0.3532111914122556,0,0.6017698956403794,0,0.6487812091060552,0,0.5783864880953901,0,0.6100813138358029,0
2026-02-28,2026-02,202602280701,07,1,0,2026-02,0.4010715280908897,0,0.5587320925019443,0,0.5697477378049943,0,0.5745599509781592,0,0.5599680328573619,0
2026-02-28,2026-02,202602280702,07,2,0,2026-02,0.4026019798613253,0,0.5363810494710447,0,0.500944211896376,0,0.5529417899121408,0,0.5531269549864728,0
2026-02-28,2026-02,202602280703,07,3,1,2026-02,0.5849135050775669,1,0.4221374274510882,0,0.4019132632614177,0,0.37977185453833606,0,0.3795760379849207,0
2026-02-28,2026-02,202602280704,07,4,0,2026-02,0.46491975470029806,1,0.3785368729749112,0,0.3764681878892875,0,0.3742130292907936,0,0.31250860665376806,0
2026-02-28,2026-02,202602280705,07,5,0,2026-02,0.4502036486843145,1,0.5658638223468633,0,0.5838344279555122,0,0.5661238129003409,0,0.5487074653110448,0
2026-02-28,2026-02,202602280706,07,6,0,2026-02,0.460897207751462,1,0.5565115924727956,0,0.4799296203468575,0,0.4998644329553975,0,0.4765038373959518,0
2026-02-28,2026-02,202602280707,07,7,0,2026-02,0.40415133321399566,0,0.6306005402472717,0,0.6308667180736935,0,0.6275009064612392,0,0.6352871249710871,0
2026-02-28,2026-02,202602280708,07,8,0,2026-02,0.4540666601437766,1,0.2893353693158096,0,0.25759898350011207,0,0.2547922213530584,0,0.2446705676769982,0
2026-02-28,2026-02,202602280709,07,9,1,2026-02,0.4401090773255853,0,0.7663847002059863,0,0.7749690863121996,0,0.7707743842528904,0,0.7775012101738713,0
2026-02-28,2026-02,202602280710,07,10,1,2026-02,0.3731978848841395,0,0.6007446433227684,0,0.596503503516318,0,0.6302711167895432,0,0.6319504888764585,0
2026-02-28,2026-02,202602280711,07,11,0,2026-02,0.4001947704146721,0,0.6110243242957186,0,0.6207971841138945,0,0.5180617218549504,0,0.5229718096092056,0
2026-02-28,2026-02,202602280712,07,12,1,2026-02,0.32490925821383465,0,0.7014169609621622,0,0.6635706848266905,0,0.6423770224498055,0,0.6399649870564902,0
2026-02-28,2026-02,202602280801,08,1,0,2026-02,0.387178375179411,0,0.6736922522521274,0,0.7163804952680555,0,0.674762051965754,0,0.6939642166869364,0
2026-02-28,2026-02,202602280802,08,2,0,2026-02,0.45547498013951426,1,0.4229196084972332,0,0.3942141350048882,0,0.3875836801480899,0,0.42454785336250794,0
2026-02-28,2026-02,202602280803,08,3,0,2026-02,0.5127076747467084,1,0.2916824030417097,0,0.2875074343278638,0,0.288757748005052,0,0.28493636341399986,0
2026-02-28,2026-02,202602280804,08,4,0,2026-02,0.41874796611203324,0,0.40638957719485314,0,0.3659011727425552,0,0.3468994352843417,0,0.3641840529192537,0
2026-02-28,2026-02,202602280805,08,5,0,2026-02,0.39733873823329613,0,0.33418179150557037,0,0.34632357991872514,0,0.25660467818776983,0,0.27516994392055033,0
2026-02-28,2026-02,202602280806,08,6,1,2026-02,0.3900486379807567,0,0.6700871036256295,0,0.6721676926718382,0,0.6623146552119465,0,0.6462368467190458,0
2026-02-28,2026-02,202602280807,08,7,0,2026-02,0.4277813176088746,0,0.2656579788085173,0,0.27610596116897396,0,0.29545769911449243,0,0.2788785286254515,0
2026-02-28,2026-02,202602280808,08,8,0,2026-02,0.4750203314713816,1,0.48273690004543046,0,0.45993469717249674,0,0.5178259977936701,0,0.5264990510445882,0
2026-02-28,2026-02,202602280809,08,9,0,2026-02,0.4645882495306025,1,0.4315201931058423,0,0.40752260422937436,0,0.4357996466691134,0,0.4035678138929024,0
2026-02-28,2026-02,202602280810,08,10,0,2026-02,0.3562165460251461,0,0.5660263005056438,0,0.5600574601513387,0,0.4848765126925494,0,0.5225059170333033,0
2026-02-28,2026-02,202602280811,08,11,1,2026-02,0.4429200900989761,0,0.6023077360443378,0,0.5974192038886567,0,0.574911118103137,0,0.6637881296914702,0
2026-02-28,2026-02,202602280812,08,12,0,2026-02,0.37193496571060586,0,0.6367208216818885,0,0.6734495225519869,0,0.5981972386690074,0,0.6359371965280085,0
2026-02-28,2026-02,202602281201,12,1,0,2026-02,0.41887358376868256,0,0.4533197394956413,0,0.38971690424738037,0,0.4434879108977456,0,0.43528210589381094,0
2026-02-28,2026-02,202602281202,12,2,1,2026-02,0.46082241408041014,1,0.5251349739338924,0,0.5341087504211494,0,0.49069012687242586,0,0.4491061337665923,0
2026-02-28,2026-02,202602281203,12,3,1,2026-02,0.40123931321063355,0,0.5042220741677855,0,0.447119188536372,0,0.4534098422553968,0,0.4523733447930665,0
2026-02-28,2026-02,202602281205,12,5,0,2026-02,0.36189177346727813,0,0.6623623095442746,0,0.6487137081271197,0,0.6382563740211789,0,0.6485399307120879,0
2026-02-28,2026-02,202602281206,12,6,0,2026-02,0.46722562957246005,1,0.4247765686341911,0,0.4392747633864503,0,0.4230538044486739,0,0.438062940354034,0
2026-02-28,2026-02,202602281207,12,7,0,2026-02,0.458903355819759,1,0.42251830530989337,0,0.4255892086261587,0,0.4156665910119683,0,0.4094382767616683,0
2026-02-28,2026-02,202602281208,12,8,0,2026-02,0.3332429796845742,0,0.7315703569796604,0,0.7434426028746705,0,0.7855982999239804,0,0.7840186040017741,0
2026-02-28,2026-02,202602281209,12,9,1,2026-02,0.35913442239757826,0,0.6922671421592818,0,0.6995084876419367,0,0.6981784469652936,0,0.6888955998806522,0
2026-02-28,2026-02,202602281210,12,10,1,2026-02,0.3708200225474007,0,0.636080630246436,0,0.6912413430092598,0,0.6527474271331627,0,0.681250728295897,0
2026-02-28,2026-02,202602281212,12,12,0,2026-02,0.369807672487124,0,0.5252108887995106,0,0.4933810973456582,0,0.4862884059607851,0,0.49242382150564673,0
2026-02-28,2026-02,202602281301,13,1,1,2026-02,0.4362297749889018,0,0.4784702494030229,0,0.44677944966973043,0,0.49797392294935894,0,0.4940542477334184,0
2026-02-28,2026-02,202602281302,13,2,0,2026-02,0.3986061674100799,0,0.5351286243002409,0,0.48774584611440175,0,0.5003361466245984,0,0.43379445247558407,0
2026-02-28,2026-02,202602281303,13,3,0,2026-02,0.36565198717585257,0,0.25164946745251615,0,0.23042723183229555,0,0.24268281793806756,0,0.23902423006868914,0
2026-02-28,2026-02,202602281304,13,4,1,2026-02,0.39637292759655685,0,0.5832876126976313,0,0.635539299036283,0,0.5486366707539148,0,0.6564378056912249,0
2026-02-28,2026-02,202602281305,13,5,1,2026-02,0.4260138913305616,0,0.6906115259179695,0,0.6686007278548151,0,0.6910903700576256,0,0.7464464551963226,0
2026-02-28,2026-02,202602281306,13,6,1,2026-02,0.38227728563990615,0,0.5170247750371931,0,0.44750698202746236,0,0.48071804616097386,0,0.4427106186998445,0
2026-02-28,2026-02,202602281307,13,7,0,2026-02,0.43679575632066936,0,0.8241578868675242,0,0.8337672916568469,0,0.8051174863224533,0,0.8525851887890896,0
2026-02-28,2026-02,202602281308,13,8,0,2026-02,0.4392718517603408,0,0.27052397820003354,0,0.264498537922358,0,0.26118318479384606,0,0.22722876536694048,0
2026-02-28,2026-02,202602281309,13,9,1,2026-02,0.42084403214535915,0,0.6514364571319963,0,0.6209041588908518,0,0.6682200937139232,0,0.6280769711793637,0
2026-02-28,2026-02,202602281310,13,10,1,2026-02,0.42684849610908576,0,0.5859954900865708,0,0.6074947379747634,0,0.5763286562545696,0,0.62725237113868,0
2026-02-28,2026-02,202602281311,13,11,1,2026-02,0.4394166904243791,0,0.6445707948355428,0,0.6122572431970723,0,0.6057297264646188,0,0.6079368626710849,0
2026-02-28,2026-02,202602281312,13,12,1,2026-02,0.4167175020376095,0,0.6655936162227944,0,0.6684130271145234,0,0.6522102399223744,0,0.6169146980171332,0
2026-02-28,2026-02,202602281401,14,1,0,2026-02,0.3435556952039347,0,0.4376863670233105,0,0.4037546802798602,0,0.3893197528250518,0,0.41463489079994664,0
2026-02-28,2026-02,202602281402,14,2,0,2026-02,0.4176036497288589,0,0.6493854080884511,0,0.6423937510956694,0,0.6245206980783935,0,0.6458967902347433,0
2026-02-28,2026-02,202602281403,14,3,1,2026-02,0.32642415734952435,0,0.7020095848851647,0,0.7063434360280848,0,0.6542433537901223,0,0.6801706660218156,0
2026-02-28,2026-02,202602281404,14,4,0,2026-02,0.34550996002987094,0,0.34917040669431104,0,0.33902768273871536,0,0.32835635382670764,0,0.3131565251843798,0
2026-02-28,2026-02,202602281405,14,5,1,2026-02,0.3694368456629274,0,0.5445642624605677,0,0.5756568047428392,0,0.5829249619308007,0,0.5598657538036994,0
2026-02-28,2026-02,202602281406,14,6,0,2026-02,0.3583933194321881,0,0.3041912784123367,0,0.2551397041937615,0,0.27070121111309586,0,0.22467296974704956,0
2026-02-28,2026-02,202602281407,14,7,0,2026-02,0.39481356761757713,0,0.5180644402919851,0,0.4989808182140022,0,0.5211256195357545,0,0.4681486020385402,0
2026-02-28,2026-02,202602281408,14,8,0,2026-02,0.43988263946109935,0,0.5076299537647957,0,0.5317914527525902,0,0.5170012011797278,0,0.5515755913356607,0
2026-02-28,2026-02,202602281409,14,9,0,2026-02,0.3874624791361049,0,0.5371271427106745,0,0.48583550882975285,0,0.40991545654696837,0,0.46591746621008423,0
2026-02-28,2026-02,202602281410,14,10,1,2026-02,0.3945355541014065,0,0.6885814080395776,0,0.6618184120353198,0,0.6441765616802362,0,0.6553421069825479,0
2026-02-28,2026-02,202602281411,14,11,1,2026-02,0.454163539573988,1,0.6797518740026409,0,0.6654819556579065,0,0.6742422347631006,0,0.6738340911682686,0
2026-02-28,2026-02,202602281412,14,12,0,2026-02,0.3701459343330834,0,0.7156829718544422,0,0.7166641969221259,0,0.6534642520819806,0,0.6734627116348065,0
2026-02-28,2026-02,202602281801,18,1,1,2026-02,0.44118745881610594,0,0.7803740709199182,0,0.8025805227018179,0,0.8028366342489165,0,0.8038453832795938,0
2026-02-28,2026-02,202602281802,18,2,0,2026-02,0.35162465314308494,0,0.7160941014521355,0,0.7366929566267453,0,0.722333011723836,0,0.7381248873028331,0
2026-02-28,2026-02,202602281803,18,3,1,2026-02,0.3879780788470677,0,0.8006966870190428,0,0.7868323575786677,0,0.8143497384459166,0,0.8251495723585792,0
2026-02-28,2026-02,202602281804,18,4,1,2026-02,0.44329891768828267,0,0.7288136602296789,0,0.7212943113431021,0,0.7533998544164255,0,0.7509008592490184,0
2026-02-28,2026-02,202602281805,18,5,0,2026-02,0.4603325403672302,1,0.4984949818622402,0,0.5069246082990934,0,0.5347384429556236,0,0.5149248890807866,0
2026-02-28,2026-02,202602281806,18,6,0,2026-02,0.4473579554754389,0,0.4264516532604026,0,0.3930485536292199,0,0.420380575521499,0,0.3907434462793232,0
2026-02-28,2026-02,202602281807,18,7,1,2026-02,0.5339829646124722,1,0.3051584662971713,0,0.28024770851002945,0,0.27081878761609324,0,0.2575081271325723,0
2026-02-28,2026-02,202602281808,18,8,0,2026-02,0.5171651389560179,1,0.23559411932441116,0,0.2412364784860326,0,0.2563928511442043,0,0.25413073897356664,0
2026-02-28,2026-02,202602281809,18,9,1,2026-02,0.511395606513096,1,0.28770497454352295,0,0.23948112516006165,0,0.28854784656463367,0,0.30229210507377463,0
2026-02-28,2026-02,202602281810,18,10,1,2026-02,0.38080334284212497,0,0.40017404374802684,0,0.33553762321436237,0,0.36607187187198703,0,0.35172916339836735,0
2026-02-28,2026-02,202602281811,18,11,1,2026-02,0.5489475033654215,1,0.4534790173341884,0,0.4472927972100036,0,0.4342021304685042,0,0.40843453434368704,0
2026-02-28,2026-02,202602281812,18,12,1,2026-02,0.39763357164301594,0,0.6918602260005069,0,0.6986257439915999,0,0.6666985348713945,0,0.6804027302465397,0
2026-02-28,2026-02,202602281901,19,1,1,2026-02,0.3826639563862232,0,0.3839184552611355,0,0.340769358076317,0,0.38949491177994333,0,0.3470409653922141,0
2026-02-28,2026-02,202602281902,19,2,1,2026-02,0.36357870128303293,0,0.504761384335605,0,0.5266288682346795,0,0.5966031062063422,0,0.6133811594916156,0
2026-02-28,2026-02,202602281903,19,3,0,2026-02,0.32530899787345624,0,0.49655315806775385,0,0.50376660345998,0,0.5525740678853119,0,0.5179710020084418,0
2026-02-28,2026-02,202602281904,19,4,0,2026-02,0.4858870947891519,1,0.2827086893375367,0,0.3041203811743773,0,0.27833834143980835,0,0.2723019676287325,0
2026-02-28,2026-02,202602281905,19,5,0,2026-02,0.42261385666058354,0,0.4695702435250241,0,0.4239113489703324,0,0.45102778282079004,0,0.4122470379166284,0
2026-02-28,2026-02,202602281906,19,6,0,2026-02,0.3613501362994721,0,0.45747246179395523,0,0.5127498232620229,0,0.4664227455234027,0,0.49817355283200265,0
2026-02-28,2026-02,202602281907,19,7,0,2026-02,0.34373721940545054,0,0.5047265283813785,0,0.5048471965920583,0,0.5022846858530028,0,0.4774175718706872,0
2026-02-28,2026-02,202602281908,19,8,1,2026-02,0.39619887655095043,0,0.6540005501142525,0,0.6272834610405077,0,0.6523035102840126,0,0.5844781349428381,0
2026-02-28,2026-02,202602281909,19,9,0,2026-02,0.3508304599328678,0,0.6345881558399673,0,0.6888253456114942,0,0.6855638723744203,0,0.7021807319851474,0
2026-02-28,2026-02,202602281910,19,10,1,2026-02,0.43248227405999284,0,0.7549135186599597,0,0.7532520774416651,0,0.7544476018277131,0,0.7603342340560802,0
2026-02-28,2026-02,202602281911,19,11,1,2026-02,0.48714571030915477,1,0.6910231838892535,0,0.6882140010570644,0,0.7261278224930162,0,0.7272420051268128,0
2026-02-28,2026-02,202602281912,19,12,0,2026-02,0.41291168319887894,0,0.7022236827564963,0,0.712673734554316,0,0.6945344515774757,0,0.6975036317715428,0
