date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-02-17,2026-02,202602171704,17,4,1,2026-02,0.44787280730703993,0,0.641055364908256,0,0.20473299236129852,0,0.1929231615414995,0,0.2229631838575425,0,0.17878855223543294,0,0.18557000832809767,0,0.1807762166578715,0,0.19535646070717413,0,0.20391230903427904,0
2026-02-17,2026-02,202602171705,17,5,1,2026-02,0.48437705313318724,1,0.6365169413791539,0,0.41736382313128123,0,0.35455493488066747,0,0.38873117457425777,0,0.4081183487036341,0,0.3756831870990507,0,0.44349851208160096,0,0.4105037225497479,0,0.4214992302742989,0
2026-02-17,2026-02,202602171706,17,6,1,2026-02,0.3033802948137113,0,0.6375817609597143,0,0.8689217188001934,0,0.8642195245926332,0,0.8804069036902665,0,0.8748266191073452,0,0.8842906474462928,0,0.8662532617343427,0,0.8660376219799365,0,0.849798670106449,0
2026-02-17,2026-02,202602171707,17,7,1,2026-02,0.3693952862156033,0,0.6541416894773361,0,0.9133850948994255,0,0.9058644964157321,0,0.91357039434482,0,0.8865055811316586,0,0.9163549239483707,0,0.9088094762180484,0,0.89346839164126,0,0.9133600209507827,0
2026-02-17,2026-02,202602171708,17,8,0,2026-02,0.3921614266575051,0,0.5565094094459198,0,0.2603348584299805,0,0.3177708618788512,0,0.26686679273610364,0,0.2650034750596808,0,0.3053414740866518,0,0.29006011840267654,0,0.2165276946440801,0,0.34972666000059704,0
2026-02-17,2026-02,202602171709,17,9,0,2026-02,0.4041011488497892,0,0.556215656299166,0,0.055776509418969854,0,0.07120079278877096,0,0.07702710168981,0,0.0686169150277047,0,0.07870343456915278,0,0.07149219911096175,0,0.07222739919068168,0,0.06641316949533055,0
2026-02-17,2026-02,202602171710,17,10,0,2026-02,0.4032957925139069,0,0.31534810323794915,0,0.5869562136481461,0,0.6053807768587814,0,0.5934471974751638,0,0.5658064690786683,0,0.627954051984993,0,0.594970721194846,0,0.5988710298839094,0,0.6388946308842542,0
2026-02-17,2026-02,202602171711,17,11,1,2026-02,0.39434951601711643,0,0.6430982361398988,0,0.796189687777329,0,0.7961941040060698,0,0.8094335549540905,0,0.7785363793206959,0,0.7857811669999222,0,0.7658817401510984,0,0.7487878276490969,0,0.7889433914341134,0
2026-02-17,2026-02,202602171712,17,12,1,2026-02,0.3634742502658776,0,0.6045929029746822,0,0.8449692908459386,0,0.8589160185941497,0,0.8315506128194294,0,0.852607801034694,0,0.8612547387852819,0,0.8395689337283723,0,0.8609220523829789,0,0.8839908597105162,0
2026-02-17,2026-02,202602171901,19,1,1,2026-02,0.372472556843732,0,0.5314987937854784,0,0.9905496652355005,0,0.989338272670462,0,0.9916911654836056,0,0.9919775734580297,0,0.9882190540529037,0,0.988575233686241,0,0.9906003923639763,0,0.9866373466870846,0
2026-02-17,2026-02,202602171902,19,2,0,2026-02,0.3838084761650845,0,0.4387119243707167,0,0.00820571342922899,0,0.006376452579500931,0,0.008658470121713167,0,0.0063227877813349645,0,0.007600916155238142,0,0.006880198700812703,0,0.005612038207237462,0,0.009448838746131507,0
2026-02-17,2026-02,202602171903,19,3,0,2026-02,0.44247393927031176,0,0.26202492174345743,0,0.006621383697327386,0,0.004848426110151466,0,0.006452907151108428,0,0.006169866094678846,0,0.006393873512500077,0,0.006082587129811618,0,0.005317402508697211,0,0.005567320819600094,0
2026-02-17,2026-02,202602171904,19,4,0,2026-02,0.4545503552532907,1,0.5788433742313609,0,0.010499283719271368,0,0.01013578055637506,0,0.011370150582394645,0,0.009752820891015082,0,0.010787364556228252,0,0.010208015409591055,0,0.011689206347371448,0,0.010460001206926205,0
2026-02-17,2026-02,202602171905,19,5,0,2026-02,0.4194809567334831,0,0.7302571726274512,0,0.0070912199395764,0,0.0076997229449988856,0,0.008610724490950001,0,0.008728086672643971,0,0.00812112956764944,0,0.007187245090183035,0,0.008748636132761724,0,0.007966897605050755,0
2026-02-17,2026-02,202602171906,19,6,0,2026-02,0.516470439953835,1,0.3763451272449523,0,0.00476008094666576,0,0.0043564637069230085,0,0.005307577510291872,0,0.004976656282900347,0,0.00564649427162416,0,0.00437434952497916,0,0.0057640941559665955,0,0.004666613761553959,0
2026-02-17,2026-02,202602171907,19,7,0,2026-02,0.41859599849683027,0,0.6698253655331643,0,0.01885662653731396,0,0.0185710992826845,0,0.02133798292648853,0,0.019981886193821314,0,0.018307166039157392,0,0.01741021781771965,0,0.021444859227952737,0,0.018858572826878937,0
2026-02-17,2026-02,202602171908,19,8,0,2026-02,0.5129228840771944,1,0.3757366302929619,0,0.009147327469056256,0,0.008279384193659535,0,0.005820421998443375,0,0.00904703484696169,0,0.008733454723715157,0,0.008012262185960465,0,0.008031673138790947,0,0.008558267340411506,0
2026-02-17,2026-02,202602171909,19,9,1,2026-02,0.5211483859737808,1,0.7847278894454948,0,0.9909647127004693,1,0.9918328728298568,1,0.9914932771937994,1,0.9913933435740664,1,0.9919376204779784,1,0.9928690049442817,1,0.991634843371813,1,0.9898212594362888,1
2026-02-17,2026-02,202602171910,19,10,1,2026-02,0.4241524384366563,0,0.655655758877449,0,0.9009481249667822,0,0.8706466358627025,0,0.8978910971392652,0,0.9144584443339492,0,0.8909761434611337,0,0.8814640897325485,0,0.8858036366743449,0,0.8793994695309413,0
2026-02-17,2026-02,202602171911,19,11,0,2026-02,0.45857534483685236,1,0.6026445032895678,0,0.8715983724604824,0,0.8722251833279204,0,0.868657939727729,0,0.8704518233246886,0,0.8485666828498453,0,0.8679622662020926,0,0.8720658885374175,0,0.8680729078789604,0
2026-02-17,2026-02,202602171912,19,12,1,2026-02,0.38534366702627,0,0.6599958768971591,0,0.8959671385459369,0,0.8919012881561453,0,0.8995844233046951,0,0.8903661318734816,0,0.8895671403032609,0,0.89211633265748,0,0.8829813471157989,0,0.8831462004999907,0
2026-02-17,2026-02,202602172001,20,1,1,2026-02,0.3311193550130543,0,0.5956773989020694,0,0.9255962165725324,0,0.9189776539864271,0,0.914668895168363,0,0.8988307671587616,0,0.9028561918339599,0,0.9320009246372584,0,0.9122258339739429,0,0.9180499292905392,0
2026-02-17,2026-02,202602172002,20,2,1,2026-02,0.4039388255597057,0,0.7117590444171435,0,0.9009247522800365,0,0.9039273965925675,0,0.9041625352879168,0,0.9197079844245512,0,0.9105214190595609,0,0.8992682795512503,0,0.91434890209286,0,0.9143302444751529,0
2026-02-17,2026-02,202602172003,20,3,1,2026-02,0.3867155398962707,0,0.5773351196760252,0,0.8698021056391869,0,0.8073261379532387,0,0.8422448115208561,0,0.8562222463512912,0,0.8153050102552707,0,0.8403335083151285,0,0.8164678089473971,0,0.838636346766789,0
2026-02-17,2026-02,202602172004,20,4,1,2026-02,0.3643706459101598,0,0.5537644629197507,0,0.9332684518688332,0,0.872717684998314,0,0.9119734997369725,0,0.9119828334305067,0,0.9042042741605525,0,0.9038614058461124,0,0.9201112020461464,0,0.8918383055059158,0
2026-02-17,2026-02,202602172005,20,5,1,2026-02,0.4119952905324032,0,0.5838981945205244,0,0.5481448908144875,0,0.5665638737900777,0,0.5508855731912254,0,0.49105115962918083,0,0.5597451799573575,0,0.5122200788391619,0,0.5358267538344288,0,0.5315147832140451,0
2026-02-17,2026-02,202602172006,20,6,0,2026-02,0.35568537448314985,0,0.590218687802003,0,0.08502994810809177,0,0.08897071646005426,0,0.08146221326326644,0,0.09544333205037515,0,0.07989434537420798,0,0.0644998287011092,0,0.06601880292257231,0,0.06996840880895193,0
2026-02-17,2026-02,202602172007,20,7,1,2026-02,0.35377291999052857,0,0.6022467871038449,0,0.8941642224467314,0,0.8964993522355658,0,0.8910144018645944,0,0.9224374869976845,0,0.8697917946766366,0,0.919051125186614,0,0.887800883689623,0,0.908901066692183,0
2026-02-17,2026-02,202602172008,20,8,1,2026-02,0.356950307572711,0,0.5500781198895252,0,0.7269284048232485,0,0.7233797900433647,0,0.7200757598767031,0,0.7812150141086104,0,0.7109422875572118,0,0.7198163220797643,0,0.7430442298342727,0,0.7182836655683094,0
2026-02-17,2026-02,202602172009,20,9,0,2026-02,0.364294220102916,0,0.6375872536290739,0,0.026242965703287446,0,0.022814979818003487,0,0.022459167297919715,0,0.024516919709554406,0,0.020700236854834155,0,0.01878949145846368,0,0.019790206695419626,0,0.022231812716232723,0
2026-02-17,2026-02,202602172010,20,10,1,2026-02,0.4247238509566699,0,0.6135709353719666,0,0.8586880156459007,0,0.8570026818141078,0,0.8370391171015429,0,0.8625858097653969,0,0.8704076067109611,0,0.8624673004988059,0,0.8260270672374641,0,0.8557071291958778,0
2026-02-17,2026-02,202602172011,20,11,1,2026-02,0.34757119779132817,0,0.6355012114966238,0,0.9326670438546159,0,0.8935739263743806,0,0.9203199284714816,0,0.9076817695961104,0,0.9174165985472961,0,0.9130544343106256,0,0.920765588771264,0,0.8969570714673326,0
2026-02-17,2026-02,202602172012,20,12,1,2026-02,0.3202907864578727,0,0.6266300039574091,0,0.8282265937150022,0,0.7749779111062591,0,0.8081761914830308,0,0.8088523819887281,0,0.8019158446209851,0,0.8064766425087481,0,0.7812458759657133,0,0.777463956244574,0
2026-02-17,2026-02,202602172301,23,1,0,2026-02,0.3381161758705141,0,0.6753379238503673,0,0.015991237110110676,0,0.016515019396993624,0,0.014030098976787352,0,0.01370704254043991,0,0.017508207655527293,0,0.01616068998728104,0,0.014918917681638541,0,0.015128744454458484,0
2026-02-17,2026-02,202602172302,23,2,1,2026-02,0.3577450317780285,0,0.5689424630851805,0,0.9450246615790361,0,0.9590988337156041,0,0.9253930329539188,0,0.9394720905477963,0,0.9637229494935934,0,0.9623681339000415,0,0.9434340909560397,0,0.9621085885855758,0
2026-02-17,2026-02,202602172303,23,3,1,2026-02,0.3938241802668068,0,0.5326516198414314,0,0.7651641235982204,0,0.7679189998729831,0,0.7510458095872794,0,0.7551760050921767,0,0.7826008495412348,0,0.7068265102887543,0,0.7244853074227808,0,0.7219260969639248,0
2026-02-17,2026-02,202602172304,23,4,1,2026-02,0.5499263167965656,1,0.4238747421114613,0,0.7942142888514538,0,0.7782528934809871,0,0.7764976898900966,0,0.7831730396023274,0,0.8102571384191998,0,0.7635529384446392,0,0.7860072676045704,0,0.7672487786039558,0
2026-02-17,2026-02,202602172305,23,5,1,2026-02,0.4019697751121649,0,0.5422799058659917,0,0.9488366944326148,0,0.9235369426806336,0,0.9441604503166919,0,0.943574283897587,0,0.9390431671833078,0,0.9535122736514807,0,0.9471252063817387,0,0.9303393301618026,0
2026-02-17,2026-02,202602172306,23,6,0,2026-02,0.4650833322411181,1,0.4946054261678555,0,0.005066658623117592,0,0.0049687521403681085,0,0.0055462363616238216,0,0.005372752435617277,0,0.0055986254431377525,0,0.0052675839305412735,0,0.005026459334694975,0,0.0058036628909700775,0
2026-02-17,2026-02,202602172307,23,7,1,2026-02,0.4106663484632283,0,0.3853192925548929,0,0.8562700255529913,0,0.8779846726269035,0,0.8771508893222943,0,0.8335257669404533,0,0.8877850708555364,0,0.8488374690260801,0,0.8722759266888115,0,0.8709284131363703,0
2026-02-17,2026-02,202602172308,23,8,0,2026-02,0.5060319113267405,1,0.40048823521555704,0,0.036977821682683744,0,0.027584545414016184,0,0.035521847766616835,0,0.03371034908049298,0,0.03510145703558806,0,0.042913974182639286,0,0.03408029964976876,0,0.03212488040663639,0
2026-02-17,2026-02,202602172309,23,9,0,2026-02,0.4867349579303307,1,0.35148160967239506,0,0.01312136544169216,0,0.012102663223882057,0,0.013078683094177377,0,0.012273544318899399,0,0.011169956642869757,0,0.012730320127468619,0,0.0097214192526967,0,0.01175081137196247,0
2026-02-17,2026-02,202602172310,23,10,0,2026-02,0.3100434511632889,0,0.4307572116743423,0,0.007024660582137931,0,0.00667155663312437,0,0.005976309268469179,0,0.00590859828652141,0,0.0056100854389245555,0,0.005381668660637863,0,0.004771096882275241,0,0.0066017320141141,0
2026-02-17,2026-02,202602172311,23,11,0,2026-02,0.44936359853304847,0,0.6251689134670264,0,0.31663673382950674,0,0.24368762575562777,0,0.34369934849715245,0,0.34587097701703345,0,0.27099261719333273,0,0.30585820997933144,0,0.2970692676928595,0,0.3075130334000019,0
2026-02-17,2026-02,202602172312,23,12,1,2026-02,0.37675975169205334,0,0.7723133006656542,0,0.7831894090931193,0,0.8462120805556462,0,0.8161994838954097,0,0.8166439424084857,0,0.8194529436137872,0,0.8286527147236071,0,0.8385537895152231,0,0.8256580077140768,0
2026-02-18,2026-02,202602180101,01,1,1,2026-02,0.4492205526420417,0,0.39685842438729796,0,0.8786332598392793,0,0.8692187013065832,0,0.8718610931542146,0,0.8674830697450024,0,0.8678353335808626,0,0.8517153351285327,0,0.8722960462645316,0,0.8957909490698829,0
2026-02-18,2026-02,202602180102,01,2,0,2026-02,0.47508156143876074,1,0.3233400863197279,0,0.8383936148160183,0,0.7541948412032452,0,0.8161479791097864,0,0.8281067619640495,0,0.7632057000927536,0,0.7590657976893362,0,0.8377478516691483,0,0.7759228658755415,0
2026-02-18,2026-02,202602180103,01,3,0,2026-02,0.492693877799716,1,0.30144433909367246,0,0.012539768488792501,0,0.008462699302870977,0,0.01235507476013108,0,0.009436991060073358,0,0.008876973112851842,0,0.009306408602388162,0,0.008998818535325304,0,0.010159606962975642,0
2026-02-18,2026-02,202602180104,01,4,1,2026-02,0.3659213450306491,0,0.47711941302777394,0,0.850347275943984,0,0.8632219618971615,0,0.8452675758833144,0,0.8727541563855364,0,0.893267379331383,0,0.8582545513870312,0,0.8511633270069611,0,0.8837736156018285,0
2026-02-18,2026-02,202602180105,01,5,0,2026-02,0.38905636096442053,0,0.19695495932318366,0,0.3399494261775042,0,0.32573501079045875,0,0.33845643548738186,0,0.32636505611774214,0,0.37747535835631524,0,0.3643644580913377,0,0.39466638846055874,0,0.3500177137035544,0
2026-02-18,2026-02,202602180106,01,6,1,2026-02,0.3907066061939476,0,0.7636031232337857,0,0.8006558297832022,0,0.7818173693297642,0,0.7694551048293989,0,0.7775320233444781,0,0.7399379440876408,0,0.778691108492494,0,0.729652218809006,0,0.7608430447401091,0
2026-02-18,2026-02,202602180107,01,7,0,2026-02,0.5295319530271612,1,0.6934773774277272,0,0.7454167295478068,0,0.7290056251307732,0,0.7581237182502601,0,0.76884842747615,0,0.7541454209106021,0,0.7386195214200932,0,0.7471757404037891,0,0.7695539813991753,0
2026-02-18,2026-02,202602180108,01,8,0,2026-02,0.35787084097600613,0,0.7143203568579846,0,0.9292224260303362,0,0.9151405065922099,0,0.9259442581861353,0,0.9371900711976742,0,0.9323905525739224,0,0.9299710818342162,0,0.9129361377783864,0,0.9228428578078822,0
2026-02-18,2026-02,202602180109,01,9,1,2026-02,0.43092401390392954,0,0.38670895019470714,0,0.8846277228660306,0,0.8947889943045776,0,0.8702093130095374,0,0.9218079339543946,0,0.9048969790170941,0,0.8989286678976689,0,0.9127595962876158,0,0.9230040046545497,0
2026-02-18,2026-02,202602180110,01,10,1,2026-02,0.5030144954817863,1,0.7497679438365853,0,0.8867998587687724,0,0.8901419924085212,0,0.9117781429871311,0,0.9087678673210563,0,0.8971501879575641,0,0.9073957682350757,0,0.8999831956143367,0,0.8997751894939199,0
2026-02-18,2026-02,202602180111,01,11,1,2026-02,0.4733537038672309,1,0.4711462454517083,0,0.7767775871884939,0,0.7843673142150667,0,0.7834941638100641,0,0.7363630859372158,0,0.8272812856645028,0,0.7575259910907095,0,0.7737678163301471,0,0.8567097241621201,0
2026-02-18,2026-02,202602180112,01,12,0,2026-02,0.4353636314306211,0,0.6090673950197876,0,0.729742173011085,0,0.7077519384354999,0,0.7237964232995406,0,0.6913229363072633,0,0.6813116158755356,0,0.6679698290659632,0,0.7108573657685485,0,0.66654126331058,0
2026-02-18,2026-02,202602180301,03,1,1,2026-02,0.35713229592989676,0,0.6591986299762325,0,0.9915332380345558,0,0.9880304452521834,0,0.9898759287766163,0,0.9911514713995397,0,0.9878319980448853,0,0.9868849279448343,0,0.9893325860449038,0,0.9897715058783844,0
2026-02-18,2026-02,202602180302,03,2,0,2026-02,0.3389343272896556,0,0.598940020198537,0,0.00995317312643625,0,0.011113153218605842,0,0.011438726407060638,0,0.010556887701480791,0,0.012846694789774312,0,0.011700251936270965,0,0.009271303133927055,0,0.01212620305960017,0
2026-02-18,2026-02,202602180303,03,3,0,2026-02,0.3593666773724872,0,0.6333235479748323,0,0.006252224446987108,0,0.008066154723109361,0,0.008094101719659295,0,0.008086258337247678,0,0.007361966337405267,0,0.0071651795229057845,0,0.005664035793525495,0,0.007694056989946869,0
2026-02-18,2026-02,202602180304,03,4,0,2026-02,0.4181873518678178,0,0.4508047458303874,0,0.010504948934641234,0,0.010633861712801741,0,0.011586321075551772,0,0.010418658914175835,0,0.010611847903765362,0,0.00981298875041938,0,0.009691147999364677,0,0.009521337942424562,0
2026-02-18,2026-02,202602180305,03,5,1,2026-02,0.37162474035890647,0,0.6688195606166177,0,0.9889045128021107,0,0.9871436833997561,0,0.989927107514615,0,0.9892424015499945,0,0.9893223036586486,0,0.9895395525602607,0,0.989805500025335,0,0.987687380619455,0
2026-02-18,2026-02,202602180306,03,6,1,2026-02,0.36732311529377604,0,0.7102886032429436,0,0.9881306742002935,0,0.9876105057015497,0,0.9900250982602729,0,0.9920443079660897,0,0.9904786892031695,0,0.9912467526186187,0,0.9917670499232595,0,0.9914584154212512,0
2026-02-18,2026-02,202602180307,03,7,1,2026-02,0.37494642617874274,0,0.701899361773507,0,0.9880853115460447,0,0.9814682460862345,0,0.9864352655475664,0,0.9884339166085683,0,0.9834663540732498,0,0.9812438860168018,0,0.9889301409946174,0,0.9806687742043971,0
2026-02-18,2026-02,202602180308,03,8,1,2026-02,0.3915174837386884,0,0.5886727272206146,0,0.9876654354540958,0,0.9870928806200141,0,0.9855094842730713,0,0.9843876616813299,0,0.9874990233054094,0,0.9876738073336626,0,0.9853013915319906,0,0.9885541218980228,0
2026-02-18,2026-02,202602180309,03,9,0,2026-02,0.361071169630618,0,0.6794565751149836,0,0.01126098339987662,0,0.012681294175025802,0,0.012529285710087807,0,0.015760532746166463,0,0.011154313598330358,0,0.01263241730411452,0,0.01274998937732495,0,0.014267835400162455,0
2026-02-18,2026-02,202602180310,03,10,1,2026-02,0.36775567487505384,0,0.6114373596238293,0,0.9899366710242222,0,0.9905131950303524,0,0.9890546182986047,0,0.9917100831648407,0,0.9896899747833644,0,0.9888216639483254,0,0.9900921473831459,0,0.9893410835535675,0
2026-02-18,2026-02,202602180311,03,11,0,2026-02,0.36146249228245625,0,0.619283018212853,0,0.9895375684102349,0,0.9870426040705716,0,0.9894732636399897,0,0.9879937564008514,0,0.9887209740814118,0,0.9878693058557938,0,0.9894780539204772,0,0.9891106858472541,0
2026-02-18,2026-02,202602180312,03,12,0,2026-02,0.4044314591374251,0,0.5927289290283473,0,0.011968948266985673,0,0.007963845300541306,0,0.010213868854168601,0,0.008464627559948753,0,0.008168741227148318,0,0.009253118039591354,0,0.010386741058144806,0,0.009521433271365988,0
2026-02-18,2026-02,202602180801,08,1,1,2026-02,0.46926576857507707,1,0.7893142348596818,0,0.627397327066768,0,0.6110814668248766,0,0.6022881941909018,0,0.6758131516591414,0,0.6564852159518683,0,0.6429480699043166,0,0.7015803895186317,0,0.5897097156143464,0
2026-02-18,2026-02,202602180802,08,2,1,2026-02,0.4943314670251731,1,0.4536081996808511,0,0.44745179433616833,0,0.4601135257465368,0,0.45082227975038924,0,0.4005629853641028,0,0.39567996100457925,0,0.41381309359572294,0,0.42089759490624074,0,0.48739636862858465,0
2026-02-18,2026-02,202602180803,08,3,1,2026-02,0.43804574687519227,0,0.6789766314431506,0,0.9424730135234112,0,0.9351662289293161,0,0.9262888449551347,0,0.9401505164728591,0,0.929133744131409,0,0.9327994243775594,0,0.9258596309228477,0,0.9295739944187943,0
2026-02-18,2026-02,202602180804,08,4,0,2026-02,0.39191882930433464,0,0.420573507393352,0,0.03820207644646215,0,0.031010230240065155,0,0.03099826697948185,0,0.029425199378640087,0,0.026724293524310386,0,0.03429121586877761,0,0.03157242707167439,0,0.033438480570578084,0
2026-02-18,2026-02,202602180805,08,5,1,2026-02,0.3643638538721781,0,0.6600612098386892,0,0.662103597496114,0,0.6441108090798797,0,0.6518146013069835,0,0.6926459504290791,0,0.6645712726858847,0,0.6877636556957164,0,0.6902591978514292,0,0.6753418639275361,0
2026-02-18,2026-02,202602180806,08,6,1,2026-02,0.3991886872564198,0,0.8012676889751772,0,0.9427169962748454,0,0.951704545225039,0,0.946732513254758,0,0.9498151466660889,0,0.9481704711204428,0,0.9527403358368004,0,0.9486500563853506,0,0.9577198222386007,0
2026-02-18,2026-02,202602180807,08,7,0,2026-02,0.48797490680681344,1,0.5920691422394914,0,0.5262996099723715,0,0.4707739425174337,0,0.4431734116799146,0,0.5305745225574943,0,0.45658047013828623,0,0.4819028271561353,0,0.4745850737051628,0,0.4495714105404969,0
2026-02-18,2026-02,202602180808,08,8,0,2026-02,0.3978996052846404,0,0.32971000038357007,0,0.05299606480644473,0,0.05794728732025352,0,0.05197749289181483,0,0.052907001855336165,0,0.05460359557766993,0,0.05714738588227416,0,0.05218750309101839,0,0.05385190499563133,0
2026-02-18,2026-02,202602180809,08,9,1,2026-02,0.39314907735075544,0,0.6927338200315285,0,0.44959997357129605,0,0.5079114289607617,0,0.4754751076861236,0,0.5071700875592322,0,0.5455919141794126,0,0.5175221767562724,0,0.44430194406905205,0,0.5177472072899937,0
2026-02-18,2026-02,202602180810,08,10,0,2026-02,0.38144636816220184,0,0.40922335543764476,0,0.5358221431833666,0,0.5325447839486745,0,0.5719732387642222,0,0.569371697336079,0,0.5539950128152994,0,0.4502702178799435,0,0.57027279343582,0,0.5183692337089687,0
2026-02-18,2026-02,202602180811,08,11,1,2026-02,0.37969425729481954,0,0.5970708363156848,0,0.8376849728666882,0,0.862212521126022,0,0.8054870791658657,0,0.8392867514384343,0,0.8533480679390669,0,0.8621177240980855,0,0.8540665522634502,0,0.8633177161173508,0
2026-02-18,2026-02,202602180812,08,12,1,2026-02,0.3891552827359791,0,0.6576558198765211,0,0.5450340980815174,0,0.5144590909178857,0,0.5541716223524444,0,0.5317406357216836,0,0.5678926936290444,0,0.5442129705268505,0,0.5537518662237444,0,0.5293229828166266,0
2026-02-18,2026-02,202602181001,10,1,1,2026-02,0.4062868437138518,0,0.7168760886219044,0,0.987744498858078,0,0.9885250167000655,0,0.9896781241637961,0,0.9866945912750332,0,0.9892519070711023,0,0.9881306872775276,0,0.9873809799061566,0,0.987484663755428,0
2026-02-18,2026-02,202602181002,10,2,1,2026-02,0.5103686293098589,1,0.497085417807305,0,0.16543302551066588,0,0.13757241561731284,0,0.18512981815186397,0,0.1441630120905509,0,0.14047399226040885,0,0.12600049938357485,0,0.15037087721547635,0,0.12583643017457274,0
2026-02-18,2026-02,202602181003,10,3,1,2026-02,0.5308124456900188,1,0.6237086024537685,0,0.9883727330328089,0,0.990843074280723,1,0.9867714719162681,0,0.9894950905903233,0,0.987481251647577,0,0.9892655978865786,0,0.9899719531650019,1,0.9880686713946569,0
2026-02-18,2026-02,202602181004,10,4,0,2026-02,0.4956041626032895,1,0.6574368563167514,0,0.029663861399187832,0,0.035737370395235966,0,0.03110987965016391,0,0.036367487513149506,0,0.030531135731191796,0,0.04562200084324747,0,0.031781718668313357,0,0.03940145630578996,0
2026-02-18,2026-02,202602181005,10,5,0,2026-02,0.46203882794520706,1,0.44723414698515035,0,0.8249141782244013,0,0.8351454103660997,0,0.8077059218939074,0,0.8547441069785378,0,0.8086056861382355,0,0.8434960625097601,0,0.8838449437547297,0,0.8523301132000302,0
2026-02-18,2026-02,202602181006,10,6,0,2026-02,0.5393353831700325,1,0.32580783466148994,0,0.007240233950649932,0,0.005674647064641591,0,0.006568193169132268,0,0.005767734563285732,0,0.006686195639237076,0,0.003983314256033337,0,0.005298287566535369,0,0.004589883453568947,0
2026-02-18,2026-02,202602181007,10,7,0,2026-02,0.3757757210189318,0,0.33111124108907447,0,0.025773687790915316,0,0.023016021494128413,0,0.024298338367024337,0,0.022814043361696654,0,0.023832088345187043,0,0.021769322113046,0,0.019990843126252465,0,0.0213118097718906,0
2026-02-18,2026-02,202602181008,10,8,0,2026-02,0.35829248001738323,0,0.47990839822654696,0,0.011699311321379894,0,0.013050769911563419,0,0.012692664127727904,0,0.012825121427981387,0,0.01183548576198964,0,0.015427007915801965,0,0.0135798866975346,0,0.01223869585567803,0
2026-02-18,2026-02,202602181009,10,9,0,2026-02,0.46365506026824815,1,0.20337202268308402,0,0.007837265275805947,0,0.006899730374605119,0,0.006519161588222159,0,0.006931748845096092,0,0.007330721809075313,0,0.006726848869299777,0,0.006650506422533205,0,0.007440767775112098,0
2026-02-18,2026-02,202602181010,10,10,0,2026-02,0.4234954605061106,0,0.19574292251815273,0,0.0038514832369917176,0,0.004858419971840953,0,0.004323805429065344,0,0.0043830423629379195,0,0.004581492585778651,0,0.003401457137357689,0,0.003978209515026422,0,0.004427744799025112,0
2026-02-18,2026-02,202602181011,10,11,0,2026-02,0.392929087627,0,0.21534765059901426,0,0.0036337651263581797,0,0.0038885668419832774,0,0.004137287699200828,0,0.004032911693293982,0,0.004001310943725502,0,0.0030214512546072755,0,0.003098957488114285,0,0.004051453774500333,0
2026-02-18,2026-02,202602181012,10,12,1,2026-02,0.37026498855824075,0,0.7486346110283417,0,0.9285528128767483,0,0.9147831866319118,0,0.9244523060935852,0,0.9369453373098547,0,0.9423086285557344,0,0.9396009432483576,0,0.9430326859717312,0,0.9373291115663283,0
2026-02-18,2026-02,202602181101,11,1,1,2026-02,0.439795685710161,0,0.5951965907114573,0,0.9138156829831862,0,0.9344466940496562,0,0.9093425579693126,0,0.9140596359526798,0,0.9389170962481008,0,0.9205097066867117,0,0.8971905869828739,0,0.9225237862508581,0
2026-02-18,2026-02,202602181102,11,2,0,2026-02,0.35777144424591434,0,0.5186941579997664,0,0.2384841760596784,0,0.21139257662776775,0,0.22683833645456014,0,0.25800518083895585,0,0.21339977212845665,0,0.2111710705119242,0,0.2448571766196145,0,0.22344682556759451,0
2026-02-18,2026-02,202602181103,11,3,0,2026-02,0.31310041120145193,0,0.5203535457580251,0,0.4695283957593013,0,0.4384757478077441,0,0.46303957708113724,0,0.4732551201263505,0,0.40603947319941713,0,0.3960106036150147,0,0.357418766894067,0,0.39837866345215434,0
2026-02-18,2026-02,202602181104,11,4,0,2026-02,0.3963160776555552,0,0.7940931265622436,0,0.8260746546896413,0,0.7815318664566765,0,0.8133987916189683,0,0.8446080984131109,0,0.7800590808630596,0,0.8104302593664177,0,0.8414234373507964,0,0.79206259566107,0
2026-02-18,2026-02,202602181105,11,5,1,2026-02,0.40355285381610817,0,0.4361915385261989,0,0.8466819046209786,0,0.9127157986980641,0,0.9016408733013799,0,0.8940101463826204,0,0.9064736925146352,0,0.885585199666227,0,0.8845926361599079,0,0.9055383738921564,0
